Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41002,556,3381,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,64005,15051,476,1463,431,72,1371,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16385,1298,0,0,0,0,100,83,41,31,37,80,83,75,0,0,87,1,89,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,359,66,121,280,38,2,0,0,0,29,7,31,12,16,83,1,0,0,0,100
42002,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61293,14872,346,1340,323,53,1373,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16298,1310,0,0,0,0,100,82,36,35,33,74,82,77,0,0,88,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,408,65,132,303,39,2,0,0,0,30,8,31,13,17,82,1,0,0,0,100
43002,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61488,15150,306,1469,388,67,1175,0,0,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16588,1306,0,0,0,0,100,73,42,33,36,63,73,63,0,0,89,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,356,65,125,273,38,2,0,0,0,30,7,32,13,17,82,1,0,0,0,100
44003,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58603,14958,348,1345,350,68,1368,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16598,1310,0,0,0,0,100,57,36,33,31,50,57,39,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,380,67,123,302,40,2,0,0,0,30,8,31,13,16,83,1,0,0,0,100
45003,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58624,14958,348,1305,331,52,1356,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16636,1304,0,0,0,0,100,56,39,33,32,53,56,40,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,381,68,127,306,39,2,0,0,0,30,8,31,12,15,84,1,0,0,0,100
46002,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58239,14893,304,1315,302,50,1358,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16569,1307,0,0,0,0,100,56,34,31,30,48,56,48,0,0,89,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,414,67,134,319,40,2,0,0,0,30,8,30,12,16,83,1,0,0,0,100
47002,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,58935,14890,345,1273,326,58,1346,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16581,1306,0,0,0,0,100,56,37,28,30,43,56,52,0,0,89,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,561,419,66,137,318,39,2,0,0,0,31,8,30,12,17,82,1,0,0,0,100
48003,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58664,14876,334,1295,320,54,1359,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16664,1300,0,0,0,0,100,52,37,30,29,45,52,48,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,382,66,124,294,39,2,0,0,0,30,7,31,13,17,82,1,0,0,0,100
49003,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58636,14864,328,1302,368,45,1345,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16648,1301,0,0,0,0,100,51,36,31,34,50,51,50,0,0,89,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,647,385,67,121,301,40,2,0,0,0,29,7,31,13,17,82,1,0,0,0,100
50003,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2361,599,2000,2,0,4,44,90,291,15019,585,1433,486,49,1376,0,1,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18617,1319,0,0,0,0,100,59,35,34,34,56,59,56,0,0,89,1,88,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,664,433,70,124,360,42,2,0,0,0,30,8,30,12,15,84,1,0,0,0,100
51003,556,3381,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7070,14850,340,1264,287,53,1308,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16808,1299,0,0,0,0,100,64,36,32,35,63,64,61,0,0,90,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,471,69,134,377,38,2,0,0,0,29,8,30,12,15,84,1,0,0,0,100
52004,556,3381,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7325,15093,333,1388,434,50,1372,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18797,1305,0,0,0,0,100,68,36,38,28,61,68,61,0,0,91,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,490,69,138,391,41,2,0,0,0,31,8,30,12,16,83,1,0,0,0,100
53004,556,3381,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6926,15010,332,1415,367,52,1386,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18866,1272,0,0,0,0,100,67,33,36,28,62,67,57,0,0,91,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,420,67,126,328,39,2,0,0,0,30,7,31,13,17,82,1,0,0,0,100
54003,556,3381,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6926,16741,768,2517,1462,52,1375,1,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16556,1312,0,0,0,0,100,65,36,28,29,57,65,62,0,0,90,1,90,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,638,345,70,123,293,40,2,0,0,0,30,7,31,13,16,82,1,0,0,0,100
55004,556,3381,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8673,15808,392,1970,710,71,1351,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16663,1308,0,0,0,0,100,64,39,39,38,64,64,59,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,329,72,124,296,40,2,0,0,0,31,7,31,13,16,83,1,0,0,0,100
56004,556,3381,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7201,15218,347,1612,345,53,1280,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16409,1302,0,0,0,0,100,65,32,25,30,58,65,62,0,0,89,1,91,0,0,0,0,44919,3451,3358,0,3235,123,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,353,70,131,302,37,2,0,0,0,31,7,30,12,16,83,1,0,0,0,100
57110,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6441,15165,506,1540,530,54,1340,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16397,1302,0,0,0,0,100,65,26,27,26,58,65,59,0,0,88,1,88,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,307,70,122,268,37,2,0,0,0,30,7,32,13,17,82,1,0,0,0,100
58004,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6079,15291,503,1679,509,49,1407,0,12,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21216,1698,0,0,0,0,100,66,26,30,29,63,66,62,0,0,89,1,84,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,314,70,122,274,38,2,0,0,0,30,7,32,13,17,82,1,0,0,0,100
59004,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,9038,15474,339,1815,341,49,1413,0,19,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19843,1439,0,0,0,0,100,72,50,48,48,67,72,62,0,0,92,1,81,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,364,87,127,429,45,3,0,0,0,28,8,26,14,13,87,0,0,0,0,100
60004,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,17499,15230,328,1727,339,45,1411,0,0,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18495,1189,0,0,0,0,100,73,48,43,46,64,73,69,0,0,90,1,77,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,770,419,81,128,433,50,2,0,0,0,28,8,27,13,13,86,1,0,0,0,100
61004,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,8938,15094,605,1519,563,51,1283,0,8,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17446,1313,0,0,0,0,100,82,66,59,58,73,82,76,0,0,90,1,87,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,330,81,139,358,36,2,0,0,0,28,8,28,11,13,86,1,0,0,0,100
62007,804,3031,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,13033,15178,855,1595,785,49,1348,0,1,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17853,1345,0,0,0,0,100,79,60,52,57,77,79,75,0,0,89,1,83,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,355,87,127,405,42,3,0,0,0,30,8,27,13,12,87,1,0,0,0,100
63005,804,3031,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,9738,15174,331,1560,366,69,1331,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17478,1310,0,0,0,0,100,65,25,28,23,63,65,65,0,0,92,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,386,86,136,431,43,3,0,0,0,29,9,27,13,12,87,1,0,0,0,100
64005,804,3031,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8629,14971,336,1392,302,52,1346,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17501,1312,0,0,0,0,100,65,32,26,26,64,65,60,0,0,93,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,359,82,125,382,43,2,0,0,0,29,8,28,14,13,86,1,0,0,0,100
65005,804,3031,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8758,14900,336,1424,261,52,1317,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17526,1320,0,0,0,0,100,70,38,31,35,65,70,62,0,0,93,1,91,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,353,83,130,383,41,2,0,0,0,31,8,28,13,13,86,1,0,0,0,100
66005,804,3031,100,41,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9006,14840,343,1381,271,52,1294,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17386,1316,0,0,0,0,100,65,22,25,26,60,64,65,0,0,93,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,395,82,134,409,41,2,0,0,0,30,8,28,13,13,86,1,0,0,0,100
67005,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8137,14977,350,1405,353,52,1309,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17347,1305,0,0,0,0,100,66,27,26,26,65,66,60,0,0,93,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,408,80,141,406,42,2,0,0,0,31,8,27,13,14,85,1,0,0,0,100
68005,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8815,14902,362,1269,326,54,1224,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19396,1311,0,0,0,0,100,64,28,20,25,64,64,62,0,0,93,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,399,77,134,380,43,2,0,0,0,31,8,28,14,15,84,1,0,0,0,100
69005,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7593,14902,362,1269,326,54,1224,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17302,1309,0,0,0,0,100,68,31,25,27,67,68,65,0,0,92,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,368,78,128,359,44,2,0,0,0,30,8,29,14,15,84,1,0,0,0,100
70005,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7460,15007,560,1340,519,55,1312,0,0,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15302,1303,0,0,0,0,100,67,33,22,24,63,67,59,0,0,92,1,88,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,343,78,125,340,42,2,0,0,0,30,7,29,14,14,85,1,0,0,0,100
71005,804,3031,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7883,14924,333,1347,343,56,1321,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17142,1316,0,0,0,0,100,69,28,25,30,61,69,63,0,0,92,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,358,79,134,360,41,2,0,0,0,30,8,28,13,13,86,1,0,0,0,100
72005,804,3031,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7607,14908,355,1365,324,50,1309,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17028,1311,0,0,0,0,100,70,35,24,25,63,70,63,0,0,92,1,91,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,581,413,76,138,385,41,2,0,0,0,30,8,28,13,14,85,1,0,0,0,100
73005,804,3031,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7987,14837,343,1284,311,53,1194,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17310,1300,0,0,0,0,100,77,39,29,36,76,77,73,0,0,90,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,404,74,132,366,42,2,0,0,0,30,8,28,14,15,83,1,0,0,0,100
74009,804,3031,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,8905,14973,532,1443,463,55,1333,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16962,1308,0,0,0,0,100,87,31,31,43,86,87,86,0,0,90,1,89,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,411,73,127,362,44,2,0,0,0,29,7,29,14,16,83,1,0,0,0,100
75007,804,3031,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9022,14932,490,1474,452,52,1337,0,2,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17188,1302,0,0,0,0,100,93,33,33,37,86,93,88,0,0,91,1,89,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,386,75,130,356,45,2,0,0,0,30,7,29,14,15,84,1,0,0,0,100
76006,804,3031,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9575,14841,324,1362,286,54,1240,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17281,1316,0,0,0,0,100,93,33,33,37,86,93,88,0,0,92,1,90,0,0,0,0,44919,3093,3013,0,2955,58,1565,1565,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,591,409,74,140,368,42,2,0,0,0,31,8,29,13,15,84,1,0,0,0,100
77118,813,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,10104,14902,364,1400,292,50,1313,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17260,1323,0,0,0,0,100,93,33,29,36,88,93,86,0,0,91,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,339,73,129,306,36,2,0,0,0,29,7,29,13,14,85,1,0,0,0,100
78007,813,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,9401,14754,333,1352,237,50,1275,0,2,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17138,1293,0,0,0,0,100,93,33,29,36,88,93,86,0,0,89,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,568,347,73,129,313,37,2,0,0,0,29,7,29,13,14,85,1,0,0,0,100
79006,813,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,11257,15029,584,1499,561,54,1253,0,16,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17087,1313,0,0,0,0,100,84,33,34,38,84,83,81,0,0,91,1,86,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,363,72,129,320,41,2,0,0,0,30,7,30,14,15,84,1,0,0,0,100
80007,813,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7818,14872,325,1358,308,54,1322,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17185,1308,0,0,0,0,100,66,25,28,25,61,65,66,0,0,92,1,90,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,379,74,128,345,42,2,0,0,0,30,8,29,14,14,85,1,0,0,0,100
81007,813,3038,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7532,14888,344,1431,273,50,1270,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17279,1304,0,0,0,0,100,65,25,28,24,65,64,65,0,0,90,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,600,405,74,136,361,42,2,0,0,0,30,8,29,13,14,84,1,0,0,0,100
82008,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,7309,14942,480,1413,445,51,1194,0,0,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17044,1306,0,0,0,0,100,64,24,26,25,59,64,64,0,0,91,1,89,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,585,421,73,140,368,42,2,0,0,0,31,8,29,13,14,84,1,0,0,0,100
83007,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7692,14858,333,1310,336,52,1249,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17186,1306,0,0,0,0,100,66,30,24,25,63,66,61,0,0,91,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,406,71,140,344,40,2,0,0,0,30,8,29,14,16,83,1,0,0,0,100
84007,813,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7369,14857,359,1337,282,53,1266,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17162,1309,0,0,0,0,100,63,32,26,27,63,63,63,0,0,92,1,91,0,0,0,0,44921,3103,3019,0,2959,59,1567,1567,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,380,71,130,322,41,2,0,0,0,30,7,30,14,16,83,1,0,0,0,100
