Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27001,1154,4038,83,47,9999,0,0,2076,0,0,0,4002,8308,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8840,14112,317,1011,227,105,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15220,1121,0,0,0,0,0,100,55,32,25,28,52,54,55,0,0,82,1,90,0,0,0,0,44000,4124,4008,0,3752,256,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,321,57,131,201,32,2,79,18,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2665,2665,0,0,251,214,59,10,7531,2665,3346,2974,0,0,2584,15335,0,22017,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
28092,1149,3751,83,47,9999,0,0,2064,0,0,0,4029,8315,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8791,14066,297,948,213,53,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15313,1114,0,0,0,0,0,100,56,31,28,27,51,56,56,0,0,82,1,91,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,310,55,124,184,30,2,78,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2662,2662,0,0,251,215,59,10,7524,2662,3346,2974,0,0,2584,14197,0,20747,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
29001,1149,3751,83,47,9999,0,0,1844,0,0,0,4029,7429,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8989,14186,338,1089,227,54,1078,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15302,1124,0,0,0,0,0,100,57,31,26,31,51,54,57,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,323,56,132,195,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2662,2662,0,0,251,215,59,10,7524,2662,3346,2975,0,0,2584,13487,0,21551,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
30001,1149,3751,83,47,9999,0,0,1612,0,0,0,4029,6494,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9204,14201,314,1077,252,52,1227,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15268,1121,0,0,0,0,0,100,64,30,30,29,53,64,58,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,303,55,123,179,29,2,77,17,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2662,2662,0,0,251,215,59,10,7526,2662,3346,2975,0,0,2584,14029,0,22548,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
31002,1149,3751,83,47,9999,0,0,1902,0,0,0,4029,7663,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8783,14233,293,1121,248,94,734,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15298,1108,0,0,0,0,0,100,56,38,31,37,53,51,56,0,0,81,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,277,56,117,167,29,2,77,18,5,24,10,33,10,10,87,4,0,0,0,100,0,0,0,2662,2662,0,0,251,216,59,10,7531,2662,3346,2976,0,0,2584,14299,0,21126,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
32001,1149,3751,83,47,9999,0,0,1959,0,0,0,4029,7892,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8858,14106,325,998,220,80,990,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15260,1114,0,0,0,0,0,100,56,32,33,33,52,55,56,0,0,81,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,303,57,122,187,32,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2662,2662,0,0,251,216,59,10,7534,2662,3346,2976,0,0,2584,15025,0,21471,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
33002,1149,3751,83,47,9999,0,0,2137,0,0,0,4029,8609,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8585,14099,325,994,200,59,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15290,1105,0,0,0,0,0,100,55,31,27,26,55,52,54,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,301,57,128,187,31,2,78,18,4,25,10,33,10,8,88,4,0,0,0,100,0,0,0,2663,2663,0,0,251,217,59,10,7537,2663,3346,2977,0,0,2584,15239,0,21125,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
34001,1149,3751,83,47,9999,0,0,1835,0,0,0,4029,7393,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8756,14061,320,1004,205,53,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15185,1116,0,0,0,0,0,100,57,30,27,29,49,52,57,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,334,57,136,207,32,2,79,17,4,26,11,32,10,8,87,4,0,0,0,100,0,0,0,2664,2664,0,0,251,217,59,10,7538,2664,3346,2976,0,0,2584,15364,0,22652,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
35002,1149,3751,83,47,9999,0,0,1924,0,0,0,4029,7751,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8700,14026,335,968,213,52,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15282,1121,0,0,0,0,0,100,55,27,25,21,52,55,54,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,313,56,131,188,29,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2664,2664,0,0,251,218,59,10,7539,2664,3346,2977,0,0,2584,15788,0,23008,2703,0,0,2,185,10,31,189,292,922,101,4005,5,3,1085,8013,52
36004,1149,3751,83,47,9999,0,0,2012,0,0,0,4029,8106,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8924,13997,314,953,190,57,758,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15229,1106,0,0,0,0,0,100,56,30,26,26,50,55,56,0,0,82,1,91,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,312,55,123,185,30,2,78,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2652,2652,0,0,251,218,59,10,7564,2652,3346,2978,0,0,2584,16321,0,21654,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
37002,1149,3751,83,47,9999,0,0,1881,0,0,0,4029,7578,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9060,14069,327,1025,215,48,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15363,1134,0,0,0,0,0,100,55,30,26,28,55,55,53,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,288,57,121,177,31,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2649,2649,0,0,251,218,59,10,7578,2649,3346,2978,0,0,2584,13379,0,22786,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
38002,1149,3751,83,47,9999,0,0,2237,0,0,0,4000,8948,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9993,14139,325,1024,307,49,1344,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15278,1112,0,0,0,0,0,100,69,56,55,52,67,68,69,0,0,82,1,91,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,301,57,132,189,30,2,79,17,4,26,11,33,10,8,88,4,0,0,0,100,0,0,0,2650,2650,0,0,251,219,59,10,7580,2650,3346,2979,0,0,2584,14709,0,24511,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
39002,1149,3751,83,47,9999,0,0,2185,0,0,0,4000,8740,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9489,14451,319,1352,283,53,1317,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15333,1117,0,0,0,0,0,100,75,30,30,33,72,75,74,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,336,57,136,206,31,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2649,2649,0,0,251,219,59,10,7580,2649,3346,2979,0,0,2584,14432,0,23521,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
40002,1149,3751,83,47,9999,0,0,1858,0,0,0,4000,7432,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9441,14284,308,1187,268,51,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15334,1111,0,0,0,0,0,100,73,36,29,36,73,73,73,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,301,55,123,179,29,2,77,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2650,2650,0,0,251,220,59,10,7581,2650,3346,2979,0,0,2584,14465,0,23883,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
41002,1149,3751,83,47,9999,0,0,1933,0,0,0,4000,7732,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8939,14109,318,1061,261,56,1443,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1116,0,0,0,0,0,100,75,38,31,41,73,75,71,0,0,81,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,304,55,122,180,29,2,77,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2649,2649,0,0,251,220,59,10,7571,2649,3346,2980,0,0,2584,14508,0,21190,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
42002,1149,3751,83,47,9999,0,0,1870,0,0,0,4000,7480,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9833,14409,276,1198,415,51,1111,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15334,1115,0,0,0,0,0,100,75,39,31,43,72,75,74,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,325,57,135,199,30,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2651,2651,0,0,251,220,59,10,7578,2651,3346,2981,0,0,2584,13686,0,21614,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
43002,1149,3751,83,47,9999,0,0,1602,0,0,0,4000,6408,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8886,14232,289,1122,274,64,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15281,1123,0,0,0,0,0,100,65,42,34,41,60,62,65,0,0,82,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,313,56,132,188,29,2,78,17,5,26,11,32,10,10,86,4,0,0,0,100,0,0,0,2651,2651,0,0,251,221,59,10,7582,2651,3346,2981,0,0,2584,15463,0,21760,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
44003,1149,3751,83,47,9999,0,0,1670,0,0,0,4000,6680,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8660,14037,312,992,212,69,796,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15251,1114,0,0,0,0,0,100,59,31,28,34,50,50,59,0,0,81,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,301,55,120,178,29,2,77,18,5,24,10,33,10,10,86,4,0,0,0,100,0,0,0,2651,2651,0,0,251,221,59,10,7583,2651,3346,2981,0,0,2584,14559,0,20460,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
45002,1149,3751,83,47,9999,0,0,1754,0,0,0,4000,7016,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8784,14103,315,1026,237,44,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15292,1111,0,0,0,0,0,100,59,36,32,35,49,55,59,0,0,81,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,287,56,118,174,30,2,77,18,5,24,10,33,10,10,87,4,0,0,0,100,0,0,0,2652,2652,0,0,251,222,59,10,7585,2652,3346,2981,0,0,2584,14300,0,21941,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
46003,1149,3751,83,47,9999,0,0,2031,0,0,0,4000,8124,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8863,14081,322,1011,198,91,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15330,1112,0,0,0,0,0,100,56,28,23,30,49,56,54,0,0,82,1,91,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,294,57,127,182,30,2,78,18,4,25,11,33,10,9,88,4,0,0,0,100,0,0,0,2653,2653,0,0,251,222,59,10,7575,2653,3346,2982,0,0,2584,15502,0,24441,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
47003,1149,3751,83,47,9999,0,0,1805,0,0,0,4000,7220,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8873,13985,316,995,177,75,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15309,1116,0,0,0,0,0,100,55,28,29,28,51,53,55,0,0,81,1,90,0,0,0,0,44770,3816,3727,0,3468,258,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,329,57,137,203,31,2,79,17,4,27,11,32,10,8,87,4,0,0,0,100,0,0,0,2654,2654,0,0,251,223,59,10,7575,2654,3346,2982,0,0,2584,14464,0,22647,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
48094,1102,3743,83,47,9999,0,0,1862,0,0,0,4001,7449,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8628,14054,322,989,187,52,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15332,1122,0,0,0,0,0,100,58,29,21,27,54,52,58,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,285,56,119,174,30,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2654,2654,0,0,251,223,59,10,7573,2654,3346,2983,0,0,2584,14576,0,23165,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
49003,1102,3743,83,47,9999,0,0,1578,0,0,0,4001,6313,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8853,13949,324,893,187,69,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15446,1128,0,0,0,0,0,100,58,30,25,26,54,48,58,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,305,55,123,181,29,2,78,17,5,25,11,33,10,10,86,4,0,0,0,100,0,0,0,2655,2655,0,0,251,223,59,10,7574,2655,3346,2983,0,0,2584,15188,0,22018,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
50003,1102,3743,83,47,9999,0,0,1597,0,0,0,4001,6389,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8847,14041,334,980,253,51,1067,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15265,1114,0,0,0,0,0,100,61,30,23,26,52,56,61,0,0,81,1,91,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,302,55,120,179,30,2,77,18,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2655,2655,0,0,251,224,59,10,7576,2655,3346,2984,0,0,2584,16603,0,22782,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
51003,1102,3743,83,47,9999,0,0,1864,0,0,0,4001,7457,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8899,14121,312,1026,235,93,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15261,1109,0,0,0,0,0,100,57,23,14,17,57,51,54,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,297,57,122,184,31,2,77,18,5,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2657,2657,0,0,251,224,59,10,7576,2657,3346,2984,0,0,2584,15572,0,21508,2703,0,0,2,185,10,31,189,292,922,101,4005,4,4,1085,8013,52
52003,1102,3743,83,47,9999,0,0,1945,0,0,0,4001,7781,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8913,14072,293,1014,255,55,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15286,1110,0,0,0,0,0,100,56,23,18,21,55,52,56,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,326,57,130,203,32,2,79,18,4,26,11,32,10,8,88,4,0,0,0,100,0,0,0,2657,2657,0,0,251,224,59,10,7579,2657,3346,2984,0,0,2584,15065,0,22682,2703,0,0,2,185,10,31,189,292,922,101,4005,6,4,1085,8013,52
53003,1102,3743,83,47,9999,0,0,2027,0,0,0,4001,8110,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8913,14024,331,986,219,53,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15247,1123,0,0,0,0,0,100,59,25,17,23,53,48,59,0,0,81,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,339,57,137,209,32,2,79,17,4,26,11,32,10,9,87,4,0,0,0,100,0,0,0,2658,2658,0,0,251,225,59,10,7580,2658,3346,2985,0,0,2584,14704,0,22121,2703,0,0,2,185,10,31,189,292,922,101,4005,5,3,1085,8013,52
54003,1102,3743,83,47,9999,0,0,1702,0,0,0,4001,6809,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8767,14016,318,939,189,60,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15299,1114,0,0,0,0,0,100,55,24,19,24,53,52,55,0,0,81,1,91,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,313,56,129,188,29,2,78,17,5,25,11,32,10,10,86,4,0,0,0,100,0,0,0,2659,2659,0,0,251,225,59,10,7581,2659,3346,2986,0,0,2584,15237,0,22312,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
55003,1102,3743,83,47,9999,0,0,1515,0,0,0,4001,6061,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8856,14036,335,983,187,99,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15298,1121,0,0,0,0,0,100,56,26,25,28,51,55,56,0,0,82,1,90,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,307,55,122,181,29,2,77,17,5,24,11,33,10,10,86,4,0,0,0,100,0,0,0,2659,2659,0,0,251,226,59,10,7579,2659,3346,2985,0,0,2584,14084,0,22749,2703,0,0,2,185,10,31,189,292,922,101,4005,4,3,1085,8013,52
56004,1102,3743,83,47,9999,0,0,1903,0,0,0,4001,7613,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8788,14019,327,952,209,60,898,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15286,1118,0,0,0,0,0,100,56,20,19,26,49,56,53,0,0,81,1,91,0,0,0,0,44787,3806,3718,0,3473,245,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,287,56,118,174,31,2,77,18,5,24,10,33,10,10,87,4,0,0,0,100,0,0,0,2660,2660,0,0,251,226,59,10,7580,2660,3346,2986,0,0,2584,14313,0,21252,2703,0,0,2,185,10,31,189,292,922,101,4005,3,2,1085,8013,52
