Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27001,1305,2659,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4160,14242,282,865,285,90,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13808,1132,0,0,0,0,0,100,35,28,24,29,28,33,35,0,0,75,1,90,0,0,0,0,44621,2767,2624,0,2396,228,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,195,83,126,236,29,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1645,1645,0,0,226,214,58,9,7485,1645,3380,3040,0,0,1375,8285,0,22225,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
28090,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4294,14243,271,900,318,154,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13726,1135,0,0,0,0,0,100,34,27,24,26,32,34,34,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,207,83,139,247,27,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1645,1645,0,0,226,214,58,9,7494,1645,3380,3041,0,0,1375,8737,0,22072,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
29002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4294,14243,271,900,318,154,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13726,1135,0,0,0,0,0,100,34,27,24,26,32,34,34,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,216,87,143,269,30,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1645,1645,0,0,226,215,58,9,7553,1645,3380,3041,0,0,1375,8525,0,21403,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
30002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4298,14190,300,847,262,54,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13726,1129,0,0,0,0,0,100,46,36,26,33,41,42,46,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,476,219,86,146,268,30,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1646,1646,0,0,226,215,58,9,7556,1646,3380,3042,0,0,1375,8315,0,20954,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
31002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4460,14236,313,873,257,52,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13792,1133,0,0,0,0,0,100,37,29,23,27,34,37,37,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,455,203,84,139,242,27,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1647,1647,0,0,226,216,58,9,7568,1647,3380,3042,0,0,1375,8149,0,22238,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
32002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4246,14254,284,906,267,52,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13775,1121,0,0,0,0,0,100,36,31,22,27,33,34,36,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,206,81,129,236,28,3,82,17,1,27,13,27,7,2,96,2,0,0,0,100,0,0,0,1647,1647,0,0,226,216,58,9,7568,1647,3380,3043,0,0,1375,7664,0,22186,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
33002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4296,14177,299,855,277,93,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13717,1123,0,0,0,0,0,100,36,31,22,27,33,34,36,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,196,84,127,239,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1647,1647,0,0,226,216,58,9,7570,1647,3380,3043,0,0,1375,9185,0,22062,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
34002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4372,14146,292,827,242,71,856,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13821,1119,0,0,0,0,0,100,34,21,17,29,33,34,34,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,206,86,138,253,30,3,82,17,1,28,14,26,8,2,97,2,0,0,0,100,0,0,0,1648,1648,0,0,226,217,58,9,7570,1648,3380,3044,0,0,1375,8437,0,21816,1519,0,0,1,380,5,42,164,123,757,116,3741,18,1,870,8013,2
35002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4245,14211,310,860,282,85,903,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13752,1122,0,0,0,0,0,100,34,26,21,28,32,33,34,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,198,81,130,226,27,3,82,17,1,27,13,27,7,2,96,2,0,0,0,100,0,0,0,1648,1648,0,0,226,217,58,9,7573,1648,3380,3044,0,0,1375,9178,0,21400,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
36002,1047,2919,100,41,9999,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4250,14218,279,864,251,91,877,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13735,1128,0,0,0,0,0,100,34,22,19,23,34,33,34,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,194,84,129,239,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1636,1636,0,0,226,217,58,9,7593,1636,3380,3044,0,0,1375,9374,0,20588,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
37002,1047,2919,100,41,9999,0,0,45,0,0,0,4327,194,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4113,14204,300,868,247,100,875,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13700,1134,0,0,0,0,0,100,35,25,20,31,31,35,35,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,206,85,131,255,30,3,82,17,1,28,14,26,8,2,97,2,0,0,0,100,0,0,0,1633,1633,0,0,226,218,58,9,7571,1633,3380,3045,0,0,1375,11918,0,22756,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
38002,1047,2919,100,41,9999,0,0,45,0,0,0,4322,194,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4359,14218,295,847,305,48,862,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13888,1131,0,0,0,0,0,100,59,48,45,49,59,58,59,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,219,86,147,267,29,3,83,16,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1633,1633,0,0,226,218,58,9,7574,1633,3380,3045,0,0,1375,8905,0,22477,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
39002,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4810,14215,294,854,275,87,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13708,1139,0,0,0,0,0,100,71,29,28,36,62,58,71,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,214,85,143,257,29,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1636,1636,0,0,226,218,58,9,7579,1636,3380,3045,0,0,1375,8134,0,22197,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
40003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4502,14225,306,942,224,58,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13799,1143,0,0,0,0,0,100,63,32,28,31,63,58,62,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,200,83,132,239,28,3,83,17,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1627,1627,0,0,226,219,58,9,7574,1627,3380,3046,0,0,1375,8457,0,21659,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
41003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4468,14247,305,965,234,45,890,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13789,1178,0,0,0,0,0,100,41,33,27,29,38,37,41,0,0,76,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,189,82,126,225,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,226,219,58,9,7554,1627,3380,3046,0,0,1375,11288,0,21831,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
42003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,4854,14247,326,902,283,66,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13685,1137,0,0,0,0,0,100,39,47,42,42,37,38,39,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,198,84,129,244,30,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1627,1627,0,0,226,220,58,9,7557,1627,3380,3047,0,0,1375,10844,0,22680,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
43003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5373,14278,294,929,286,45,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13730,1137,0,0,0,0,0,100,43,37,30,37,38,40,43,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,209,86,133,259,31,3,82,17,1,28,13,26,8,1,97,2,0,0,0,100,0,0,0,1627,1627,0,0,226,220,58,9,7561,1627,3380,3047,0,0,1375,11428,0,23028,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
44003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5552,14283,305,932,300,58,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13695,1137,0,0,0,0,0,100,41,28,23,31,37,41,40,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,224,87,146,278,30,3,83,16,1,29,15,25,8,1,97,2,0,0,0,100,0,0,0,1628,1628,0,0,226,220,58,9,7566,1628,3380,3047,0,0,1375,10054,0,21841,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
45003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,5232,14307,292,920,325,55,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13663,1138,0,0,0,0,0,100,42,28,21,33,39,40,42,0,0,75,1,91,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,204,84,142,245,27,3,83,16,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1628,1628,0,0,226,221,58,9,7571,1628,3380,3047,0,0,1375,9794,0,22246,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
46003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5266,14140,301,831,256,52,779,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13701,1129,0,0,0,0,0,100,40,31,27,31,39,40,39,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,210,81,130,238,28,3,82,17,1,26,14,27,7,2,97,2,0,0,0,100,0,0,0,1622,1622,0,0,226,221,58,9,7573,1622,3380,3047,0,0,1375,9413,0,21656,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
47003,1047,2919,100,41,9999,0,0,0,0,0,0,4322,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5500,14164,319,826,275,58,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13721,1146,0,0,0,0,0,100,43,27,20,30,38,38,43,0,0,75,1,90,0,0,0,0,45815,3003,2892,0,2747,145,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,201,85,129,247,30,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1622,1622,0,0,226,222,58,9,7578,1622,3380,3048,0,0,1375,9829,0,22336,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
48096,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5295,14256,299,915,271,60,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13810,1144,0,0,0,0,0,100,39,28,26,32,39,38,39,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,201,83,138,239,27,3,83,16,1,27,14,26,7,2,97,2,0,0,0,100,0,0,0,1622,1622,0,0,226,222,58,9,7575,1622,3380,3049,0,0,1375,9658,0,22944,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
49004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5295,14256,299,915,271,60,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13810,1144,0,0,0,0,0,100,39,28,26,32,39,38,39,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,220,87,145,272,30,3,83,16,1,28,15,25,8,1,97,2,0,0,0,100,0,0,0,1623,1623,0,0,226,222,58,9,7581,1623,3380,3049,0,0,1375,11203,0,22719,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
50004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5587,14310,275,942,361,54,1039,0,1,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13770,1133,0,0,0,0,0,100,44,33,31,33,44,40,43,0,0,75,1,91,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,256,84,135,293,30,3,84,16,1,29,15,25,9,1,97,2,0,0,0,100,0,0,0,1609,1609,0,0,226,223,58,9,7495,1609,3380,3050,0,0,1375,9960,0,19987,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
51003,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,5033,14280,361,1090,163,50,758,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,22083,1096,0,0,0,0,0,100,45,31,22,26,42,40,45,0,0,70,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,220,84,143,263,29,3,83,16,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1582,1582,0,0,226,223,58,9,7469,1582,3380,3050,0,0,1375,10378,0,21179,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
52004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,42,90,14190,14391,554,1073,516,50,1220,0,20,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13033,1092,0,0,0,0,0,100,48,36,31,35,47,48,48,0,0,74,1,76,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,208,83,127,253,31,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1589,1589,0,0,226,224,58,9,7472,1589,3380,3051,0,0,1375,9874,0,22442,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
53004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,21322,15800,641,2090,1022,51,1335,1,74,12,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13777,1100,0,0,0,0,0,100,42,28,22,27,42,37,42,0,0,73,1,81,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,206,85,131,254,30,3,82,17,1,28,13,26,8,2,97,2,0,0,0,100,0,0,0,1591,1591,0,0,226,224,58,9,7473,1591,3380,3051,0,0,1375,9754,0,22421,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
54004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6051,15367,434,1846,675,53,1236,0,18,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13714,1140,0,0,0,0,0,100,42,27,23,27,38,42,42,0,0,75,1,85,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,223,87,145,277,30,3,83,16,1,29,14,25,8,1,97,2,0,0,0,100,0,0,0,1593,1593,0,0,226,224,58,9,7476,1593,3380,3051,0,0,1375,11149,0,23602,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
55004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5548,14713,352,1297,441,53,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13610,1140,0,0,0,0,0,100,43,29,19,21,41,37,43,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,216,87,147,267,29,3,83,16,1,29,15,25,8,1,97,2,0,0,0,100,0,0,0,1594,1594,0,0,226,225,58,9,7476,1594,3380,3051,0,0,1375,10115,0,22615,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
56004,1095,2901,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5451,14378,304,1004,336,53,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13699,1133,0,0,0,0,0,100,43,26,25,33,42,41,43,0,0,75,1,90,0,0,0,0,45832,2980,2876,0,2742,134,1297,1297,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,207,84,140,248,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1594,1594,0,0,226,225,58,9,7480,1594,3380,3052,0,0,1375,10314,0,22438,1519,0,0,1,380,5,42,164,123,757,116,3742,18,1,870,8013,2
