Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27007,1290,3215,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,58492,14201,331,787,134,65,629,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6234,1131,0,0,0,0,0,100,31,32,29,28,31,29,30,0,0,40,1,91,0,0,0,0,43598,3329,3180,0,3013,167,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,208,184,83,130,224,11,2,88,12,0,19,13,29,3,1,98,0,0,0,0,100,0,0,0,2104,2104,0,0,223,212,58,10,7480,2104,3115,2784,0,0,856,6431,0,22274,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
28096,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58519,14204,337,792,154,61,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6292,1145,0,0,0,0,0,100,29,34,25,26,28,28,29,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,161,80,135,194,10,2,88,12,0,19,14,31,2,2,98,0,0,0,0,100,0,0,0,2104,2104,0,0,223,212,58,10,7499,2104,3115,2784,0,0,844,8632,0,21448,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
29008,885,3380,100,40,0,0,0,32,0,0,0,4325,138,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58596,14231,318,805,160,54,538,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6305,1136,0,0,0,0,0,100,37,34,29,31,37,36,37,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,188,189,84,140,231,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2105,2105,0,0,223,213,58,10,7501,2105,3115,2785,0,0,848,8014,0,22067,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
30008,885,3380,100,40,0,0,0,32,0,0,0,4325,138,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58790,14267,327,845,136,48,654,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6321,1146,0,0,0,0,0,100,34,30,31,25,30,29,34,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,180,169,81,136,203,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2106,2106,0,0,223,213,58,10,7517,2106,3115,2785,0,0,848,7525,0,21608,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
31008,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58854,14341,325,872,145,48,631,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6286,1129,0,0,0,0,0,100,31,33,28,26,31,30,31,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,161,80,132,194,10,2,88,12,0,19,14,31,2,2,98,0,0,0,0,100,0,0,0,2106,2106,0,0,223,214,58,10,7525,2106,3115,2786,0,0,844,7519,0,22306,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
32008,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58803,14291,337,836,136,48,569,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6331,1137,0,0,0,0,0,100,36,28,26,28,31,31,36,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,203,178,82,129,214,11,2,88,12,0,18,13,30,3,1,98,0,0,0,0,100,0,0,0,2106,2106,0,0,223,214,58,10,7529,2106,3115,2786,0,0,844,8079,0,21445,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
33008,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58672,14226,341,786,141,52,574,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6326,1150,0,0,0,0,0,100,35,31,27,24,29,29,35,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,194,85,134,242,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2057,2057,0,0,223,214,58,10,7350,2057,3115,2786,0,0,844,8322,0,22042,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
34008,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,59063,14509,297,1002,214,49,667,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6259,1132,0,0,0,0,0,100,42,43,44,38,40,38,42,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,185,194,85,141,242,11,2,88,12,0,20,15,29,3,1,98,0,0,0,0,100,0,0,0,2057,2057,0,0,223,215,58,10,7340,2057,3115,2787,0,0,848,8345,0,23670,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
35008,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,59065,14447,336,991,191,51,656,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6240,1135,0,0,0,0,0,100,31,32,33,25,30,30,31,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,187,186,83,139,226,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2057,2057,0,0,223,215,58,10,7341,2057,3115,2787,0,0,848,8117,0,21943,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
36009,885,3380,100,40,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58750,14338,334,890,144,47,631,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6287,1127,0,0,0,0,0,100,33,34,25,27,28,33,32,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,164,80,135,197,10,2,88,12,0,18,14,31,3,2,98,0,0,0,0,100,0,0,0,2041,2041,0,0,223,215,58,10,7483,2041,3115,2787,0,0,844,9692,0,22128,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
37008,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58899,14254,329,854,152,51,696,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6319,1124,0,0,0,0,0,100,62,51,48,47,51,56,62,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,201,168,80,128,198,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2046,2046,0,0,223,216,58,10,7492,2046,3115,2788,0,0,856,8651,0,23129,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
38009,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58758,14271,359,863,137,52,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6337,1126,0,0,0,0,0,100,57,35,28,36,56,57,56,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,184,188,84,140,230,11,2,88,12,0,20,14,30,3,2,98,0,0,0,0,100,0,0,0,2046,2046,0,0,223,216,58,10,7504,2046,3115,2788,0,0,856,8304,0,22222,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
39008,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,59059,14246,343,821,140,52,594,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6286,1138,0,0,0,0,0,100,60,35,27,30,60,52,56,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,165,80,135,199,10,2,88,12,0,19,14,31,2,2,98,0,0,0,0,100,0,0,0,2053,2053,0,0,223,216,58,10,7548,2053,3115,2788,0,0,844,7624,0,21446,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
40009,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,59195,14312,343,875,183,51,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6276,1146,0,0,0,0,0,100,41,29,30,27,40,39,41,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,196,164,80,129,195,11,2,88,12,0,19,13,31,3,2,98,0,0,0,0,100,0,0,0,2053,2053,0,0,223,217,58,10,7553,2053,3115,2789,0,0,848,8447,0,22157,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
41009,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,58701,14355,329,878,141,53,525,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6266,1136,0,0,0,0,0,100,30,25,26,22,29,29,30,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,192,84,132,238,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2053,2053,0,0,223,217,58,10,7563,2053,3115,2789,0,0,848,7698,0,21244,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
42009,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58859,14252,333,795,158,53,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6353,1128,0,0,0,0,0,100,33,35,28,29,31,33,31,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,205,194,84,133,237,11,2,88,12,0,20,14,29,3,1,98,1,0,0,0,100,0,0,0,2047,2047,0,0,223,217,58,10,7578,2047,3115,2790,0,0,856,9358,0,23796,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
43009,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58752,14328,334,848,132,52,638,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6328,1144,0,0,0,0,0,100,34,31,26,26,32,32,34,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,198,85,138,243,11,2,88,12,0,20,14,29,3,1,98,1,0,0,0,100,0,0,0,2047,2047,0,0,223,218,58,10,7581,2047,3115,2790,0,0,856,7988,0,22124,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
44010,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,58609,14286,335,850,124,45,584,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6290,1121,0,0,0,0,0,100,33,31,27,30,32,33,33,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,182,177,82,138,215,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,2011,2011,0,0,223,218,58,10,7565,2011,3115,2791,0,0,844,8004,0,22197,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
45010,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,58740,14271,326,828,131,61,636,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6268,1139,0,0,0,0,0,100,31,29,28,23,29,26,31,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,167,80,135,200,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2011,2011,0,0,223,219,58,10,7568,2011,3115,2791,0,0,848,7865,0,22048,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
46011,885,3380,100,40,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,58579,14214,349,766,137,53,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6257,1134,0,0,0,0,0,100,32,24,27,22,29,26,32,0,0,40,1,91,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,167,80,131,200,11,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2012,2012,0,0,223,219,58,10,7567,2012,3115,2791,0,0,848,8152,0,22686,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
47010,885,3380,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,58926,14347,296,871,186,51,550,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6310,1147,0,0,0,0,0,100,36,27,25,24,29,31,36,0,0,40,1,90,0,0,0,0,45037,3463,3354,0,3230,124,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,195,85,134,241,12,2,88,12,0,20,14,29,3,1,99,1,0,0,0,100,0,0,0,2012,2012,0,0,223,220,58,10,7569,2012,3115,2792,0,0,856,10090,0,22255,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
48095,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,59353,14362,316,884,206,52,669,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6240,1140,0,0,0,0,0,100,42,29,25,30,35,32,42,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,169,80,132,200,11,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2012,2012,0,0,223,220,58,10,7570,2012,3115,2792,0,0,856,9515,0,22388,924,0,0,1,449,5,42,109,7,198,114,3402,604,6,220,8013,1
49010,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59575,14416,313,942,168,52,682,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6219,1129,0,0,0,0,0,100,40,30,22,23,35,35,40,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,183,183,82,139,220,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,2012,2012,0,0,223,220,58,10,7571,2012,3115,2793,0,0,844,9810,0,21948,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
50010,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59476,14439,361,987,178,53,706,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6284,1130,0,0,0,0,0,100,40,26,23,26,35,33,40,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,163,80,135,195,10,2,88,12,0,18,14,31,3,2,98,0,0,0,0,100,0,0,0,2013,2013,0,0,223,221,58,10,7572,2013,3115,2793,0,0,848,9086,0,22243,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
51011,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59423,14316,331,889,150,53,553,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6274,1129,0,0,0,0,0,100,38,24,22,26,29,31,38,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,194,167,80,131,200,11,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2013,2013,0,0,223,221,58,10,7572,2013,3115,2794,0,0,848,9474,0,22292,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
52011,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59390,14265,332,854,148,54,686,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6233,1135,0,0,0,0,0,100,39,28,25,27,32,31,39,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,207,181,83,130,223,11,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,2013,2013,0,0,223,221,58,10,7582,2013,3115,2794,0,0,844,9524,0,22102,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
53011,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59282,14299,349,886,132,51,619,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6213,1138,0,0,0,0,0,100,39,32,30,30,34,33,39,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,198,85,134,247,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2014,2014,0,0,223,222,58,10,7583,2014,3115,2794,0,0,844,9323,0,22640,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
54011,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59310,14390,339,961,144,51,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6387,1140,0,0,0,0,0,100,37,30,28,28,35,37,36,0,0,40,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,206,194,85,134,242,12,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,2003,2003,0,0,223,222,58,10,7435,2003,3115,2795,0,0,844,10854,0,22552,912,0,0,1,449,5,42,103,7,198,114,3402,604,6,220,8013,1
55011,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,59488,14476,303,945,209,49,650,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6307,1195,0,0,0,0,0,100,47,38,35,35,45,44,47,0,0,41,1,90,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,184,172,81,136,206,11,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2003,2003,0,0,223,223,58,10,7434,2003,3115,2795,0,0,848,10512,0,21937,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
56011,922,3295,100,40,0,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,59548,14432,320,959,186,50,681,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6291,1135,0,0,0,0,0,100,41,36,30,35,36,37,41,0,0,40,1,91,0,0,0,0,45071,3370,3272,0,3162,110,1279,1279,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,179,163,80,135,195,10,2,88,12,0,19,14,31,3,2,98,0,0,0,0,100,0,0,0,2003,2003,0,0,235,223,58,10,7410,2003,3128,2795,0,0,848,9654,0,22058,916,0,0,1,449,5,42,107,7,198,114,3402,604,6,220,8013,1
