Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1097,3418,100,45,0,0,0,43,0,0,0,4323,185,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59827,14714,296,1636,389,52,1842,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,17680,1251,0,0,0,0,100,54,30,33,25,54,48,54,0,0,93,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,593,511,60,142,339,56,2,79,18,4,31,7,36,10,19,77,4,0,0,0,88
40003,1097,3418,100,45,0,0,0,43,0,0,0,4323,185,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61708,14834,353,1697,368,57,1881,0,0,0,0,3,0,0,10,0,3,1,0,1,1478,1548,2016,1760,4128,2208,19445,1244,0,0,0,0,100,58,36,38,29,51,48,58,0,0,93,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1774,1549,100,552,496,58,143,317,52,2,78,17,5,31,8,36,11,21,75,4,0,0,0,88
41003,1097,3418,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,63833,14947,334,1723,493,51,1886,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17807,1252,0,0,0,0,100,79,49,46,48,76,77,79,0,0,92,1,91,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,592,528,58,135,339,56,2,77,18,5,29,7,35,12,20,76,3,0,0,0,86
42003,1097,3418,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,60386,14787,341,1740,342,87,1807,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17844,1250,0,0,0,0,100,84,30,32,30,71,79,84,0,0,94,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,596,459,59,132,296,49,2,77,18,5,29,7,36,12,20,77,3,0,0,0,91
43003,1097,3418,100,45,9999,0,0,24,0,0,0,4325,103,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,60822,14515,321,1547,296,51,1441,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17901,1248,0,0,0,0,100,82,36,31,30,71,76,82,0,0,94,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,612,440,61,137,305,52,2,78,18,4,30,7,36,11,18,79,4,0,0,0,91
44003,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,61222,14475,287,1536,301,52,1633,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18081,1269,0,0,0,0,100,79,29,31,30,76,79,75,0,0,92,1,91,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,510,372,61,136,261,43,2,78,18,4,29,7,36,11,16,80,3,0,0,0,91
45003,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,43,90,164,14914,1150,1808,1056,46,1710,0,3,8,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17700,1249,0,0,0,0,100,61,38,34,35,58,56,61,0,0,93,1,86,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,587,531,59,148,345,54,2,79,17,4,30,8,35,11,19,77,4,0,0,0,91
46003,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,405,14831,338,1717,367,49,1680,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17862,1244,0,0,0,0,100,54,35,29,31,51,54,50,0,0,94,1,91,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,573,487,58,141,311,50,2,78,17,5,30,7,35,12,20,76,4,0,0,0,91
47003,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64418,14672,348,1620,300,52,1574,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19774,1243,0,0,0,0,100,53,33,29,32,50,50,53,0,0,94,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,640,484,59,133,315,52,2,77,18,5,29,7,36,12,20,77,4,0,0,0,91
48004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64913,14586,330,1483,386,50,1603,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17871,1243,0,0,0,0,100,53,30,28,29,46,51,53,0,0,94,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,613,429,61,134,293,51,2,78,18,4,30,7,36,11,18,79,4,0,0,0,91
49004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,647,14687,330,1607,396,49,1722,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17748,1250,0,0,0,0,100,58,31,31,33,53,57,58,0,0,94,1,91,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,607,471,61,146,325,55,2,78,18,4,31,7,36,11,18,79,4,0,0,0,91
50004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65039,14681,328,1659,312,49,1709,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17842,1239,0,0,0,0,100,53,31,29,34,50,49,53,0,0,94,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,565,479,61,151,328,53,2,79,18,4,31,8,36,11,18,78,4,0,0,0,91
51004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64382,14551,315,1544,291,49,1536,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19829,1242,0,0,0,0,100,53,29,26,31,52,53,52,0,0,94,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,566,497,58,144,318,51,2,78,17,5,30,7,35,12,20,76,4,0,0,0,91
52004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,7,14842,984,1736,891,50,1581,0,0,5,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19136,1249,0,0,0,0,100,51,33,31,32,50,50,51,0,0,93,1,86,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,683,538,64,144,394,61,2,78,19,3,30,7,35,10,15,82,3,0,0,0,91
53004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,2564,15067,903,1762,956,53,1716,1,14,4,0,3,0,0,10,0,3,1,0,1,1641,1718,2016,1760,4128,2208,16978,1401,0,0,0,0,100,55,33,30,36,48,55,47,0,0,94,1,89,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1969,1719,100,614,419,65,147,312,48,2,79,18,4,30,8,35,11,15,82,3,0,0,0,98
54004,1097,3418,100,45,9999,0,0,15,0,0,0,4325,64,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,2046,15249,1012,1981,998,49,1730,0,17,3,0,3,0,0,10,0,3,1,0,1,1641,1718,2016,1760,4128,2208,18650,1247,0,0,0,0,100,52,31,25,32,49,52,51,0,0,96,1,86,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1969,1719,100,635,421,64,145,313,49,2,78,18,4,30,8,35,11,15,82,3,0,0,0,98
55004,1097,3418,100,45,9999,0,0,15,0,0,0,4325,64,0,0,62,0,3,5,1920,640,2000,2,0,4,44,90,2186,14938,323,1724,370,52,1668,0,14,4,0,3,0,0,10,0,3,1,0,1,1604,1680,2016,1760,4128,2208,16487,1249,0,0,0,0,100,57,36,26,34,49,47,57,0,0,96,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1925,1680,100,635,465,64,148,341,53,2,79,18,4,29,8,35,11,16,81,3,0,0,0,96
56004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64972,14915,1047,1823,969,53,1443,0,7,1,0,3,0,0,10,0,3,1,0,1,1604,1680,2016,1760,4128,2208,18085,1249,0,0,0,0,100,57,36,33,33,57,46,49,0,0,96,1,87,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1925,1680,100,567,467,60,151,312,48,2,79,17,4,31,8,35,10,19,78,4,0,0,0,96
57004,1097,3418,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65393,14496,305,1440,299,54,1416,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15851,1241,0,0,0,0,100,55,25,29,27,48,52,55,0,0,95,1,90,0,0,0,0,44190,3497,3398,0,3263,134,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,617,442,62,139,309,53,2,78,18,4,31,7,36,11,17,79,4,0,0,0,91
58100,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,130,14605,328,1518,374,49,1649,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19840,1250,0,0,0,0,100,53,30,25,32,52,47,53,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,607,450,59,131,292,49,2,77,18,5,29,7,36,12,20,77,3,0,0,0,91
59004,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,44,90,64995,14783,822,1766,723,48,1618,0,0,3,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17747,1251,0,0,0,0,100,56,32,31,30,52,53,56,0,0,93,1,89,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,570,514,59,146,333,52,2,79,17,4,30,8,35,10,19,77,4,0,0,0,91
60004,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64759,14725,325,1637,361,56,1572,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19768,1245,0,0,0,0,100,56,29,26,33,48,56,51,0,0,93,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,607,500,58,137,318,52,2,78,18,5,30,7,35,11,20,76,4,0,0,0,91
61004,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,181,14676,318,1616,352,47,1646,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17861,1252,0,0,0,0,100,56,22,23,25,47,56,53,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,593,448,59,133,292,49,2,77,18,5,29,7,36,12,20,77,3,0,0,0,91
62004,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64752,14639,348,1610,294,53,1639,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15990,1248,0,0,0,0,100,55,25,21,23,55,50,53,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,642,442,61,134,305,53,2,77,18,5,29,7,36,12,18,78,4,0,0,0,91
63005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64627,14536,306,1554,344,54,1733,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17767,1248,0,0,0,0,100,53,18,17,9,52,50,53,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,605,471,61,145,325,54,2,78,18,4,31,7,36,10,18,79,4,0,0,0,91
64004,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64089,14594,314,1562,373,52,1693,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17913,1243,0,0,0,0,100,53,21,19,17,50,53,50,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,560,506,60,152,334,53,2,79,17,4,31,8,35,10,19,77,4,0,0,0,91
65005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,65181,14673,343,1636,319,54,1725,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19539,1248,0,0,0,0,100,57,23,20,22,57,52,48,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,605,499,58,139,319,52,2,78,18,5,30,7,35,12,20,76,4,0,0,0,91
66005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,303,14496,331,1544,305,53,1728,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17779,1243,0,0,0,0,100,53,22,19,15,53,52,49,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,604,493,59,134,317,50,2,78,17,5,29,7,36,11,20,77,3,0,0,0,91
67005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64847,14605,333,1588,337,50,1703,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16071,1244,0,0,0,0,100,51,22,22,22,51,51,47,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,609,426,60,130,285,49,2,77,18,5,29,7,36,12,19,77,3,0,0,0,91
68005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64014,14648,348,1637,323,48,1647,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17823,1246,0,0,0,0,100,55,25,22,22,52,55,44,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,606,442,62,140,310,53,2,78,18,4,30,7,36,11,17,79,4,0,0,0,91
69005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64914,14769,328,1677,348,49,1657,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17775,1244,0,0,0,0,100,53,32,27,31,50,53,50,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,566,447,61,145,311,51,2,78,18,4,30,7,36,11,17,79,4,0,0,0,91
70005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,38,14530,335,1581,270,50,1590,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17823,1239,0,0,0,0,100,53,23,28,19,52,50,53,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,556,505,60,152,334,53,2,79,17,4,31,8,35,10,19,77,4,0,0,0,91
71005,1103,3415,100,45,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65033,14577,324,1568,332,53,1589,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17837,1255,0,0,0,0,100,60,32,19,18,45,50,60,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,592,487,58,137,309,50,2,77,18,5,30,7,35,11,20,76,4,0,0,0,91
72005,1103,3415,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65180,14475,284,1615,366,51,1677,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17891,1254,0,0,0,0,100,54,21,26,11,51,54,49,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,602,492,58,133,314,50,2,78,18,5,29,7,36,11,20,77,3,0,0,0,91
73005,1103,3415,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64559,14597,348,1604,378,45,1713,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17776,1248,0,0,0,0,100,59,23,27,20,46,54,59,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,647,452,61,136,316,55,2,77,18,5,30,7,36,12,18,78,4,0,0,0,91
74005,1103,3415,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64800,14546,331,1587,290,48,1417,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17922,1243,0,0,0,0,100,57,26,18,19,57,45,54,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,587,483,61,147,331,54,2,78,18,4,31,7,36,11,18,79,4,0,0,0,91
75005,1103,3415,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64453,14512,328,1482,346,52,1693,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17836,1240,0,0,0,0,100,70,24,20,24,70,67,66,0,0,94,1,91,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,558,507,60,153,335,53,2,79,17,4,31,8,35,10,19,77,4,0,0,0,91
76005,1103,3415,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62501,14368,296,1475,326,53,1589,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17837,1241,0,0,0,0,100,82,23,22,26,74,74,82,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,606,504,59,144,330,54,2,78,18,4,31,7,36,11,20,77,4,0,0,0,91
77005,1103,3415,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63019,14503,358,1514,353,54,1675,0,0,0,0,3,0,0,10,0,3,1,0,1,1504,1575,2016,1760,4128,2208,17977,1253,0,0,0,0,100,80,22,21,25,76,73,80,0,0,94,1,90,0,0,0,0,44190,3495,3393,0,3261,132,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1805,1576,100,606,515,57,133,320,51,2,78,18,5,30,7,35,11,21,75,4,0,0,0,89
78104,1071,3414,100,45,0,0,0,15,0,0,0,4327,64,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63889,14518,302,1586,348,49,1827,0,0,0,0,3,0,0,10,0,3,1,0,1,1504,1575,2016,1760,4128,2208,17876,1241,0,0,0,0,100,81,23,20,23,75,75,81,0,0,94,1,91,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1805,1576,100,549,475,60,147,321,52,2,79,18,4,32,8,36,10,19,77,4,0,0,0,89
79006,1071,3414,100,45,0,0,0,15,0,0,0,4327,64,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,1838,14591,614,1608,721,62,1847,0,8,6,0,3,0,0,10,0,3,1,0,1,1554,1628,2016,1760,4128,2208,17843,1249,0,0,0,0,100,81,30,27,27,72,70,81,0,0,92,1,89,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1875,1636,100,624,459,63,143,334,53,2,78,18,4,29,8,36,11,16,80,3,0,0,0,92
80005,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,225,14963,893,1902,721,49,1673,0,2,2,0,3,0,0,10,0,3,1,0,1,1576,1650,2016,1760,4128,2208,16266,1244,0,0,0,0,100,51,27,21,17,48,50,51,0,0,94,1,88,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1891,1651,100,596,452,63,146,325,51,2,79,18,4,29,8,35,11,17,80,4,0,0,0,94
81006,1071,3414,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65054,14583,363,1566,259,47,1227,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17913,1242,0,0,0,0,100,56,27,17,23,53,44,56,0,0,94,1,90,0,0,0,0,44190,3494,3392,0,3261,130,1150,1150,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,569,497,59,145,323,51,2,78,17,5,30,8,35,11,20,77,4,0,0,0,91
