Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1414,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,47636,48,12598,13,17773,19,15839,415,1137,394,51,524,1,76,7,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5002,1625,0,0,0,0,100,53,35,37,28,49,41,53,0,0,39,1,76,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,296,81,128,335,21,1,85,11,4,14,6,29,4,22,77,1,0,0,0,100
40003,1414,901,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,47,90,16362,82,12992,13,17551,17,15942,299,1071,246,52,447,0,130,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5997,1595,0,0,0,0,100,69,47,50,45,65,64,69,0,0,40,1,87,0,0,0,0,41542,3096,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,440,61,123,294,18,1,85,11,4,11,11,38,2,28,72,1,0,0,0,100
41003,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,15867,82,12616,12,17625,18,16054,321,1072,359,44,640,0,105,4,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6646,1613,0,0,0,0,100,62,40,35,30,52,48,62,0,0,44,1,77,0,0,0,0,41542,3096,597,0,597,0,576,576,100,4,5,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,464,59,126,302,17,1,87,10,3,11,11,38,2,28,72,1,0,0,0,100
42003,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,17084,83,12726,13,17745,17,16205,291,1221,370,52,669,0,41,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7094,1537,0,0,0,0,100,55,35,32,26,45,43,55,0,0,43,1,75,0,0,0,0,41542,3096,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,259,466,59,121,303,16,1,86,10,4,10,11,39,2,28,71,0,0,0,0,100
43003,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,56383,56,12656,13,17432,17,15995,262,1071,296,52,589,0,1,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7330,1608,0,0,0,0,100,52,40,37,36,52,50,42,0,0,44,1,81,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,475,61,122,318,20,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
44003,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53139,53,13113,14,17633,17,15942,283,1028,211,49,622,0,2,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6492,1602,0,0,0,0,100,51,40,32,28,51,47,51,0,0,46,1,86,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,335,565,58,125,354,21,1,86,11,4,12,11,36,2,30,70,1,0,0,0,100
45003,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,52181,53,12864,13,17583,17,15828,291,998,195,50,647,0,2,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6864,1455,0,0,0,0,100,53,38,31,28,47,53,45,0,0,46,1,85,0,0,0,0,41542,3096,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,565,59,127,355,21,1,86,11,4,12,12,37,2,29,71,1,0,0,0,100
46003,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53944,54,13002,12,17256,17,15852,281,987,200,47,599,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6747,1605,0,0,0,0,100,53,41,32,29,45,47,53,0,0,47,1,90,0,0,0,0,41542,3096,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,484,59,135,313,17,1,87,10,2,11,12,38,1,27,72,1,0,0,0,100
47004,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52703,53,12705,13,17020,17,15649,347,951,188,45,567,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7154,1578,0,0,0,0,100,55,36,32,29,44,47,55,0,0,46,1,88,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,113,360,57,125,226,7,1,90,7,3,7,17,40,1,25,74,0,0,0,0,100
48004,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,49728,49,12661,13,17573,18,15852,351,1056,344,47,768,0,5,21,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9609,1287,0,0,0,0,100,50,42,30,26,42,45,50,0,0,43,1,60,0,0,0,0,41542,3096,597,0,597,0,576,576,100,4,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,669,62,127,457,28,1,84,12,4,11,10,36,2,26,73,1,0,0,0,100
49004,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,50372,49,13028,12,17239,17,15890,268,960,211,46,732,0,36,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6801,2030,0,0,0,0,100,57,39,34,26,50,42,57,0,0,47,1,91,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,514,59,128,333,20,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
50004,1414,901,100,31,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,8116,74,13274,12,17309,17,15956,321,1094,187,49,585,0,134,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6666,1602,0,0,0,0,100,59,41,29,27,42,45,59,0,0,47,1,88,0,0,0,0,41542,3096,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,336,62,123,241,11,1,88,9,3,10,13,39,1,24,76,0,0,0,0,100
51004,1414,901,100,31,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19581,86,13011,13,17524,17,15905,317,1069,245,49,681,0,101,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8800,1512,0,0,0,0,100,51,41,26,27,46,48,51,0,0,45,1,81,0,0,0,0,41542,3096,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,271,473,59,128,302,18,1,86,11,3,11,12,39,2,28,72,1,0,0,0,100
52004,1414,901,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,64231,64,12950,13,17638,17,16095,288,1035,261,47,651,0,1,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7030,1604,0,0,0,0,100,55,39,32,35,44,49,55,0,0,45,1,81,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,544,57,129,336,19,1,86,10,3,11,12,38,2,29,70,1,0,0,0,100
53004,1414,901,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,51778,52,13127,13,17489,18,16050,249,925,218,46,458,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6757,1605,0,0,0,0,100,58,42,35,37,58,47,41,0,0,47,1,90,0,0,0,0,41542,3096,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,466,60,128,311,18,1,86,11,4,11,11,38,2,27,72,1,0,0,0,100
54004,1414,901,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,50625,51,13137,13,17482,18,15977,266,928,263,47,500,0,0,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7187,1642,0,0,0,0,100,50,37,34,34,50,44,47,0,0,45,1,81,0,0,0,0,41542,3096,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,479,60,124,318,19,1,85,11,4,12,11,37,2,28,71,1,0,0,0,100
55004,1414,901,100,32,0,0,0,15,0,0,0,4360,65,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51907,51,13163,14,17318,17,15941,280,885,184,48,596,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6438,1609,0,0,0,0,100,50,37,34,33,50,49,48,0,0,46,1,89,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,543,60,126,356,22,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
56004,1414,901,100,32,0,0,0,15,0,0,0,4360,65,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52999,52,13141,14,17519,18,15985,287,940,231,47,557,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6759,1581,0,0,0,0,100,54,43,31,34,46,54,44,0,0,46,1,86,0,0,0,0,41542,3096,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,520,60,126,337,21,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
57093,1389,881,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51884,52,13107,13,17472,17,16016,272,943,251,46,606,0,2,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6533,1565,0,0,0,0,100,51,37,34,31,45,51,40,0,0,46,1,82,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,538,59,131,342,20,1,86,11,3,12,11,36,2,29,70,1,0,0,0,100
58005,1389,881,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,64254,63,13225,14,17606,17,16109,280,1033,288,44,577,0,107,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6175,1672,0,0,0,0,100,53,42,32,34,52,47,53,0,0,46,1,70,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,555,61,126,371,23,1,85,11,4,12,12,36,2,27,72,1,0,0,0,100
59004,1389,881,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,17737,83,13299,13,17493,17,16086,277,1017,223,46,607,0,92,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7481,1670,0,0,0,0,100,53,42,32,34,52,47,53,0,0,46,1,81,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,533,58,129,332,19,1,87,11,3,11,11,38,2,29,70,1,0,0,0,100
60004,1389,881,100,32,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15813,81,13093,13,17455,18,15900,302,1029,238,47,740,0,113,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6453,1551,0,0,0,0,100,65,51,45,49,65,63,61,0,0,47,1,82,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,276,500,58,129,311,18,1,86,11,3,12,11,38,2,29,71,1,0,0,0,100
61004,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17708,84,13229,13,17746,18,16222,391,1278,229,50,964,0,108,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6528,1607,0,0,0,0,100,52,45,36,36,52,50,50,0,0,47,1,88,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,530,59,126,336,21,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
62004,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13016,78,13217,13,17514,18,16101,282,1069,203,47,552,0,34,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6638,1591,0,0,0,0,100,56,37,32,30,45,56,50,0,0,46,1,85,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,565,58,129,350,21,1,86,11,3,12,12,37,2,29,71,1,0,0,0,100
63005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,54074,54,13135,13,17362,17,15938,279,869,188,47,469,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6630,1603,0,0,0,0,100,51,37,28,37,48,45,51,0,0,47,1,90,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,282,455,62,128,313,18,1,86,11,3,11,11,37,2,27,73,1,0,0,0,100
64005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,50562,50,13092,13,17165,17,15824,291,858,192,47,574,0,2,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6763,1580,0,0,0,0,100,55,36,29,38,49,55,46,0,0,45,1,78,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,356,584,59,126,372,23,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
65005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52328,53,13092,13,17165,17,15824,291,858,192,47,574,0,2,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6892,1602,0,0,0,0,100,53,37,31,32,44,53,45,0,0,47,1,78,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,529,58,131,328,19,1,86,11,3,12,12,37,2,29,71,1,0,0,0,100
66005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52310,53,13075,14,17422,17,15916,298,871,186,47,652,0,0,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6616,1600,0,0,0,0,100,52,36,26,39,48,52,51,0,0,46,1,90,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,206,426,60,127,287,13,1,88,9,3,9,12,39,1,26,74,0,0,0,0,100
67005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,45223,46,13264,13,17404,18,15894,318,899,172,45,644,0,0,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8580,1364,0,0,0,0,100,52,39,33,37,49,49,52,0,0,40,1,87,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,700,60,126,453,29,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
68005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14713,80,13074,13,17675,17,15955,308,1017,207,46,567,0,21,31,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6609,1606,0,0,0,0,100,48,39,37,36,48,42,44,0,0,44,1,48,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,241,458,60,133,302,16,1,87,10,3,11,12,38,1,28,71,1,0,0,0,100
69005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19616,86,13104,13,17597,18,16061,305,1026,232,49,637,0,125,4,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7422,1550,0,0,0,0,100,53,39,33,37,50,49,53,0,0,45,1,77,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,553,57,126,337,20,1,86,11,4,11,11,37,2,29,70,1,0,0,0,100
70005,1389,881,100,32,0,0,0,0,0,0,0,4357,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60072,61,13062,13,17731,18,16199,267,1035,324,46,754,0,95,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7257,1562,0,0,0,0,100,52,36,28,34,42,48,52,0,0,45,1,88,0,0,0,0,41542,3079,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,567,61,132,375,21,1,87,11,3,11,11,36,2,28,72,1,0,0,0,100
71005,1389,881,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51034,51,12983,13,17525,18,16020,268,909,299,47,562,0,0,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6541,1599,0,0,0,0,100,49,37,31,36,48,44,49,0,0,45,1,81,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,536,59,129,344,20,1,86,11,3,11,11,37,2,29,70,1,0,0,0,100
72006,1389,881,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,52886,52,12909,14,17480,18,16096,257,986,272,48,615,0,2,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6424,1619,0,0,0,0,100,47,38,31,34,44,47,47,0,0,45,1,79,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,473,60,128,311,18,1,86,11,3,11,12,38,2,27,72,1,0,0,0,100
73005,1389,881,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,52634,53,13201,14,17501,17,16048,276,1008,205,48,555,0,1,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6730,1604,0,0,0,0,100,52,36,33,34,52,51,44,0,0,46,1,85,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,508,60,125,332,20,1,86,11,3,12,10,36,2,28,72,1,0,0,0,100
74005,1389,881,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,49172,49,13141,13,17399,17,15969,296,933,180,47,533,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6288,1597,0,0,0,0,100,52,35,28,34,48,52,46,0,0,43,1,86,0,0,0,0,41542,3079,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,638,59,126,406,25,1,85,11,3,12,11,36,2,29,70,1,0,0,0,100
75005,1389,881,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,1415,67,12978,13,17477,18,15924,314,950,195,47,708,0,1,18,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6160,1615,0,0,0,0,100,51,31,30,32,46,46,51,0,0,45,1,70,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,553,61,128,370,22,1,86,11,3,12,11,38,2,27,72,1,0,0,0,100
76005,1389,881,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21589,87,12992,13,17720,17,16050,304,995,254,52,1004,0,71,19,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5848,1605,0,0,0,0,100,56,35,33,35,45,43,56,0,0,46,1,55,0,0,0,0,41542,3079,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,494,59,132,318,18,1,86,11,3,11,11,37,2,29,71,1,0,0,0,100
77086,1336,880,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11014,77,13157,13,17641,18,16044,271,952,216,46,595,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6893,1599,0,0,0,0,100,51,32,32,34,48,51,47,0,0,45,1,90,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,590,63,129,409,24,1,85,12,3,10,11,38,2,26,74,1,0,0,0,100
78006,1336,880,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60622,61,13127,13,17577,17,16095,283,1030,276,45,740,0,46,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6456,2009,0,0,0,0,100,46,34,27,33,45,46,45,0,0,46,1,79,0,0,0,0,41542,3087,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,552,59,128,356,22,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
79006,1336,880,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60622,60,13262,13,17590,17,16181,265,1052,249,47,797,0,62,13,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6445,1607,0,0,0,0,100,52,39,31,35,49,51,52,0,0,47,1,76,0,0,0,0,41542,3087,597,0,597,0,576,576,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,267,512,59,129,330,18,1,87,10,3,11,12,36,2,28,71,1,0,0,0,100
80006,1336,880,100,32,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19610,86,13271,13,17382,17,16062,264,1003,168,46,607,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7946,1512,0,0,0,0,100,53,39,30,37,52,46,53,0,0,44,1,87,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,397,62,129,275,14,1,87,10,3,10,12,38,1,26,74,0,0,0,0,100
