Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,56794,57,12863,14,18012,18,16201,282,1057,410,50,437,0,105,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5309,1612,0,0,0,0,100,49,42,34,32,47,36,49,0,0,41,1,80,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,199,81,122,250,10,1,88,8,4,11,6,29,4,19,80,1,0,0,0,100
39003,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16110,82,12993,14,17969,18,16114,251,1124,218,56,405,0,134,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6715,1490,0,0,0,0,100,49,35,30,33,37,44,49,0,0,38,1,90,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,197,409,59,127,267,13,1,88,9,3,10,12,38,1,27,72,0,0,0,0,100
40003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,8095,74,12735,13,18099,19,16139,389,1184,551,51,622,0,22,27,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8475,1434,0,0,0,0,100,77,51,44,55,70,73,77,0,0,38,1,54,0,0,0,0,41740,2889,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,550,61,128,369,22,1,86,11,4,12,12,37,2,27,72,1,0,0,0,100
41003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,60479,60,12968,13,17816,18,16116,287,1117,372,51,744,0,30,21,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6384,1616,0,0,0,0,100,76,44,37,48,68,73,76,0,0,43,1,62,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,721,60,126,472,29,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
42003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6777,72,13270,12,17520,17,16110,264,1088,252,49,642,0,73,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7036,1738,0,0,0,0,100,81,43,39,46,77,75,81,0,0,46,1,87,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,547,59,133,346,20,1,86,11,3,12,12,36,2,28,71,1,0,0,0,100
43003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10757,77,13369,13,17751,18,16163,294,1144,224,47,703,0,86,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6483,1607,0,0,0,0,100,71,43,38,39,67,71,68,0,0,47,1,88,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,498,59,128,319,19,1,86,11,3,11,12,38,2,28,71,1,0,0,0,100
44003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17019,83,12867,13,17585,18,16165,265,1188,221,46,543,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6633,1605,0,0,0,0,100,53,34,36,34,49,50,53,0,0,47,1,88,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,459,61,128,309,18,1,86,11,3,11,11,37,2,27,72,1,0,0,0,100
45003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21563,87,13086,13,17422,18,16017,250,1029,229,45,602,0,85,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7450,1516,0,0,0,0,100,55,35,30,37,46,55,50,0,0,46,1,85,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,246,478,60,134,315,17,1,87,10,3,11,14,38,1,26,73,1,0,0,0,100
46003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,61743,61,13005,13,17461,17,15981,251,1050,246,47,436,0,1,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9295,1241,0,0,0,0,100,49,37,28,35,47,47,49,0,0,44,1,78,0,0,0,0,41740,2889,598,0,598,0,577,577,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,619,63,127,428,26,1,85,12,3,11,10,37,2,26,73,1,0,0,0,100
47003,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,51718,52,13063,13,17396,17,16007,314,1106,261,47,813,0,10,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6030,2030,0,0,0,0,100,51,36,28,33,51,39,48,0,0,47,1,74,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,609,59,128,384,24,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
48004,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,3487,69,12985,13,17194,16,15947,329,996,179,48,546,0,132,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6738,1608,0,0,0,0,100,53,37,32,38,50,46,53,0,0,47,1,88,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,474,61,125,318,20,1,85,11,4,12,11,36,2,27,72,1,0,0,0,100
49004,1617,923,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20810,86,13038,13,17245,18,15862,279,936,161,47,545,0,109,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7257,1602,0,0,0,0,100,52,36,30,38,52,48,49,0,0,46,1,90,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,529,58,126,328,20,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
50004,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,64719,64,13000,13,17251,18,15865,269,917,205,46,565,0,1,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6467,1601,0,0,0,0,100,53,43,36,37,48,49,53,0,0,47,1,88,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,553,61,131,366,21,1,86,11,3,12,11,36,2,28,72,1,0,0,0,100
51004,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52386,52,13140,13,17220,17,15861,294,975,199,46,639,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6849,1608,0,0,0,0,100,49,42,36,42,49,47,47,0,0,46,1,84,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,253,481,58,126,298,16,1,87,10,3,11,12,38,2,28,71,1,0,0,0,100
52005,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50474,51,13189,13,17274,17,15881,292,996,206,47,493,0,0,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6467,1723,0,0,0,0,100,47,39,33,35,47,42,47,0,0,43,1,77,0,0,0,0,41740,2889,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,610,58,126,379,24,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
53004,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,62308,62,12941,13,17581,18,16059,291,1012,299,50,676,0,102,5,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6397,1608,0,0,0,0,100,53,39,35,37,49,53,53,0,0,47,1,80,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,504,59,134,320,17,1,87,10,3,11,12,38,1,28,71,1,0,0,0,100
54004,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20747,86,13128,13,17490,17,16017,255,1074,227,46,624,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7469,1548,0,0,0,0,100,56,39,30,33,46,56,48,0,0,46,1,90,0,0,0,0,41740,2889,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,79,334,56,119,202,5,1,92,5,3,7,13,40,1,27,73,0,0,0,0,100
55004,1617,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10618,77,13004,13,17166,17,15810,288,912,211,47,592,0,21,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7501,1421,0,0,0,0,100,51,37,33,39,46,51,48,0,0,43,1,82,0,0,0,0,41740,2889,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,508,59,128,326,19,1,86,11,3,11,12,38,2,28,72,1,0,0,0,100
56084,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,59811,60,12922,13,17219,18,15779,291,840,223,51,589,0,89,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6580,1609,0,0,0,0,100,55,38,33,35,44,55,47,0,0,46,1,74,0,0,0,0,41740,2675,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,560,60,133,364,21,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
57004,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20186,85,13065,13,17270,16,15818,299,897,170,47,539,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6818,1607,0,0,0,0,100,56,35,29,35,51,51,56,0,0,47,1,91,0,0,0,0,41740,2675,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,402,61,130,277,15,1,87,10,3,11,12,39,1,27,73,0,0,0,0,100
58005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12601,78,12867,12,17333,17,15801,262,860,227,47,451,0,41,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8354,1540,0,0,0,0,100,50,34,32,35,47,50,50,0,0,43,1,82,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,293,484,61,128,324,19,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
59005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,30,90,52747,53,12740,12,17379,17,15783,304,916,290,47,593,0,40,37,51,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5474,1619,0,0,0,0,100,63,60,57,58,63,62,63,0,0,41,1,39,0,0,0,0,41740,2675,598,0,598,0,577,577,100,20,9,0,999,999,41,0,30,0,0,0,0,0,27,4,999,48,0,100,2016,1760,100,497,784,60,126,513,32,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
60005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9747,75,13048,13,17590,18,16089,328,1099,336,50,804,0,73,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5954,1577,0,0,0,0,100,58,55,53,55,53,57,58,0,0,44,1,84,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,488,60,122,326,20,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
61005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16940,82,12880,13,17519,17,16006,357,1156,273,49,549,0,129,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6628,1603,0,0,0,0,100,57,43,36,37,46,51,57,0,0,46,1,83,0,0,0,0,41740,2675,598,0,598,0,577,577,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,486,61,126,323,20,1,85,11,4,12,11,36,2,28,72,1,0,0,0,100
62004,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19640,85,12982,13,17266,17,15819,316,937,167,48,474,0,124,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6494,1605,0,0,0,0,100,52,36,32,36,48,52,50,0,0,46,1,89,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,420,60,129,277,14,1,87,10,3,10,12,39,1,27,72,0,0,0,0,100
63005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20539,86,12738,12,17326,17,15861,266,928,223,47,590,0,104,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7006,1548,0,0,0,0,100,52,36,32,33,47,44,52,0,0,46,1,88,0,0,0,0,41740,2675,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,384,534,65,124,392,24,1,84,12,4,11,10,37,2,25,74,1,0,0,0,100
64005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,63974,64,12664,13,17296,18,15836,269,872,257,47,438,0,7,14,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6009,1872,0,0,0,0,100,54,41,34,37,52,53,54,0,0,45,1,75,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,481,61,125,330,18,1,86,10,4,11,11,36,2,25,74,1,0,0,0,100
65005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,1674,67,12883,13,17474,18,16012,297,1012,286,47,598,0,95,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8312,1578,0,0,0,0,100,57,39,35,37,42,51,57,0,0,44,1,84,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,262,472,61,132,317,18,1,86,10,3,11,11,37,2,27,72,1,0,0,0,100
66005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10106,76,12760,12,17395,18,15881,286,977,255,46,425,0,98,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5941,1588,0,0,0,0,100,61,40,35,37,61,51,52,0,0,45,1,78,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,356,586,59,126,375,23,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
67005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18610,84,12893,13,17356,17,15919,255,947,240,48,587,0,118,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7562,1560,0,0,0,0,100,54,37,34,39,54,50,52,0,0,45,1,85,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,464,61,123,311,20,1,85,11,4,12,11,37,2,27,72,1,0,0,0,100
68005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,4858,70,12654,12,17367,18,15757,270,840,209,47,601,0,15,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6945,1607,0,0,0,0,100,50,36,36,35,47,49,50,0,0,45,1,82,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,550,60,126,356,22,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
69005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50354,50,12665,13,17046,18,15690,313,902,181,48,455,0,2,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6349,1599,0,0,0,0,100,47,40,34,36,47,46,46,0,0,45,1,75,0,0,0,0,41740,2675,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,502,61,124,342,21,1,85,11,4,12,11,38,2,28,71,1,0,0,0,100
70005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62770,63,13132,14,17212,17,15858,324,844,208,47,611,0,93,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6533,1607,0,0,0,0,100,51,37,34,33,47,49,51,0,0,47,1,88,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,444,63,124,315,20,1,85,11,4,13,10,36,2,26,73,1,0,0,0,100
71005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20289,86,13119,14,17149,16,15835,331,997,178,47,461,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6620,1596,0,0,0,0,100,53,37,35,37,46,46,53,0,0,47,1,90,0,0,0,0,41740,2675,598,0,598,0,577,577,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,484,61,125,325,20,1,85,11,4,12,12,37,2,27,72,1,0,0,0,100
72005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10354,77,12775,13,17197,17,15798,301,933,218,48,764,0,38,4,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6671,1617,0,0,0,0,100,53,40,34,39,46,53,44,0,0,46,1,78,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,314,487,60,124,326,20,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
73005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52393,53,12961,12,17253,17,15836,275,923,217,47,566,0,2,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7186,1560,0,0,0,0,100,52,38,34,36,47,47,52,0,0,45,1,83,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,549,62,130,372,22,1,86,11,3,11,10,37,2,28,72,1,0,0,0,100
74005,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,58731,59,13050,13,17263,18,15885,259,844,233,47,506,0,71,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6040,1750,0,0,0,0,100,51,41,39,37,48,48,51,0,0,47,1,83,0,0,0,0,41740,2675,598,0,598,0,577,577,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,475,61,128,318,19,1,86,11,3,11,11,37,2,27,72,1,0,0,0,100
75006,1637,922,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16883,82,13018,13,17395,17,15825,290,924,209,47,633,0,114,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6896,1607,0,0,0,0,100,53,39,36,39,53,51,50,0,0,47,1,85,0,0,0,0,41740,2675,598,0,598,0,577,577,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,295,526,60,132,341,20,1,86,11,3,11,12,37,2,28,71,1,0,0,0,100
76086,1796,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14199,80,12951,12,17239,18,15870,247,898,195,47,543,0,58,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7033,1531,0,0,0,0,100,52,42,38,41,52,44,51,0,0,46,1,89,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,53,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,464,61,128,311,18,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
77006,1796,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53967,54,12947,13,17327,18,15838,304,956,264,51,628,0,1,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6575,1598,0,0,0,0,100,50,40,35,37,46,50,47,0,0,46,1,82,0,0,0,0,41740,2668,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,582,62,127,393,24,1,85,11,3,11,10,36,2,28,72,1,0,0,0,100
78006,1796,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,54344,54,12965,13,17330,17,15786,334,948,224,50,580,0,44,16,22,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5981,1806,0,0,0,0,100,53,40,31,37,44,46,53,0,0,45,1,68,0,0,0,0,41740,2668,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,337,590,59,129,373,22,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
79006,1796,923,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19018,85,13062,13,17354,18,15960,260,997,219,49,704,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6750,1604,0,0,0,0,100,51,40,30,36,51,50,51,0,0,46,1,90,0,0,0,0,41740,2668,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,410,61,124,280,15,1,87,9,4,11,11,36,2,27,73,1,0,0,0,100
