Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26003,521,3722,96,47,9999,0,0,1371,0,0,0,4193,5748,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,12483,14168,274,907,183,150,1094,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17424,1101,0,0,0,0,0,100,67,21,19,25,63,61,67,0,0,91,1,91,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1955,1955,0,0,269,224,59,11,7587,1955,3788,3396,0,0,3017,16998,0,21296,3225,0,2,4,500,5,54,219,300,1286,137,4525,39,8,1542,8013,49
27005,521,3722,96,47,9999,0,0,1317,0,0,0,4193,5522,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12401,14254,313,1005,189,129,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17481,1099,0,0,0,0,0,100,70,24,23,31,65,63,70,0,0,91,1,90,0,0,0,0,45062,3767,3702,0,3502,199,1575,1575,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1955,1955,0,0,269,224,59,11,7588,1955,3788,3397,0,0,3024,17718,0,22149,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
28109,919,3415,96,47,9999,0,0,1338,0,0,0,4193,5610,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12172,14241,304,1007,177,81,1055,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17433,1103,0,0,0,0,0,100,65,26,22,25,63,63,65,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1952,1952,0,0,269,225,59,11,7598,1952,3788,3397,0,0,3024,19537,0,22321,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
29004,919,3415,96,47,9999,0,0,1241,0,0,0,4193,5203,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12418,14387,370,1069,400,103,2189,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17451,1079,0,0,0,0,0,100,72,25,25,26,66,65,72,0,0,91,1,91,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1952,1952,0,0,269,225,59,11,7598,1952,3788,3397,0,0,3020,19323,0,22366,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
30004,919,3415,96,47,9999,0,0,1198,0,0,0,4193,5023,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13020,14979,415,1811,389,142,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17488,1092,0,0,0,0,0,100,68,28,27,24,65,62,68,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1950,1950,0,0,269,225,59,11,7589,1950,3788,3398,0,0,3032,18564,0,20985,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
31004,919,3415,96,47,9999,0,0,1149,0,0,0,4193,4817,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12521,14390,347,1224,266,173,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17517,1102,0,0,0,0,0,100,67,30,21,30,56,64,67,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1951,1951,0,0,269,226,59,11,7593,1951,3788,3398,0,0,3032,16891,0,20727,3240,0,2,4,500,5,54,229,303,1289,137,4525,38,7,1545,8013,49
32004,919,3415,96,47,9999,0,0,1193,0,0,0,4195,5004,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12365,14264,329,997,185,120,1026,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1106,0,0,0,0,0,100,67,25,23,23,64,59,67,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1951,1951,0,0,269,226,59,11,7594,1951,3788,3399,0,0,3020,17326,0,21335,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
33004,919,3415,96,47,9999,0,0,1207,0,0,0,4195,5063,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12349,14194,305,934,160,156,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17446,1098,0,0,0,0,0,100,70,26,25,21,62,59,70,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1951,1951,0,0,269,227,59,11,7596,1951,3788,3398,0,0,3024,18154,0,21841,3233,0,2,4,500,5,54,223,303,1289,137,4525,39,8,1545,8013,49
34004,919,3415,96,47,9999,0,0,1263,0,0,0,4195,5298,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12114,14185,295,921,176,108,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17456,1107,0,0,0,0,0,100,66,23,19,20,59,64,66,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,774,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1951,1951,0,0,269,227,59,11,7597,1951,3788,3400,0,0,3024,13623,0,21878,3233,0,2,4,500,5,54,223,303,1289,137,4525,39,8,1545,8013,49
35004,919,3415,96,47,9999,0,0,1166,0,0,0,4195,4891,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12076,14153,279,882,155,160,757,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17507,1101,0,0,0,0,0,100,65,26,23,25,60,65,64,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1951,1951,0,0,269,227,59,11,7599,1951,3788,3400,0,0,3032,18935,0,22629,3240,0,2,4,500,5,54,229,303,1289,137,4525,38,7,1545,8013,49
36007,919,3415,96,47,9999,0,0,1163,0,0,0,4195,4878,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12138,14144,290,897,170,166,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15462,1108,0,0,0,0,0,100,71,29,25,27,64,56,71,0,0,91,1,91,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1934,1934,0,0,269,228,59,11,7594,1934,3788,3400,0,0,3032,19326,0,22639,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
37005,919,3415,96,47,9999,0,0,1173,0,0,0,4195,4920,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12585,14478,525,1138,559,53,2154,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19197,1115,0,0,0,0,0,100,75,52,50,48,75,73,74,0,0,91,1,91,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1921,1921,0,0,269,228,59,11,7591,1921,3788,3400,0,0,3020,18669,0,20180,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
38006,919,3415,96,47,9999,0,0,1255,0,0,0,4195,5264,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14587,15744,297,2311,421,92,2290,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17497,1086,0,0,0,0,0,100,87,41,42,51,84,84,87,0,0,91,1,89,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1920,1920,0,0,269,229,59,11,7590,1920,3788,3402,0,0,3021,14983,0,23205,3230,0,2,4,500,5,54,222,300,1286,137,4525,38,7,1542,8013,49
39008,919,3415,96,47,9999,0,0,1337,0,0,0,4195,5608,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13572,15089,422,1848,358,73,1351,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17465,1097,0,0,0,0,0,100,87,36,34,43,84,84,87,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,727,0,0,0,-113,-1,0,0,0,0,28,0,0,11,0,0,0,0,0,0,100,0,0,0,1921,1921,0,0,269,229,59,11,7594,1921,3788,3402,0,0,3024,20695,0,22407,3233,0,2,4,500,5,54,222,303,1289,137,4525,38,7,1545,8013,49
40005,919,3415,96,47,9999,0,0,1244,0,0,0,4195,5218,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13662,14891,358,1761,477,140,2320,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17470,1093,0,0,0,0,0,100,86,37,33,44,84,84,86,0,0,91,1,91,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,230,59,11,7592,1924,3788,3402,0,0,3032,17697,0,21633,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
41005,919,3415,96,47,9999,0,0,1107,0,0,0,4195,4643,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13481,14538,314,1402,364,63,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17422,1100,0,0,0,0,0,100,84,40,40,46,81,84,84,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1923,1923,0,0,269,230,59,11,7549,1923,3788,3402,0,0,3032,17554,0,20959,3240,0,2,4,500,5,54,229,303,1289,137,4525,39,8,1545,8013,49
42005,919,3415,96,47,9999,0,0,1205,0,0,0,4180,5036,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12528,14541,290,1420,354,72,1638,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17542,1096,0,0,0,0,0,100,68,29,25,29,59,62,68,0,0,92,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,801,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,230,59,11,7553,1924,3788,3403,0,0,3020,17265,0,21250,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
43005,919,3415,96,47,9999,0,0,1141,0,0,0,4180,4769,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12523,14434,302,1177,193,64,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1105,0,0,0,0,0,100,68,28,33,34,60,61,68,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1924,1924,0,0,269,231,59,11,7553,1924,3788,3403,0,0,3024,17198,0,21378,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
44008,919,3415,96,47,9999,0,0,1152,0,0,0,4180,4815,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12441,14317,273,1011,176,93,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17490,1102,0,0,0,0,0,100,66,32,30,33,61,63,66,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1925,1925,0,0,269,231,59,11,7554,1925,3788,3404,0,0,3024,18038,0,22124,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
45007,919,3415,96,47,9999,0,0,1320,0,0,0,4180,5517,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12298,14249,294,972,183,73,1015,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17490,1102,0,0,0,0,0,100,68,29,27,23,59,63,68,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1926,1926,0,0,269,232,59,11,7551,1926,3788,3404,0,0,3020,17842,0,22633,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
46007,919,3415,96,47,9999,0,0,1117,0,0,0,4180,4669,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12514,14304,284,998,177,55,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17488,1107,0,0,0,0,0,100,68,28,30,22,59,62,68,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1926,1926,0,0,269,232,59,11,7555,1926,3788,3405,0,0,3020,17924,0,23023,3228,0,2,4,500,5,54,219,303,1289,137,4525,37,6,1545,8013,49
47007,919,3415,96,47,9999,0,0,1131,0,0,0,4180,4727,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12555,14278,265,952,191,105,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17502,1095,0,0,0,0,0,100,68,30,27,23,61,59,68,0,0,91,1,90,0,0,0,0,45380,3463,3392,0,3227,164,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1927,1927,0,0,269,233,59,11,7557,1927,3788,3405,0,0,3020,17836,0,21718,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
48104,889,3388,96,47,9999,0,0,1136,0,0,0,4180,4748,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12485,14270,277,993,176,112,960,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1102,0,0,0,0,0,100,66,25,24,20,60,59,66,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,701,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1928,1928,0,0,269,233,59,11,7559,1928,3788,3406,0,0,3024,18160,0,21968,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
49007,889,3388,96,47,9999,0,0,1137,0,0,0,4180,4752,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12347,14173,280,918,169,113,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17448,1101,0,0,0,0,0,100,70,24,22,22,64,61,70,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1929,1929,0,0,269,233,59,11,7561,1929,3788,3405,0,0,3024,17648,0,21883,3233,0,2,4,500,5,54,222,303,1289,137,4525,39,8,1545,8013,49
50007,889,3388,96,47,9999,0,0,1270,0,0,0,4180,5308,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12393,14251,289,944,174,149,780,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1104,0,0,0,0,0,100,68,28,25,31,61,62,68,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1929,1929,0,0,269,234,59,11,7577,1929,3788,3406,0,0,3017,17997,0,22291,3225,0,2,4,500,5,54,219,300,1286,137,4525,38,7,1542,8013,49
51008,889,3388,96,47,9999,0,0,1186,0,0,0,4180,4957,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12365,14128,322,914,172,150,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17510,1103,0,0,0,0,0,100,63,32,28,32,63,63,63,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1929,1929,0,0,269,234,59,11,7578,1929,3788,3407,0,0,3020,18439,0,22211,3228,0,2,4,500,5,54,219,303,1289,137,4525,39,8,1545,8013,49
52008,889,3388,96,47,9999,0,0,1234,0,0,0,4190,5170,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12274,14275,488,1077,542,65,2113,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17441,1085,0,0,0,0,0,100,64,27,26,31,60,62,64,0,0,90,1,89,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1934,1934,0,0,269,235,59,11,7583,1934,3788,3407,0,0,3020,18416,0,22372,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
53008,889,3388,96,47,9999,0,0,1257,0,0,0,4190,5266,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12270,14445,280,1455,528,142,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1089,0,0,0,0,0,100,64,29,22,29,59,64,63,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1935,1935,0,0,269,235,59,11,7592,1935,3788,3408,0,0,3020,18901,0,20824,3228,0,2,4,500,5,54,219,303,1289,137,4525,38,7,1545,8013,49
54008,889,3388,96,47,9999,0,0,1238,0,0,0,4190,5187,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12242,14196,319,1089,272,115,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17467,1096,0,0,0,0,0,100,65,31,29,35,63,63,65,0,0,91,1,90,0,0,0,0,45381,3436,3367,0,3235,132,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1936,1936,0,0,269,236,59,11,7592,1936,3788,3408,0,0,3024,17903,0,22669,3233,0,2,4,500,5,54,223,303,1289,137,4525,39,8,1545,8013,49
