Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7614,73,12997,13,17013,17,15579,318,900,195,47,594,0,0,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7850,1573,0,0,0,0,100,48,34,29,34,37,42,48,0,0,46,1,84,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,123,87,127,211,11,1,86,8,5,17,5,28,4,16,84,0,0,0,0,100
40003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,54044,55,13002,13,17167,18,15673,340,981,274,46,518,0,0,25,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8636,1098,0,0,0,0,100,53,43,37,40,41,41,53,0,0,39,1,62,0,0,0,0,41444,3071,598,0,598,0,583,583,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,291,87,131,371,34,2,82,14,4,19,5,29,7,22,78,0,0,0,0,100
41003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,61027,62,12856,12,16982,17,15636,358,990,248,46,724,0,49,22,36,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6962,1540,0,0,0,0,100,51,44,34,40,35,51,49,0,0,45,1,54,0,0,0,0,41444,3071,598,0,598,0,583,583,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,686,61,136,457,41,1,83,14,4,17,10,36,3,29,71,0,0,0,0,100
42003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,16372,82,13002,14,17175,17,15599,336,956,199,47,485,0,56,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8387,1607,0,0,0,0,100,74,47,44,50,73,67,74,0,0,49,1,78,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,551,63,131,390,33,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
43003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9440,75,13320,14,17058,17,15751,327,1083,200,46,639,0,54,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9064,1603,0,0,0,0,100,59,40,36,39,55,59,59,0,0,52,1,87,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,577,61,140,389,33,1,83,14,3,17,10,36,3,28,71,0,0,0,0,100
44003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10436,75,13128,13,17086,17,15674,356,1046,221,50,756,0,58,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9083,1615,0,0,0,0,100,57,37,33,33,57,55,52,0,0,54,1,82,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,522,66,125,389,35,1,81,15,4,16,9,36,3,26,73,0,0,0,0,100
45003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8709,74,13054,13,17241,18,15753,343,999,234,51,635,0,52,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8880,1688,0,0,0,0,100,55,37,34,32,52,53,55,0,0,55,1,87,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,479,64,131,346,30,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
46004,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7754,73,12869,13,17238,17,15727,341,984,250,49,555,0,48,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8821,1670,0,0,0,0,100,58,41,33,30,58,50,52,0,0,55,1,83,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,543,62,131,371,31,1,83,13,4,15,11,38,3,28,72,0,0,0,0,100
47003,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7707,73,13190,13,17147,16,15740,333,987,220,47,620,0,54,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8921,1669,0,0,0,0,100,56,41,25,32,54,50,56,0,0,55,1,88,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,544,61,131,364,30,1,83,13,4,16,11,38,3,28,71,0,0,0,0,100
48004,1369,899,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9863,75,12941,13,17013,17,15635,341,955,233,52,749,0,62,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8929,1592,0,0,0,0,100,58,39,30,31,51,56,58,0,0,55,1,86,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,508,66,130,382,32,1,81,14,5,15,9,36,3,26,74,0,0,0,0,100
49003,1369,899,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9166,75,13069,13,17159,17,15689,334,1020,223,49,688,0,49,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9329,1686,0,0,0,0,100,56,33,29,30,56,50,56,0,0,55,1,81,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,507,64,127,365,31,1,81,14,5,16,10,37,3,27,72,0,0,0,0,100
50004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10470,76,13069,12,17257,17,15723,367,984,256,48,608,0,53,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8930,1648,0,0,0,0,100,61,37,35,34,61,48,55,0,0,55,1,83,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,510,63,131,361,29,1,83,13,3,15,11,36,2,27,73,0,0,0,0,100
51004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9025,74,13123,14,17069,16,15667,341,998,224,48,572,0,56,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8939,1674,0,0,0,0,100,58,39,31,31,58,55,54,0,0,55,1,85,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,536,65,131,395,32,1,83,14,4,15,10,37,3,27,73,0,0,0,0,100
52004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,7487,73,13267,14,17214,17,15723,321,1126,289,45,929,0,47,10,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8952,1694,0,0,0,0,100,57,34,29,30,56,47,57,0,0,55,1,85,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,542,63,130,385,36,1,81,14,5,17,10,36,4,28,72,0,0,0,0,100
53004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10088,75,13291,13,17023,17,15702,296,1092,238,48,617,0,54,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9027,1625,0,0,0,0,100,56,35,31,32,56,52,55,0,0,55,1,86,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,478,63,130,335,28,1,83,13,4,16,10,37,3,27,72,0,0,0,0,100
54005,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9348,75,13019,13,17124,17,15700,358,1059,247,47,631,0,58,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8909,1662,0,0,0,0,100,56,35,31,33,54,56,56,0,0,55,1,85,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,533,64,131,380,32,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
55004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9693,75,13086,13,17276,17,15669,370,1019,251,46,639,0,56,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9063,1691,0,0,0,0,100,60,39,33,34,51,55,60,0,0,55,1,79,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,558,62,136,379,34,1,82,14,4,17,10,36,3,28,72,0,0,0,0,100
56004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10596,76,13026,13,17024,17,15682,334,990,249,51,645,0,63,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8959,1648,0,0,0,0,100,60,42,35,37,54,51,60,0,0,55,1,83,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,511,62,131,355,29,1,83,13,4,16,10,37,3,28,72,0,0,0,0,100
57004,1369,899,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10423,76,12979,12,17106,17,15671,350,966,214,48,840,0,54,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9195,1591,0,0,0,0,100,58,36,32,33,51,58,55,0,0,55,1,88,0,0,0,0,41444,3071,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,494,64,124,359,33,1,81,14,5,16,9,37,3,27,73,0,0,0,0,100
58085,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10312,76,13008,13,16978,17,15577,334,934,223,49,587,0,60,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9043,1552,0,0,0,0,100,55,38,31,31,53,55,54,0,0,55,1,83,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,521,62,131,358,30,1,83,13,4,16,10,38,3,28,72,0,0,0,0,100
59030,1370,888,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10410,76,13154,12,17111,17,15657,338,982,251,50,652,0,57,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9255,1700,0,0,0,0,100,58,35,25,29,54,58,50,0,0,55,1,82,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,439,66,129,333,28,1,82,14,4,16,10,37,3,25,74,0,0,0,0,100
60004,1370,888,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10546,75,13008,13,17251,17,15700,331,999,217,48,688,0,55,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9318,1640,0,0,0,0,100,63,39,30,29,57,51,63,0,0,55,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,426,68,130,341,30,1,81,14,5,17,10,36,3,25,75,0,0,0,0,100
61006,1370,888,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9467,74,12988,13,17579,18,15908,421,1042,320,47,651,0,49,13,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9172,1649,0,0,0,0,100,61,48,45,43,59,61,61,0,0,53,1,82,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,559,64,137,400,36,1,82,14,4,17,10,35,3,27,72,0,0,0,0,100
62005,1370,888,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11362,77,12903,14,17655,17,16191,311,1172,285,52,737,0,47,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8798,1705,0,0,0,0,100,55,48,41,32,52,55,54,0,0,54,1,82,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,505,61,130,343,29,1,83,13,4,16,10,37,3,29,71,0,0,0,0,100
63005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9471,75,13275,13,17778,18,16226,308,1092,250,47,648,0,57,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8881,1579,0,0,0,0,100,56,41,38,30,54,54,56,0,0,55,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,423,441,65,126,328,27,1,83,13,4,16,10,36,3,25,75,0,0,0,0,100
64005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,6929,73,13359,13,17944,18,16357,306,1081,245,46,591,0,50,10,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9890,1618,0,0,0,0,100,56,39,37,28,55,50,56,0,0,50,1,82,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,521,64,124,375,35,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
65005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,4216,69,13188,13,17653,17,16226,308,1051,260,49,653,0,45,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9287,1594,0,0,0,0,100,54,32,37,30,51,52,54,0,0,53,1,73,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,587,64,130,418,40,1,81,14,4,17,10,35,4,28,72,0,0,0,0,100
66005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11151,77,13223,14,17621,17,16215,298,992,262,47,890,0,64,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9078,1580,0,0,0,0,100,56,33,34,32,56,56,53,0,0,55,1,84,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,519,65,131,380,32,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
67005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10541,76,13426,14,17736,19,16271,280,1026,223,48,554,0,57,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9166,1748,0,0,0,0,100,57,29,38,28,48,52,57,0,0,55,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,489,63,131,344,30,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
68005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8969,74,13109,14,17725,17,16272,265,1007,230,49,574,0,61,8,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9095,1610,0,0,0,0,100,58,30,37,32,58,51,58,0,0,55,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,563,59,135,358,30,1,83,13,4,16,10,36,3,30,70,0,0,0,0,100
69005,1370,888,100,31,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9294,75,13356,13,17838,17,16348,252,1006,275,48,810,0,57,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9269,1556,0,0,0,0,100,56,32,39,31,55,53,56,0,0,56,1,87,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,474,63,131,332,29,1,82,14,4,16,10,37,3,28,71,0,0,0,0,100
70006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9239,74,13266,14,17766,18,16336,264,1051,255,47,602,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9505,1652,0,0,0,0,100,60,30,41,32,55,49,60,0,0,55,1,86,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,498,65,131,370,31,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
71006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7819,74,13086,14,17702,18,16278,252,1059,223,51,550,0,48,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9091,1614,0,0,0,0,100,58,37,34,29,51,52,58,0,0,55,1,85,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,452,67,130,348,33,1,82,15,4,17,9,36,3,26,73,0,0,0,0,100
72006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12299,78,13245,13,17791,18,16301,287,1025,304,46,623,0,65,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9186,1614,0,0,0,0,100,56,38,39,29,52,56,53,0,0,55,1,81,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,440,65,133,326,25,1,83,13,4,15,10,38,2,26,74,0,0,0,0,100
73006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10591,77,13191,13,17965,19,16342,283,998,255,46,658,0,62,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9673,1695,0,0,0,0,100,59,40,35,29,51,52,59,0,0,55,1,88,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,517,61,132,347,30,1,83,13,4,16,10,36,3,30,70,0,0,0,0,100
74006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10362,76,13376,13,17858,18,16367,294,1084,298,46,632,0,55,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8590,1609,0,0,0,0,100,56,39,40,35,54,55,56,0,0,55,1,84,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,540,63,131,378,32,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
75006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9862,75,13108,13,17912,18,16312,293,1063,237,45,601,0,60,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9130,1745,0,0,0,0,100,60,41,37,29,48,57,60,0,0,56,1,85,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,434,65,121,322,26,1,82,13,4,14,10,38,3,26,74,0,0,0,0,100
76006,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9098,75,13334,14,17867,17,16381,291,1037,262,46,676,0,56,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8949,1655,0,0,0,0,100,59,38,36,31,59,51,56,0,0,55,1,89,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,499,65,130,370,31,1,81,14,6,16,10,37,3,27,73,0,0,0,0,100
77007,1370,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8373,74,13107,13,17878,18,16335,278,1045,270,47,791,0,54,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9070,1756,0,0,0,0,100,57,41,39,31,49,52,57,0,0,56,1,88,0,0,0,0,41460,3062,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,525,66,131,396,33,1,82,14,4,15,10,37,3,26,74,0,0,0,0,100
78089,1351,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10185,75,13208,14,17708,18,16306,268,1030,250,47,627,0,63,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9091,1686,0,0,0,0,100,59,41,38,27,48,59,50,0,0,56,1,87,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,501,64,126,363,32,1,81,14,5,16,10,37,3,27,72,0,0,0,0,100
79006,1351,888,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7563,73,13346,14,17753,18,16292,263,1038,223,45,579,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8879,1598,0,0,0,0,100,59,37,39,26,46,59,54,0,0,55,1,88,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,511,66,126,387,36,1,80,15,5,16,9,36,3,26,74,0,0,0,0,100
80006,1351,888,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13197,78,13068,12,17941,18,16326,271,1061,237,45,684,0,65,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8744,1805,0,0,0,0,100,60,39,41,30,60,56,54,0,0,56,1,87,0,0,0,0,41460,3070,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,507,62,131,348,30,1,82,13,4,16,11,37,3,28,72,0,0,0,0,100
