Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1589,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,37099,37,12784,12,18189,18,15643,435,903,393,47,307,0,1,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3216,1610,0,0,0,0,100,41,22,31,21,41,35,41,0,0,29,1,85,0,0,0,0,41634,3033,597,0,597,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,274,65,114,219,8,1,87,8,5,7,5,34,3,26,74,0,0,0,0,100
39079,1595,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,33415,34,12863,13,17099,18,15569,335,898,186,46,355,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3074,1582,0,0,0,0,100,48,25,27,19,38,33,48,0,0,29,1,90,0,0,0,0,41634,3036,596,0,596,0,574,574,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,164,275,70,116,244,10,1,87,9,4,6,4,34,3,25,75,0,0,0,0,100
40003,1595,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,33362,34,12893,13,16972,17,15487,344,815,155,49,292,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3418,1585,0,0,0,0,100,53,29,25,22,25,33,53,0,0,28,1,90,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,271,66,111,222,9,1,85,8,7,6,4,34,4,27,73,0,0,0,0,100
41003,1595,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,38902,39,12830,14,18482,18,15821,588,1074,624,48,436,0,0,19,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2733,1599,0,0,0,0,100,45,38,36,29,36,34,45,0,0,28,1,64,0,0,0,0,41634,3036,596,0,596,0,574,574,100,3,4,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,372,71,117,325,15,1,84,10,7,7,4,33,3,23,77,0,0,0,0,100
42004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,51689,52,12654,13,38171,38,16125,2644,1013,334,47,339,1,33,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3707,2065,0,0,0,0,100,49,35,33,32,32,36,49,0,0,32,1,82,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,136,518,46,103,226,7,1,88,6,5,4,10,42,2,35,65,0,0,0,0,100
43003,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,14181,79,12974,12,17471,18,15846,363,1041,302,52,431,0,131,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4047,1536,0,0,0,0,100,62,38,34,43,51,55,62,0,0,31,1,89,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,559,47,110,254,10,1,88,8,5,5,10,41,2,33,67,0,0,0,0,100
44003,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13452,78,12574,12,17573,18,15868,339,1090,358,41,503,0,115,4,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4172,1606,0,0,0,0,100,60,43,37,34,50,48,60,0,0,34,1,78,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,491,47,114,226,8,1,88,7,4,5,12,43,1,33,67,0,0,0,0,100
45004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,13452,79,12969,14,17257,17,15677,339,949,295,46,572,0,107,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4489,1603,0,0,0,0,100,46,32,35,25,43,46,46,0,0,35,1,88,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,66,333,54,115,191,4,1,91,5,4,3,17,43,1,27,73,0,0,0,0,100
46004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,4508,70,12892,13,17634,17,15761,356,1035,301,46,647,0,0,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7886,1487,0,0,0,0,100,50,35,37,28,46,45,50,0,0,34,1,81,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,510,51,114,265,9,1,85,8,7,5,14,41,1,31,69,0,0,0,0,100
47004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,40586,40,13012,13,17539,17,15772,347,1094,337,47,667,0,2,18,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4173,1685,0,0,0,0,100,48,33,33,25,41,39,48,0,0,36,1,63,0,0,0,0,41634,3036,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,204,654,47,110,294,11,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
48004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,45481,46,13051,13,17588,17,15986,336,1126,356,47,846,0,118,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4247,1599,0,0,0,0,100,53,36,38,23,44,45,53,0,0,37,1,81,0,0,0,0,41634,3036,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,134,474,49,120,229,8,1,89,8,3,5,12,43,1,33,67,0,0,0,0,100
49004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8064,74,13169,12,17356,17,15805,348,1110,244,46,592,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5243,1544,0,0,0,0,100,48,36,33,24,48,45,48,0,0,36,1,90,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,162,516,47,110,237,9,1,87,8,5,5,10,41,2,32,68,0,0,0,0,100
50004,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11621,77,12953,14,17377,17,15723,332,1050,278,47,562,0,12,4,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4059,1599,0,0,0,0,100,50,31,31,26,43,44,50,0,0,36,1,78,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,521,49,112,253,8,1,87,7,6,5,13,41,1,31,68,0,0,0,0,100
51005,1595,882,100,30,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,45514,46,12998,13,17016,17,15609,349,967,214,49,590,0,0,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5010,1490,0,0,0,0,100,51,36,34,26,41,47,51,0,0,35,1,83,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,165,529,46,110,234,9,1,88,8,5,5,11,43,1,35,65,0,0,0,0,100
52004,1595,882,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,44779,45,13018,13,17394,18,15829,340,1035,258,47,751,0,89,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3951,1599,0,0,0,0,100,51,36,35,26,51,41,46,0,0,36,1,75,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,188,599,46,110,267,10,1,87,8,5,5,11,43,1,35,65,0,0,0,0,100
53004,1595,882,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4569,70,13154,13,17675,18,15712,332,1070,187,43,782,0,132,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4313,1551,0,0,0,0,100,51,36,35,24,50,43,51,0,0,36,1,87,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,125,473,48,110,220,7,1,89,7,4,4,12,42,1,33,67,0,0,0,0,100
54004,1595,882,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10882,77,13166,14,17068,16,15658,326,1048,184,49,711,0,40,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4388,1541,0,0,0,0,100,47,34,36,31,47,42,47,0,0,36,1,88,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,114,431,53,115,237,6,1,89,6,5,4,14,42,1,29,71,0,0,0,0,100
55004,1595,882,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50037,50,12955,12,17495,18,15619,344,981,179,48,577,0,0,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7618,1475,0,0,0,0,100,53,36,37,32,42,43,53,0,0,36,1,86,0,0,0,0,41634,3036,596,0,596,0,574,574,100,2,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,182,505,52,118,267,11,1,87,9,4,5,10,42,1,32,68,0,0,0,0,100
56004,1595,882,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,40777,40,13093,13,17294,18,15960,332,1244,282,47,984,0,67,20,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3659,1693,0,0,0,0,100,49,34,32,27,44,36,49,0,0,37,1,66,0,0,0,0,41634,3036,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,177,565,49,114,275,10,1,88,8,5,5,11,42,1,32,68,0,0,0,0,100
57004,1595,882,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,2056,68,13209,14,17336,17,15827,362,1213,210,50,585,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4449,1613,0,0,0,0,100,56,33,32,31,41,42,56,0,0,37,1,88,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,527,47,110,237,9,1,87,7,5,5,10,42,2,34,66,0,0,0,0,100
58005,1595,882,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12499,78,13097,12,17128,17,15652,344,1052,186,43,621,0,68,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5804,1567,0,0,0,0,100,50,40,35,35,37,45,50,0,0,36,1,88,0,0,0,0,41634,3036,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,453,49,114,223,8,1,88,8,4,5,11,43,1,33,67,0,0,0,0,100
59081,1518,880,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,56026,55,13000,13,17051,17,15590,341,1028,215,46,608,0,3,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3995,1600,0,0,0,0,100,52,34,33,25,38,44,52,0,0,35,1,74,0,0,0,0,41634,3038,596,0,596,0,574,574,100,6,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,184,590,47,110,266,10,1,88,8,5,5,10,42,2,35,65,0,0,0,0,100
60005,1518,880,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37934,37,12998,13,16961,17,15480,329,933,159,47,567,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4327,1586,0,0,0,0,100,55,35,35,27,40,44,55,0,0,35,1,90,0,0,0,0,41634,3038,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,30,340,50,75,168,0,1,91,2,7,2,18,43,1,29,71,0,0,0,0,100
61005,1518,880,100,31,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,42325,43,12895,14,17222,17,15611,361,1034,293,47,977,0,0,20,28,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6228,1097,0,0,0,0,100,47,37,38,28,47,41,46,0,0,34,1,63,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,73,429,48,103,200,3,1,92,5,4,2,13,42,1,29,71,0,0,0,0,100
62005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,31,90,38081,38,13083,13,17420,17,15829,334,1237,249,49,665,0,3,39,63,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6892,1295,0,0,0,0,100,66,46,46,40,51,42,66,0,0,29,1,27,0,0,0,0,41634,3038,596,0,596,0,574,574,100,8,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,236,771,47,110,351,13,1,88,8,4,5,9,41,2,33,67,0,0,0,0,100
63005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,27,90,48001,48,12870,13,17347,17,15726,369,1143,255,50,661,0,84,20,40,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,2221,1599,0,0,0,0,100,50,49,50,42,43,46,50,0,0,33,1,51,0,0,0,0,41634,3038,596,0,596,0,574,574,100,4,5,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,272,907,46,110,401,15,1,88,8,5,5,10,41,2,34,66,0,0,0,0,100
64005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15480,81,13061,13,17401,17,15733,350,1112,221,52,608,0,127,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4664,1605,0,0,0,0,100,56,41,40,37,40,46,56,0,0,36,1,86,0,0,0,0,41634,3038,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,132,446,49,112,215,7,1,88,7,4,5,11,43,1,33,67,0,0,0,0,100
65005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12788,79,12870,13,17453,17,15588,342,1002,201,47,477,0,48,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5001,1500,0,0,0,0,100,55,39,39,35,42,45,55,0,0,35,1,88,0,0,0,0,41634,3038,596,0,596,0,574,574,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,572,46,110,253,9,1,88,8,5,5,10,41,2,35,65,0,0,0,0,100
66005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,50189,50,12859,13,17006,18,15462,343,929,245,48,587,0,2,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4184,1599,0,0,0,0,100,57,35,29,30,44,39,57,0,0,36,1,82,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,528,47,110,241,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
67005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39428,39,12816,13,16996,17,15506,340,922,224,48,801,0,1,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4225,1604,0,0,0,0,100,51,36,31,32,45,45,51,0,0,36,1,84,0,0,0,0,41634,3038,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,431,54,116,243,10,1,87,9,4,5,11,42,1,30,70,0,0,0,0,100
68005,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,39592,40,12862,13,16965,16,15499,329,973,179,49,537,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5979,1348,0,0,0,0,100,53,38,35,37,44,47,53,0,0,34,1,88,0,0,0,0,41634,3038,596,0,596,0,574,574,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,567,46,110,254,10,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
69006,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,39475,39,12812,13,17041,17,15480,347,957,204,49,472,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4179,1600,0,0,0,0,100,46,37,36,28,44,44,46,0,0,35,1,80,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,156,527,48,114,247,9,1,88,7,4,5,12,43,1,31,69,0,0,0,0,100
70006,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40409,41,12824,13,16856,17,15383,337,881,159,45,468,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4489,1594,0,0,0,0,100,49,39,34,33,48,44,49,0,0,35,1,90,0,0,0,0,41634,3038,596,0,596,0,574,574,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,55,375,48,88,175,2,1,92,3,5,2,12,43,1,32,68,0,0,0,0,100
71006,1518,880,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39835,40,12818,13,16995,17,15495,333,948,246,52,660,0,0,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5544,1374,0,0,0,0,100,52,36,35,26,38,44,52,0,0,34,1,88,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,158,479,48,110,227,9,1,87,8,5,5,11,42,2,32,68,0,0,0,0,100
72006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,39230,40,12784,12,16924,18,15486,325,942,210,46,545,0,2,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4322,1602,0,0,0,0,100,54,36,35,32,42,39,54,0,0,36,1,83,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,498,49,114,240,9,1,88,8,4,5,11,42,1,32,68,0,0,0,0,100
73006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39663,40,12893,13,16899,17,15471,333,984,158,46,647,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4314,1596,0,0,0,0,100,50,35,32,32,45,44,50,0,0,36,1,90,0,0,0,0,41634,3038,596,0,596,0,574,574,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,80,456,46,99,200,4,1,91,5,5,3,12,43,1,35,65,0,0,0,0,100
74006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39850,39,12929,13,16892,17,15453,343,962,176,47,570,0,0,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4852,1591,0,0,0,0,100,47,34,37,31,47,42,43,0,0,35,1,81,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,449,50,115,226,9,1,87,8,5,5,13,42,1,32,68,0,0,0,0,100
75006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,36966,37,13026,13,17441,17,15628,358,1069,203,47,595,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4608,1575,0,0,0,0,100,55,36,34,30,44,40,55,0,0,35,1,90,0,0,0,0,41634,3038,596,0,596,0,574,574,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,583,46,110,255,10,1,87,7,6,5,10,41,2,35,65,0,0,0,0,100
76006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38938,39,13192,13,17365,17,15900,345,1335,273,48,685,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4272,1592,0,0,0,0,100,59,36,32,35,39,42,59,0,0,36,1,89,0,0,0,0,41634,3038,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,569,45,114,243,8,1,89,7,4,5,11,42,1,33,67,0,0,0,0,100
77006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,38091,37,12853,13,17045,17,15632,327,1102,190,47,543,0,1,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4883,1599,0,0,0,0,100,49,34,29,33,40,45,49,0,0,35,1,76,0,0,0,0,41634,3038,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,485,47,110,223,9,1,88,8,5,5,11,43,1,36,64,0,0,0,0,100
78006,1518,880,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,39193,40,12967,14,16869,17,15458,340,911,147,47,469,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4031,1591,0,0,0,0,100,50,35,36,38,45,45,50,0,0,35,1,90,0,0,0,0,41634,3038,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,156,521,48,114,248,9,1,88,7,4,5,11,42,1,32,68,0,0,0,0,100
79090,1417,858,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39298,39,12838,12,16741,17,15387,334,911,141,47,570,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4889,1594,0,0,0,0,100,54,37,35,34,42,54,50,0,0,35,1,90,0,0,0,0,41635,3025,596,0,596,0,574,574,100,0,1,0,999,999,40,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,489,49,110,235,7,1,89,7,4,4,11,41,1,31,68,0,0,0,0,100
