Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28086,1351,2701,84,45,9999,0,0,2125,0,0,0,3934,8359,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8225,14347,316,1060,228,53,1159,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16142,1138,0,0,0,0,100,51,24,23,25,48,49,51,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,380,76,136,346,31,3,85,15,0,28,14,29,6,1,97,2,0,0,0,100,1673,1673,0,0,267,210,59,10,7597,1673,3297,2933,0,0,2378,13962,0,22068,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
29004,1351,2701,84,45,9999,0,0,1827,0,0,0,3934,7187,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8046,14343,314,1049,255,134,992,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16131,1149,0,0,0,0,100,53,22,20,25,50,45,53,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,618,373,74,123,332,32,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1671,1671,0,0,267,210,59,10,7599,1671,3297,2933,0,0,2378,13805,0,23062,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
30002,1351,2701,84,45,9999,0,0,2108,0,0,0,3934,8292,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8691,14459,354,1152,358,59,1422,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16115,1131,0,0,0,0,100,55,27,23,30,55,48,55,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,384,76,132,349,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1669,1669,0,0,267,211,59,10,7590,1669,3297,2934,0,0,2379,14434,0,22017,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
31002,1351,2701,84,45,9999,0,0,1773,0,0,0,3934,6974,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8141,14363,314,1119,234,138,868,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16201,1144,0,0,0,0,100,51,24,19,25,50,45,51,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,409,77,138,372,32,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1669,1669,0,0,267,211,59,10,7596,1669,3297,2934,0,0,2378,14192,0,21981,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
32002,1351,2701,84,45,9999,0,0,1830,0,0,0,3934,7199,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8029,14191,322,943,211,84,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16163,1142,0,0,0,0,100,52,25,17,22,48,52,48,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,404,77,137,370,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1668,1668,0,0,267,212,59,10,7590,1668,3297,2934,0,0,2372,13933,0,22118,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
33002,1351,2701,84,45,9999,0,0,2228,0,0,0,3934,8764,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7969,14143,339,944,198,67,836,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16190,1139,0,0,0,0,100,53,22,20,19,48,46,53,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,367,74,125,325,29,2,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1668,1668,0,0,267,212,59,10,7600,1668,3297,2934,0,0,2372,13439,0,22121,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
34003,1351,2701,84,45,9999,0,0,2258,0,0,0,3934,8882,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8267,14287,312,1013,228,135,1170,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16205,1136,0,0,0,0,100,56,22,17,17,49,44,56,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,361,74,122,318,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1666,1666,0,0,267,212,59,10,7591,1666,3297,2935,0,0,2372,14938,0,22882,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
35003,1351,2701,84,45,9999,0,0,2068,0,0,0,3934,8135,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8391,14505,319,1169,388,67,1490,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16204,1136,0,0,0,0,100,54,27,24,30,49,50,54,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,390,75,131,351,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1666,1666,0,0,267,213,59,10,7593,1666,3297,2936,0,0,2379,11723,0,23253,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
36003,1351,2701,84,45,9999,0,0,2443,0,0,0,3910,9552,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,8268,14436,295,1172,278,58,812,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16136,1134,0,0,0,0,100,52,27,22,27,48,43,52,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,411,77,139,377,32,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1637,1637,0,0,267,213,59,10,7594,1637,3297,2936,0,0,2378,14451,0,21977,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
37004,1351,2701,84,45,9999,0,0,2137,0,0,0,3912,8359,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,8268,14232,353,995,245,54,1422,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16226,1149,0,0,0,0,100,66,47,43,40,59,60,66,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,404,77,137,371,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1642,1642,0,0,267,213,59,10,7597,1642,3297,2936,0,0,2378,15184,0,24592,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
38005,1351,2701,84,45,9999,0,0,2184,0,0,0,3912,8543,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9603,14699,339,1465,302,51,1524,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16206,1131,0,0,0,0,100,79,46,43,45,76,72,79,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,371,74,125,329,30,2,85,15,0,27,14,28,6,1,96,2,0,0,0,100,1642,1642,0,0,267,214,59,10,7600,1642,3297,2936,0,0,2378,17107,0,25997,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
39005,1351,2701,84,45,9999,0,0,2361,0,0,0,3912,9236,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,10154,14682,322,1382,252,120,1352,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16116,1135,0,0,0,0,100,73,33,31,39,72,73,71,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,424,77,134,384,33,3,85,15,0,28,14,28,7,1,97,2,0,0,0,100,1645,1645,0,0,267,214,59,10,7592,1645,3297,2937,0,0,2379,16909,0,23586,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
40005,1351,2701,84,45,9999,0,0,2755,0,0,0,3912,10777,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10052,14678,308,1363,301,48,1450,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16125,1124,0,0,0,0,100,75,36,31,38,72,71,75,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,410,77,131,375,33,3,85,15,0,28,14,28,6,1,97,2,0,0,0,100,1647,1647,0,0,267,214,59,10,7594,1647,3297,2937,0,0,2379,16381,0,22741,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
41005,1351,2701,84,45,9999,0,0,1858,0,0,0,3911,7266,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10182,14663,332,1376,370,51,1545,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16266,1134,0,0,0,0,100,76,32,28,34,69,75,76,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,368,74,121,324,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1647,1647,0,0,267,215,59,10,7569,1647,3297,2938,0,0,2378,15769,0,21583,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
42005,1351,2701,83,46,9999,0,0,2102,0,0,0,3911,8220,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10620,14746,317,1469,294,51,1556,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16198,1136,0,0,0,0,100,71,47,42,49,71,69,68,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,363,74,123,321,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1647,1647,0,0,267,215,59,10,7570,1647,3297,2938,0,0,2372,15825,0,21558,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
43005,1351,2701,83,46,9999,0,0,1872,0,0,0,3911,7321,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9556,14644,336,1433,248,55,1008,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16140,1137,0,0,0,0,100,53,29,25,26,53,53,53,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,393,76,132,357,33,3,85,15,0,28,14,29,6,1,96,2,0,0,0,100,1648,1648,0,0,267,216,59,10,7571,1648,3297,2939,0,0,2378,16499,0,22102,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
44005,1351,2701,83,46,9999,0,0,1799,0,0,0,3911,7035,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8938,14579,299,1299,309,53,1366,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16178,1142,0,0,0,0,100,59,29,25,24,51,46,59,0,0,85,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,397,76,139,361,31,3,85,15,0,28,15,28,6,1,97,2,0,0,0,100,1648,1648,0,0,267,216,59,10,7574,1648,3297,2939,0,0,2372,14357,0,22015,2492,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
45005,1351,2701,83,47,9999,0,0,1747,0,0,0,3949,6898,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8813,14670,346,1400,348,50,1496,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16188,1137,0,0,0,0,100,59,32,26,25,59,51,55,0,0,86,1,91,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,390,76,133,355,30,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1649,1649,0,0,267,216,59,10,7588,1649,3297,2939,0,0,2379,15253,0,22950,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
46005,1351,2701,83,47,9999,0,0,1803,0,0,0,3938,7100,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9557,14521,349,1298,247,54,1004,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16243,1135,0,0,0,0,100,54,34,29,27,50,54,54,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,387,74,125,338,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1649,1649,0,0,267,217,59,10,7592,1649,3297,2940,0,0,2378,14661,0,22834,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
47006,1351,2701,83,47,9999,0,0,1815,0,0,0,3938,7147,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8796,14461,299,1227,265,55,1263,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16149,1135,0,0,0,0,100,55,34,25,28,55,53,53,0,0,86,1,90,0,0,0,0,44719,2781,2674,0,2477,196,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,373,74,123,330,32,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1650,1650,0,0,267,217,59,10,7592,1650,3297,2940,0,0,2379,15678,0,22321,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
48090,1341,2679,83,47,9999,0,0,1874,0,0,0,3938,7379,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9111,14531,289,1239,359,56,1539,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16125,1139,0,0,0,0,100,56,31,29,29,55,48,56,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,381,75,133,341,30,2,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1650,1650,0,0,267,218,59,10,7600,1650,3297,2940,0,0,2378,15171,0,22974,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
49006,1341,2679,83,47,9999,0,0,1976,0,0,0,3938,7781,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8977,14540,281,1261,406,56,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16227,1138,0,0,0,0,100,56,32,23,29,52,53,56,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,387,77,139,356,31,3,85,15,0,29,15,28,6,1,97,2,0,0,0,100,1651,1651,0,0,267,218,59,10,7593,1651,3297,2940,0,0,2378,15544,0,20934,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
50006,1341,2679,83,47,9999,0,0,1798,0,0,0,3938,7080,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8858,14484,316,1187,406,70,1552,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16112,1143,0,0,0,0,100,59,31,28,32,52,57,59,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,399,76,135,364,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1652,1652,0,0,267,218,59,10,7594,1652,3297,2941,0,0,2378,16629,0,21568,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
51006,1341,2679,83,47,9999,0,0,1769,0,0,0,3938,6966,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8934,14371,311,1192,269,70,1143,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16215,1145,0,0,0,0,100,56,28,23,26,51,50,56,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,570,371,74,124,329,30,2,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1653,1653,0,0,267,219,59,10,7594,1653,3297,2941,0,0,2379,15725,0,23547,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
52006,1341,2679,83,47,9999,0,0,1699,0,0,0,3938,6690,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8850,14418,287,1201,288,86,1383,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16147,1138,0,0,0,0,100,54,29,23,27,52,50,54,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,377,74,122,333,32,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1653,1653,0,0,267,219,59,10,7595,1653,3297,2942,0,0,2378,15113,0,22791,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
53006,1341,2679,83,47,9999,0,0,2111,0,0,0,3938,8313,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8894,14371,307,1150,282,63,1381,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16186,1135,0,0,0,0,100,57,31,25,24,55,52,57,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,382,76,126,346,32,3,85,15,0,27,14,29,6,1,96,2,0,0,0,100,1653,1653,0,0,267,219,59,10,7595,1653,3297,2942,0,0,2379,15630,0,22515,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
54006,1341,2679,83,47,9999,0,0,1838,0,0,0,3938,7238,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9019,14451,289,1180,329,66,809,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16131,1136,0,0,0,0,100,59,29,27,30,54,49,59,0,0,85,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,572,399,76,133,362,32,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1653,1653,0,0,267,220,59,10,7596,1653,3297,2943,0,0,2379,15166,0,22316,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
55006,1341,2679,83,47,9999,0,0,2085,0,0,0,3938,8210,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8986,14396,304,1137,315,90,1276,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16115,1134,0,0,0,0,100,55,33,25,31,50,51,55,0,0,85,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,404,77,137,371,31,3,86,14,0,28,15,28,6,1,97,2,0,0,0,100,1654,1654,0,0,267,220,59,10,7595,1654,3297,2943,0,0,2378,16604,0,21706,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
56006,1341,2679,83,47,9999,0,0,2056,0,0,0,3952,8125,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8523,14395,314,1162,260,63,1235,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16155,1140,0,0,0,0,100,53,33,29,27,51,53,51,0,0,86,1,91,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,393,76,128,356,31,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,1655,1655,0,0,267,221,59,10,7600,1655,3297,2943,0,0,2378,16045,0,21837,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
57006,1341,2679,83,47,9999,0,0,1857,0,0,0,3952,7338,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8602,14263,307,1056,225,55,1023,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16160,1138,0,0,0,0,100,53,29,24,29,53,50,53,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,363,74,121,321,30,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,1655,1655,0,0,267,221,59,10,7593,1655,3297,2944,0,0,2378,15740,0,21856,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
58006,1341,2679,83,47,9999,0,0,2100,0,0,0,3952,8299,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8522,14153,345,1002,220,68,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16211,1132,0,0,0,0,100,56,30,25,29,53,51,56,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,364,74,123,322,31,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,1656,1656,0,0,267,221,59,10,7594,1656,3297,2944,0,0,2379,15756,0,21181,2499,0,0,2,187,10,32,162,275,907,99,3785,8418,55,1062,8013,51
59006,1341,2679,83,47,9999,0,0,1875,0,0,0,3952,7410,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8560,14238,347,1044,298,64,1344,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16153,1128,0,0,0,0,100,56,28,18,25,56,50,53,0,0,86,1,90,0,0,0,0,44719,2757,2655,0,2483,171,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,413,76,133,373,33,3,85,15,0,27,14,29,6,1,97,2,0,0,0,100,1656,1656,0,0,267,222,59,10,7594,1656,3297,2945,0,0,2378,16431,0,21316,2498,0,0,2,187,10,32,162,274,907,99,3785,8418,55,1062,8013,51
