Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27019,1161,3799,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,31,90,59148,16900,2132,2443,1993,44,1483,2,37,10,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14299,1561,0,0,0,0,0,100,64,51,50,51,56,54,64,0,0,70,1,64,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,919,705,54,120,398,47,2,79,17,4,26,10,31,10,7,90,3,0,0,0,100,0,0,0,2527,2527,0,0,220,213,59,10,7414,2527,3299,2972,0,0,2798,10383,0,21129,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
28019,1161,3799,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,14177,16242,1231,2047,1255,50,1304,0,3,9,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1549,0,0,0,0,0,100,56,48,38,37,53,50,56,0,0,79,1,80,0,0,0,0,43707,3928,3761,0,3517,244,617,617,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,559,55,133,318,35,2,80,17,4,27,10,31,10,7,90,3,0,0,0,100,0,0,0,2529,2529,0,0,220,213,59,10,7430,2529,3299,2972,0,0,2798,9569,0,21545,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
29108,1026,3583,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,11314,15643,618,1493,568,52,1548,1,0,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15895,1551,0,0,0,0,0,100,54,43,43,40,54,51,54,0,0,85,1,91,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,252,59,118,166,30,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2530,2530,0,0,220,213,59,10,7445,2530,3299,2972,0,0,2798,13891,0,22002,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
30020,1026,3583,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11569,16452,398,2332,414,65,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15278,1089,0,0,0,0,0,100,56,38,33,33,49,48,56,0,0,83,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,266,58,131,173,29,2,77,18,4,27,11,32,9,10,87,3,0,0,0,100,0,0,0,2530,2530,0,0,220,213,59,10,7448,2530,3299,2973,0,0,2798,12850,0,21931,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
31021,1026,3583,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10068,15794,369,1847,404,53,1119,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15339,1101,0,0,0,0,0,100,56,29,28,28,54,50,56,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,256,58,122,168,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2531,2531,0,0,220,213,59,10,7453,2531,3299,2973,0,0,2798,13791,0,22604,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
32021,1026,3583,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9398,15235,279,1386,287,108,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15336,1110,0,0,0,0,0,100,51,28,24,22,51,51,51,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,252,59,118,167,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2531,2531,0,0,220,214,59,10,7454,2531,3299,2974,0,0,2798,14016,0,21808,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
33023,1026,3583,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8780,14935,260,1112,223,64,949,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1105,0,0,0,0,0,100,52,25,24,24,51,52,50,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,263,60,124,179,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2532,2532,0,0,220,214,59,10,7457,2532,3299,2973,0,0,2798,13345,0,22535,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
34023,1026,3583,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8731,14771,288,995,210,87,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1115,0,0,0,0,0,100,55,23,20,15,50,51,55,0,0,82,1,91,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,281,60,132,189,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2532,2532,0,0,220,214,59,10,7458,2532,3299,2974,0,0,2798,10063,0,21756,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
35023,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9085,14752,272,971,209,149,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15350,1113,0,0,0,0,0,100,52,26,22,25,52,51,50,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,286,60,137,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2533,2533,0,0,220,215,59,10,7459,2533,3299,2974,0,0,2798,12962,0,22234,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
36023,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8683,14736,270,931,217,95,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15294,1107,0,0,0,0,0,100,53,29,22,30,50,47,53,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,263,59,126,172,29,2,76,19,5,27,10,32,10,10,86,3,0,0,0,100,0,0,0,2534,2534,0,0,220,215,59,10,7461,2534,3299,2974,0,0,2798,12521,0,22906,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
37028,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8854,14874,286,1038,314,51,1260,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1115,0,0,0,0,0,100,52,29,23,28,49,52,50,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,264,58,122,170,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2535,2535,0,0,220,215,59,10,7517,2535,3299,2975,0,0,2798,10404,0,22423,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
38024,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8931,14989,255,1118,335,52,1324,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15363,1098,0,0,0,0,0,100,65,35,28,35,60,60,65,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,246,58,117,162,30,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2536,2536,0,0,220,216,59,10,7526,2536,3299,2975,0,0,2798,14727,0,22568,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
39023,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9627,15044,276,1209,324,53,1260,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15336,1093,0,0,0,0,0,100,75,29,26,36,72,69,75,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,272,60,128,183,31,2,77,19,4,28,10,33,9,9,88,4,0,0,0,100,0,0,0,2535,2535,0,0,220,216,59,10,7532,2535,3299,2976,0,0,2798,15466,0,16231,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
40025,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9300,15102,352,1374,315,55,1552,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15350,1088,0,0,0,0,0,100,74,32,22,35,74,72,74,0,0,82,1,91,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,286,60,133,193,31,2,78,19,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2536,2536,0,0,220,216,59,10,7534,2536,3299,2976,0,0,2798,15398,0,22437,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
41025,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10061,15406,267,1575,266,73,1457,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15326,1103,0,0,0,0,0,100,75,32,24,37,72,71,75,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,268,58,132,176,29,2,77,18,5,27,11,32,10,10,86,3,0,0,0,100,0,0,0,2537,2537,0,0,220,216,59,10,7543,2537,3299,2976,0,0,2798,16195,0,22789,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
42026,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9698,15272,284,1380,333,64,1365,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15348,1112,0,0,0,0,0,100,66,33,27,36,66,61,60,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,247,58,119,162,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2537,2537,0,0,220,217,59,10,7548,2537,3299,2976,0,0,2798,13049,0,21377,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
43027,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8876,14988,269,1185,247,112,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15317,1107,0,0,0,0,0,100,53,31,24,25,53,46,53,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,246,58,117,162,30,2,75,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2537,2537,0,0,220,217,59,10,7553,2537,3299,2977,0,0,2798,13115,0,21881,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
44027,1026,3583,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8631,14842,260,1037,225,115,983,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15355,1104,0,0,0,0,0,100,53,28,26,22,48,49,53,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,260,60,122,176,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2537,2537,0,0,220,217,59,10,7551,2537,3299,2977,0,0,2798,12543,0,21829,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
45027,1026,3583,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8770,14727,266,971,209,104,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1105,0,0,0,0,0,100,52,26,21,23,47,47,52,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,280,60,132,189,31,2,77,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2537,2537,0,0,220,218,59,10,7552,2537,3299,2977,0,0,2798,13112,0,21539,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
46027,1026,3583,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8645,14681,275,906,215,98,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15378,1105,0,0,0,0,0,100,55,27,18,24,52,45,55,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,282,60,137,191,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2537,2537,0,0,220,218,59,10,7554,2537,3299,2978,0,0,2798,14854,0,22195,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
47027,1026,3583,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8542,14687,261,908,214,152,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15349,1106,0,0,0,0,0,100,53,24,23,24,48,47,53,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,273,59,126,180,30,2,76,19,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2536,2536,0,0,220,218,59,10,7553,2536,3299,2978,0,0,2798,14578,0,22361,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
48027,1026,3583,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8683,14691,262,918,199,95,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15368,1111,0,0,0,0,0,100,51,22,14,17,50,48,51,0,0,82,1,90,0,0,0,0,45011,3663,3556,0,3332,223,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,275,58,123,175,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2536,2536,0,0,220,219,59,10,7562,2536,3299,2978,0,0,2798,15347,0,22385,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
49115,1153,3585,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8709,14664,292,889,219,62,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15313,1111,0,0,0,0,0,100,56,22,24,21,53,49,56,0,0,82,1,91,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,282,59,134,189,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2536,2536,0,0,220,219,59,10,7562,2536,3299,2978,0,0,2798,14461,0,22615,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
50028,1153,3585,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9957,14803,249,975,229,53,1227,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17056,1104,0,0,0,0,0,100,57,25,12,20,55,57,57,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,261,60,126,176,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2536,2536,0,0,220,219,59,10,7565,2536,3299,2979,0,0,2798,14540,0,22207,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
51028,1153,3585,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9903,15054,268,1251,250,58,1302,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15309,1103,0,0,0,0,0,100,58,28,20,25,53,53,58,0,0,82,1,91,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,287,60,134,194,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2536,2536,0,0,220,220,59,10,7572,2536,3299,2979,0,0,2798,14987,0,22213,2985,0,1,3,181,8,24,174,410,929,102,4155,9,3,1093,8013,49
52028,1153,3585,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10018,14996,283,1137,266,98,1310,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15416,1100,0,0,0,0,0,100,56,26,26,25,50,55,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,277,59,134,185,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2536,2536,0,0,225,220,59,10,7573,2536,3303,2980,0,0,2798,14034,0,21711,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
53028,1153,3585,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10001,14900,255,1065,252,104,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1108,0,0,0,0,0,100,56,28,22,21,55,53,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,279,60,129,190,31,2,77,19,4,28,10,33,9,8,88,4,0,0,0,100,0,0,0,2537,2537,0,0,225,221,59,10,7574,2537,3303,2980,0,0,2798,15471,0,23591,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
54028,1153,3585,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9762,14820,260,1029,228,117,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15383,1111,0,0,0,0,0,100,56,26,24,26,52,55,56,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,281,60,133,189,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2537,2537,0,0,225,221,59,10,7572,2537,3303,2981,0,0,2798,15363,0,22598,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
55028,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9475,14726,297,983,204,84,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15395,1110,0,0,0,0,0,100,59,32,24,28,58,53,59,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,276,59,134,184,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2537,2537,0,0,225,221,59,10,7574,2537,3303,2981,0,0,2798,15427,0,24498,2985,0,1,3,181,8,24,174,410,929,102,4155,10,4,1093,8013,49
56029,1153,3585,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9297,14714,285,944,210,106,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1106,0,0,0,0,0,100,59,33,29,30,53,55,59,0,0,82,1,90,0,0,0,0,45011,3665,3557,0,3330,227,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,261,58,123,169,29,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2538,2538,0,0,225,222,59,10,7574,2538,3303,2981,0,0,2798,15200,0,22017,2985,0,1,3,181,8,24,174,410,929,102,4155,10,5,1093,8013,49
