Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26004,1223,3819,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8784,14798,259,1068,264,92,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1092,0,0,0,0,0,100,55,20,15,23,55,47,54,0,0,81,1,90,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,272,58,121,177,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,3013,3013,0,0,222,213,59,10,7451,3013,3303,2971,0,0,2798,14540,0,23631,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
27004,1223,3819,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8585,14686,277,1003,211,74,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1096,0,0,0,0,0,100,55,21,18,23,55,48,53,0,0,82,1,90,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,253,59,119,169,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3002,3002,0,0,222,213,59,10,7388,3002,3303,2971,0,0,2798,14996,0,21372,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
28005,1223,3819,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8716,14764,275,1110,212,132,1019,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1096,0,0,0,0,0,100,57,23,20,20,56,52,57,0,0,82,1,91,0,0,0,0,43894,3955,3780,0,3599,180,710,710,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,276,60,124,190,32,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,3002,3002,0,0,222,214,59,10,7391,3002,3303,2972,0,0,2798,13160,0,21565,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
29098,1053,4027,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8838,14719,270,994,247,68,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15372,1101,0,0,0,0,0,100,54,21,16,17,53,54,51,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,264,58,123,173,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,3002,3002,0,0,222,214,59,10,7395,3002,3303,2972,0,0,2798,12591,0,21831,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
30004,1053,4027,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9091,14829,303,1133,291,90,1225,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1106,0,0,0,0,0,100,53,27,18,22,52,51,53,0,0,82,1,91,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,517,279,60,135,189,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,3004,3004,0,0,222,214,59,10,7402,3004,3303,2972,0,0,2798,14734,0,22947,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
31005,1053,4027,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8730,14893,271,1221,248,67,1193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1091,0,0,0,0,0,100,58,28,18,22,54,55,58,0,0,82,1,91,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,264,59,132,176,29,2,77,18,5,28,11,33,10,10,87,3,0,0,0,100,0,0,0,3004,3004,0,0,222,214,59,10,7406,3004,3303,2972,0,0,2798,16075,0,22508,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
32004,1053,4027,90,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8730,14697,273,1051,214,133,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15483,1105,0,0,0,0,0,100,56,25,21,23,56,50,52,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,265,58,123,172,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2999,2999,0,0,222,215,59,10,7368,2999,3303,2973,0,0,2798,13284,0,22081,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
33005,1053,4027,90,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8623,14754,264,1058,258,55,977,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1099,0,0,0,0,0,100,59,34,28,27,54,52,59,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,250,59,120,168,30,2,76,19,5,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2999,2999,0,0,222,215,59,10,7374,2999,3303,2972,0,0,2798,12834,0,21969,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
34005,1053,4027,90,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8811,14904,279,1113,368,163,1317,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15417,1086,0,0,0,0,0,100,58,28,25,23,52,49,58,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,270,61,130,186,31,2,77,19,4,28,11,33,10,8,88,4,0,0,0,100,0,0,0,3000,3000,0,0,222,215,59,10,7380,3000,3303,2973,0,0,2798,14355,0,23045,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
35004,1053,4027,90,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8950,14753,264,1047,255,141,902,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15362,1097,0,0,0,0,0,100,55,29,25,25,55,50,52,0,0,82,1,91,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,294,60,135,200,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,3000,3000,0,0,222,215,59,10,7381,3000,3303,2974,0,0,2798,10241,0,24307,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
36005,1053,4027,90,41,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8812,14662,278,1017,246,68,1199,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1095,0,0,0,0,0,100,56,28,26,27,56,47,54,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,280,60,136,190,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,3000,3000,0,0,222,216,59,10,7382,3000,3303,2974,0,0,2798,14566,0,22390,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
37006,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9011,14760,267,1058,263,121,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1074,0,0,0,0,0,100,56,23,18,25,53,48,56,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,275,59,123,183,31,2,76,19,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2979,2979,0,0,222,216,59,10,7302,2979,3303,2974,0,0,2798,15892,0,20335,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
38008,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8717,15804,2585,1844,2559,48,1266,3,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15425,1078,0,0,0,0,0,100,72,39,30,39,64,59,72,0,0,81,1,87,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,249,59,117,166,30,2,75,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2981,2981,0,0,222,216,59,10,7313,2981,3303,2975,0,0,2798,14601,0,18728,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
39006,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,13486,16237,439,2268,739,47,1610,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15345,1083,0,0,0,0,0,100,76,33,25,36,76,75,71,0,0,82,1,91,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,255,59,120,172,31,2,76,19,5,27,10,33,10,9,87,3,0,0,0,100,0,0,0,2981,2981,0,0,222,217,59,10,7323,2981,3303,2975,0,0,2798,15784,0,21715,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
40006,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10392,15670,307,1915,427,75,1472,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1088,0,0,0,0,0,100,77,32,24,34,76,72,77,0,0,81,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,265,59,123,174,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2981,2981,0,0,222,217,59,10,7329,2981,3303,2976,0,0,2798,13907,0,20910,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
41006,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10045,15306,251,1629,280,54,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15439,1097,0,0,0,0,0,100,75,33,27,37,75,71,73,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,245,59,117,162,29,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2985,2985,0,0,222,217,59,10,7391,2985,3303,2975,0,0,2798,13299,0,23964,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
42008,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9325,14972,255,1292,277,54,1268,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15426,1099,0,0,0,0,0,100,80,34,34,38,80,71,74,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,257,60,122,176,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2985,2985,0,0,222,218,59,10,7396,2985,3303,2976,0,0,2798,12608,0,22378,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
43008,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9300,14757,306,1110,245,156,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15457,1085,0,0,0,0,0,100,56,28,18,22,56,49,53,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,284,60,131,193,31,2,77,19,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2985,2985,0,0,222,218,59,10,7400,2985,3303,2976,0,0,2798,12739,0,21633,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
44009,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8783,14652,285,992,225,145,914,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15421,1088,0,0,0,0,0,100,54,28,21,26,54,53,50,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,281,60,134,190,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2985,2985,0,0,222,218,59,10,7412,2985,3303,2976,0,0,2798,9819,0,22277,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
45012,1053,4027,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8842,14801,303,1093,300,124,1147,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1097,0,0,0,0,0,100,58,27,17,20,54,55,58,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,266,59,125,174,30,2,76,19,5,27,11,33,10,10,86,3,0,0,0,100,0,0,0,2985,2985,0,0,222,219,59,10,7420,2985,3303,2977,0,0,2798,16096,0,22312,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
46012,1053,4027,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9992,14797,264,1134,267,54,1297,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15527,1091,0,0,0,0,0,100,60,26,19,21,55,54,60,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,241,59,118,160,29,2,75,19,6,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2986,2986,0,0,222,219,59,10,7431,2986,3303,2977,0,0,2798,14351,0,21927,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
47015,1053,4027,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,10185,15044,339,1418,313,59,1551,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15339,1092,0,0,0,0,0,100,63,30,25,28,63,61,63,0,0,82,1,91,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,256,59,120,172,31,2,76,19,5,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2986,2986,0,0,222,219,59,10,7434,2986,3303,2977,0,0,2798,10544,0,22808,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
48014,1053,4027,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9499,14780,309,1193,220,98,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15367,1096,0,0,0,0,0,100,59,27,27,30,55,51,59,0,0,82,1,90,0,0,0,0,44927,4133,3994,0,3826,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,275,60,130,190,31,2,77,19,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2986,2986,0,0,222,220,59,10,7436,2986,3303,2978,0,0,2798,10424,0,21939,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
49113,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9586,14619,279,1044,201,130,892,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1098,0,0,0,0,0,100,58,29,22,21,52,58,58,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,245,59,127,163,28,2,76,18,6,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2986,2986,0,0,222,220,59,10,7440,2986,3303,2979,0,0,2798,15197,0,21400,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
50014,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9620,14861,288,1134,305,121,1473,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15338,1103,0,0,0,0,0,100,58,26,15,28,58,54,57,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,281,60,134,190,30,2,77,18,5,29,11,32,10,10,87,4,0,0,0,100,0,0,0,2986,2986,0,0,222,221,59,10,7441,2986,3303,2979,0,0,2798,14335,0,21780,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
51014,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9424,14948,322,1436,309,63,1158,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1087,0,0,0,0,0,100,61,29,20,27,59,58,61,0,0,82,1,91,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,244,59,119,163,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2986,2986,0,0,222,221,59,10,7447,2986,3303,2979,0,0,2798,11012,0,22093,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
52014,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9429,14930,313,1286,260,67,1288,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1095,0,0,0,0,0,100,57,28,17,23,57,50,56,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,252,59,118,167,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2986,2986,0,0,222,221,59,10,7448,2986,3303,2979,0,0,2798,11428,0,22268,2985,0,1,3,181,8,24,173,410,929,102,4159,9,3,1093,8013,49
53014,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10066,14905,263,1210,297,98,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15343,1099,0,0,0,0,0,100,59,29,22,29,59,56,54,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,263,60,121,178,31,2,76,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2986,2986,0,0,230,222,59,10,7448,2986,3311,2980,0,0,2798,14660,0,22289,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
54014,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9698,14686,259,1036,227,69,976,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15460,1098,0,0,0,0,0,100,58,24,19,24,58,54,56,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,274,60,134,188,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2984,2984,0,0,230,222,59,10,7445,2984,3311,2980,0,0,2798,14326,0,24185,2985,0,1,3,181,8,24,173,410,929,102,4159,10,5,1093,8013,49
55016,926,4032,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9684,14704,275,1015,277,53,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1099,0,0,0,0,0,100,58,23,16,23,57,58,57,0,0,82,1,90,0,0,0,0,44927,4116,4004,0,3828,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,284,60,138,194,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2985,2985,0,0,230,223,59,10,7446,2985,3311,2980,0,0,2798,11254,0,23289,2985,0,1,3,181,8,24,173,410,929,102,4159,10,4,1093,8013,49
