Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39063,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23837,24,0,0,0,0,14915,343,481,63,70,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1061,0,0,0,0,100,19,45,32,19,13,19,14,0,0,15,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,121,59,121,83,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
40003,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23757,23,0,0,0,0,14966,323,504,71,70,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1053,0,0,0,0,100,18,34,30,27,14,18,16,0,0,14,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,119,59,121,82,0,1,99,1,0,1,2,26,0,26,74,0,0,0,0,100
41003,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23662,23,0,0,0,0,14928,332,511,70,64,174,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,860,1060,0,0,0,0,100,19,36,27,28,15,16,19,0,0,14,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,128,60,122,91,0,1,99,1,0,1,2,26,0,25,75,0,0,0,0,100
42003,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23789,24,0,0,0,0,14918,333,472,54,70,171,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,863,1060,0,0,0,0,100,20,37,30,26,14,19,20,0,0,14,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,137,56,119,85,0,1,99,1,0,1,3,26,0,28,72,0,0,0,0,100
43003,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23861,23,0,0,0,0,14907,350,464,72,69,194,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,937,1053,0,0,0,0,100,25,39,36,39,17,22,25,0,0,15,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
44004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23841,24,0,0,0,0,15090,306,621,128,65,373,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1314,1070,0,0,0,0,100,51,48,45,45,51,43,47,0,0,17,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,43,123,108,0,1,99,1,0,1,4,41,0,31,69,0,0,0,0,100
45004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24081,25,0,0,0,0,15062,315,652,103,70,368,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1291,1064,0,0,0,0,100,27,44,38,33,24,27,24,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,248,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
46003,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24097,24,0,0,0,0,15181,339,705,115,68,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1291,1065,0,0,0,0,100,26,41,35,28,23,26,25,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,122,94,0,1,99,1,0,1,4,40,0,35,65,0,0,0,0,100
47004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24005,24,0,0,0,0,15171,344,714,85,65,421,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1245,1058,0,0,0,0,100,25,44,35,31,22,25,23,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,41,122,102,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
48004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23658,24,0,0,0,0,15163,340,727,73,65,355,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1233,1058,0,0,0,0,100,26,42,34,32,21,26,19,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,269,42,122,102,0,1,99,1,0,1,5,41,0,34,66,0,0,0,0,100
49004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23668,23,0,0,0,0,15068,352,653,67,65,393,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1326,1069,0,0,0,0,100,25,46,33,30,25,24,18,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,118,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
50004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24029,24,0,0,0,0,15105,344,716,124,68,520,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1292,1065,0,0,0,0,100,29,41,37,33,29,22,21,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,262,40,120,92,0,1,99,1,0,1,4,40,0,35,65,0,0,0,0,100
51004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,24043,24,0,0,0,0,15145,325,726,78,68,414,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1316,1064,0,0,0,0,100,25,45,36,30,23,25,25,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,122,101,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
52004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23967,24,0,0,0,0,15138,341,686,72,68,401,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1269,1064,0,0,0,0,100,25,42,31,26,25,23,24,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,122,102,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
53004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24011,24,0,0,0,0,15093,339,679,99,68,493,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1264,1060,0,0,0,0,100,28,42,32,26,28,26,23,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,5,40,0,34,66,0,0,0,0,100
54004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23863,24,0,0,0,0,15162,341,700,101,65,413,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1288,1063,0,0,0,0,100,26,41,32,27,26,24,19,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
55004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24005,25,0,0,0,0,15098,342,678,75,68,419,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1276,1059,0,0,0,0,100,22,43,32,25,22,22,22,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,266,44,122,108,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
56004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23657,23,0,0,0,0,15110,336,673,79,64,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1265,1058,0,0,0,0,100,25,39,28,25,25,21,22,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,40,121,93,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
57005,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23563,23,0,0,0,0,15002,341,620,64,65,350,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1241,1059,0,0,0,0,100,24,36,27,23,24,23,23,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,272,39,120,93,0,1,99,1,0,1,6,41,0,34,66,0,0,0,0,100
58004,1993,690,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23741,24,0,0,0,0,14954,332,545,109,65,386,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1266,1061,0,0,0,0,100,26,40,42,30,24,26,23,0,0,18,0,0,0,0,0,0,41151,2670,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
59064,1693,684,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23611,23,0,0,0,0,15162,363,710,113,65,418,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1289,1060,0,0,0,0,100,24,34,38,28,22,24,23,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,40,119,95,0,1,99,1,0,1,5,40,0,34,66,0,0,0,0,100
60005,1693,684,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23984,23,0,0,0,0,15141,338,690,115,65,353,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1245,1061,0,0,0,0,100,29,34,36,23,29,23,22,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
61005,1693,684,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23882,24,0,0,0,0,15176,333,732,91,65,397,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1302,1064,0,0,0,0,100,29,31,36,25,21,25,29,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
62005,1693,684,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23882,25,0,0,0,0,15216,332,715,134,68,408,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1310,1063,0,0,0,0,100,25,36,37,25,23,25,21,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,262,42,122,100,0,1,99,1,0,1,5,41,0,32,68,0,0,0,0,100
63005,1693,684,99,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24134,23,0,0,0,0,15345,258,776,180,68,389,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1284,1063,0,0,0,0,100,27,35,40,23,24,27,22,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,119,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
64005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24245,25,0,0,0,0,15243,317,734,111,68,379,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1282,1061,0,0,0,0,100,30,37,41,27,19,30,22,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
65005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24119,24,0,0,0,0,15178,346,758,70,65,349,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1283,1064,0,0,0,0,100,24,33,40,26,19,20,24,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,268,44,123,109,0,1,99,1,0,1,4,40,0,32,68,0,0,0,0,100
66005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23721,24,0,0,0,0,15131,325,675,94,65,393,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1343,1065,0,0,0,0,100,26,32,33,25,26,25,22,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,248,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
67005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23818,24,0,0,0,0,15136,348,688,107,68,391,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1296,1064,0,0,0,0,100,24,31,37,21,24,23,24,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,120,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
68005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23905,24,0,0,0,0,15116,338,677,88,68,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1282,1064,0,0,0,0,100,29,33,39,22,29,25,21,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,258,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
69005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23919,25,0,0,0,0,15121,347,691,106,65,333,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1254,1059,0,0,0,0,100,31,38,37,29,29,31,26,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,41,122,101,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
70005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23636,23,0,0,0,0,15085,345,645,99,65,430,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1271,1064,0,0,0,0,100,25,33,36,25,23,18,25,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,40,119,96,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
71005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23885,24,0,0,0,0,15127,337,748,107,64,374,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1291,1067,0,0,0,0,100,29,36,36,25,29,27,20,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,249,41,121,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
72005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23851,24,0,0,0,0,15171,341,694,120,69,404,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1302,1064,0,0,0,0,100,30,37,37,24,30,23,24,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,43,122,100,0,1,99,1,0,1,4,40,0,33,67,0,0,0,0,100
73005,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24073,23,0,0,0,0,15196,289,675,127,66,400,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1279,1063,0,0,0,0,100,27,32,34,27,27,22,22,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,118,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
74006,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,24125,24,0,0,0,0,15216,343,839,116,65,414,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1231,1057,0,0,0,0,100,25,31,37,26,23,25,23,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,252,41,121,92,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
75006,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23794,24,0,0,0,0,15085,351,723,103,65,389,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1287,1063,0,0,0,0,100,26,34,23,33,26,24,16,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,41,121,92,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
76006,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23675,23,0,0,0,0,15028,340,620,82,67,389,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1293,1067,0,0,0,0,100,27,37,39,28,25,27,22,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,276,43,123,109,0,1,99,1,0,1,4,41,0,31,69,0,0,0,0,100
77006,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23915,25,0,0,0,0,15175,290,680,148,68,468,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1300,1063,0,0,0,0,100,26,37,36,26,25,26,24,0,0,18,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,40,119,91,0,1,99,1,0,1,5,41,0,33,67,0,0,0,0,100
78006,1693,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24131,24,0,0,0,0,15136,314,646,108,69,409,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1319,1069,0,0,0,0,100,29,37,37,26,27,29,23,0,0,19,0,0,0,0,0,0,41152,2664,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,40,120,91,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
79068,1690,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,24108,24,0,0,0,0,15194,337,726,89,68,407,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1294,1064,0,0,0,0,100,25,35,38,21,25,23,24,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,274,41,122,101,0,1,99,1,0,1,4,41,0,33,67,0,0,0,0,100
80006,1690,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24055,24,0,0,0,0,15248,324,808,121,66,417,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1232,1059,0,0,0,0,100,28,34,38,26,27,28,22,0,0,18,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,263,41,120,96,0,1,99,1,0,1,4,41,0,35,65,0,0,0,0,100
81006,1690,684,99,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24132,24,0,0,0,0,15160,301,741,125,65,424,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1332,1063,0,0,0,0,100,26,36,29,30,21,26,23,0,0,19,0,0,0,0,0,0,41152,2662,392,0,392,0,358,358,100,0,0,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,40,120,94,0,1,99,1,0,1,4,40,0,34,66,0,0,0,0,100
