Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27003,1092,3598,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,6135,13921,337,775,190,62,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14762,1099,0,0,0,0,0,100,45,37,33,29,43,45,45,0,0,80,1,90,0,0,0,0,44037,3707,3559,0,3334,224,709,709,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,445,256,96,135,349,25,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,2722,2722,0,0,225,212,58,10,7594,2722,3355,3046,0,0,1917,8716,0,21851,2120,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
28101,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5738,14009,316,828,223,62,620,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14795,1097,0,0,0,0,0,100,42,33,31,34,42,40,36,0,0,79,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,442,270,97,142,365,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2722,2722,0,0,225,212,58,10,7596,2722,3355,3048,0,0,1917,8332,0,22207,2119,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
29003,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5778,13898,323,757,167,65,674,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14784,1097,0,0,0,0,0,100,41,32,27,28,40,41,39,0,0,79,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,247,95,125,334,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2721,2721,0,0,225,212,58,10,7590,2721,3355,3048,0,0,1926,9535,0,22344,2128,0,0,1,380,5,42,238,60,661,116,3640,20,3,780,8013,2
30003,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5643,13899,309,792,159,121,617,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14829,1100,0,0,0,0,0,100,40,32,25,26,39,40,35,0,0,79,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,255,97,131,349,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2721,2721,0,0,225,213,58,10,7592,2721,3355,3048,0,0,1926,8945,0,22092,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
31003,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5554,13831,326,744,150,155,570,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14808,1106,0,0,0,0,0,100,39,27,26,25,39,38,37,0,0,79,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,280,99,142,388,28,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,2720,2720,0,0,225,213,58,10,7596,2720,3355,3048,0,0,1914,8930,0,22278,2114,0,0,1,380,5,42,228,61,661,116,3640,20,3,780,8013,2
32003,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5571,13812,328,713,150,116,592,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14816,1101,0,0,0,0,0,100,40,32,20,21,39,40,39,0,0,79,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,432,264,98,140,365,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2721,2721,0,0,225,214,58,10,7598,2721,3355,3049,0,0,1917,8828,0,22747,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
33003,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5732,13796,318,698,150,115,573,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14828,1101,0,0,0,0,0,100,39,29,19,24,38,36,39,0,0,80,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,248,96,131,337,25,3,85,14,1,25,16,30,5,1,98,1,0,0,0,100,0,0,0,2721,2721,0,0,225,214,58,10,7593,2721,3355,3049,0,0,1918,8840,0,22775,2120,0,0,1,380,5,42,231,60,661,116,3640,20,3,780,8013,2
34003,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5989,14025,330,836,223,72,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14846,1097,0,0,0,0,0,100,38,35,29,27,38,36,38,0,0,80,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,281,97,131,375,29,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2721,2721,0,0,225,214,58,10,7600,2721,3355,3050,0,0,1914,10714,0,20470,2116,0,0,1,380,5,42,228,60,661,116,3640,20,3,779,8013,2
35003,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6229,14113,332,913,274,58,960,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14783,1097,0,0,0,0,0,100,42,34,22,23,39,42,42,0,0,80,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,247,96,129,336,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2721,2721,0,0,225,215,58,10,7600,2721,3355,3050,0,0,1913,8933,0,22286,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
36003,918,3993,100,41,0,0,0,39,0,0,0,4332,168,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5792,14073,322,880,241,53,883,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14902,1109,0,0,0,0,0,100,50,41,36,35,49,46,50,0,0,80,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,282,100,138,391,29,3,85,14,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,2706,2706,0,0,225,215,58,10,7593,2706,3355,3051,0,0,1913,10203,0,21647,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
37004,918,3993,100,41,0,0,0,39,0,0,0,4332,168,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6918,14238,294,1020,314,46,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14827,1098,0,0,0,0,0,100,73,45,45,44,63,73,68,0,0,79,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,275,99,143,381,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2707,2707,0,0,225,215,58,10,7591,2707,3355,3051,0,0,1918,9878,0,21654,2118,0,0,1,380,5,42,231,61,661,116,3640,20,3,780,8013,2
38004,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6918,14105,327,917,231,47,858,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14789,1092,0,0,0,0,0,100,66,33,24,30,62,64,66,0,0,79,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,262,97,136,359,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2707,2707,0,0,225,216,58,10,7592,2707,3355,3051,0,0,1919,9921,0,21922,2121,0,0,1,380,5,42,231,61,661,116,3640,20,3,780,8013,2
39004,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6083,14132,298,933,266,67,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14849,1104,0,0,0,0,0,100,65,29,28,31,58,65,64,0,0,79,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,273,100,139,380,28,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2708,2708,0,0,225,216,58,10,7594,2708,3355,3051,0,0,1913,8550,0,21351,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
40004,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6092,14135,306,929,225,129,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14869,1097,0,0,0,0,0,100,53,33,29,31,45,52,53,0,0,79,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,275,100,145,381,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2707,2707,0,0,225,216,58,10,7584,2707,3355,3051,0,0,1918,8188,0,22274,2120,0,0,1,380,5,42,230,64,679,116,3640,20,3,792,8013,2
41004,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6165,13991,336,880,163,127,576,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14884,1100,0,0,0,0,0,100,38,28,26,22,36,37,38,0,0,80,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,253,97,132,345,26,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,2707,2707,0,0,225,217,58,10,7590,2707,3355,3052,0,0,1914,8360,0,21515,2116,0,0,1,380,5,42,228,60,661,116,3640,20,3,779,8013,2
42004,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5902,13991,336,880,163,127,576,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15512,1124,0,0,0,0,0,100,39,32,20,23,39,37,38,0,0,80,1,90,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,249,95,127,334,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,2706,2706,0,0,225,217,58,10,7594,2706,3355,3052,0,0,1910,9148,0,22084,2112,0,0,1,380,5,42,228,57,658,116,3640,20,3,776,8013,2
43004,918,3993,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,5950,13822,311,767,149,163,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15339,1145,0,0,0,0,0,100,40,25,23,22,40,38,40,0,0,82,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,506,247,95,126,335,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2706,2706,0,0,225,217,58,10,7596,2706,3355,3053,0,0,1918,10432,0,22803,2118,0,0,1,380,5,42,232,61,661,116,3640,20,3,780,8013,2
44004,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,6382,13900,353,768,191,126,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14858,1101,0,0,0,0,0,100,40,25,23,22,40,38,40,0,0,80,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,263,98,133,363,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2706,2706,0,0,225,218,58,10,7597,2706,3355,3053,0,0,1917,10457,0,22471,2120,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
45004,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,7138,14072,332,924,218,61,643,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14868,1117,0,0,0,0,0,100,45,27,28,26,45,44,44,0,0,80,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,268,99,144,373,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2705,2705,0,0,225,218,58,10,7586,2705,3355,3054,0,0,1927,11130,0,22640,2130,0,0,1,380,5,42,238,61,661,116,3640,20,3,780,8013,2
46004,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,7565,14053,311,888,252,56,804,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15762,1159,0,0,0,0,0,100,48,34,33,36,48,42,46,0,0,83,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,430,260,98,139,358,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2705,2705,0,0,225,219,58,10,7590,2705,3355,3054,0,0,1925,10464,0,21725,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
47004,918,3993,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8266,13969,311,821,170,57,634,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14835,1108,0,0,0,0,0,100,47,30,32,28,46,47,44,0,0,81,1,91,0,0,0,0,45221,4079,3963,0,3798,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,245,95,127,329,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,2705,2705,0,0,225,219,58,10,7590,2705,3355,3054,0,0,1913,10599,0,21990,2116,0,0,1,380,5,42,228,60,660,116,3640,20,3,779,8013,2
48105,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,7375,13936,339,812,180,93,611,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14844,1105,0,0,0,0,0,100,46,31,26,26,46,45,43,0,0,80,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,272,99,143,377,27,3,85,14,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,2705,2705,0,0,225,220,58,10,7587,2705,3355,3055,0,0,1917,10280,0,21863,2120,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
49005,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7289,13971,329,872,222,52,782,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14893,1103,0,0,0,0,0,100,46,35,24,26,44,46,43,0,0,80,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,260,98,133,357,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2705,2705,0,0,225,220,58,10,7588,2705,3355,3055,0,0,1918,10781,0,21738,2121,0,0,1,380,5,42,232,60,660,116,3640,20,3,779,8013,2
50005,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7360,14061,344,900,234,62,763,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14834,1101,0,0,0,0,0,100,50,34,26,25,47,44,50,0,0,79,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,277,100,142,387,28,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,2705,2705,0,0,225,220,58,10,7589,2705,3355,3056,0,0,1926,10180,0,22356,2128,0,0,1,380,5,42,238,60,661,116,3640,20,3,780,8013,2
51005,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7183,13973,314,865,228,54,742,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14956,1099,0,0,0,0,0,100,44,36,26,30,44,44,44,0,0,79,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,264,98,140,364,26,3,86,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2704,2704,0,0,225,221,58,10,7592,2704,3355,3056,0,0,1926,10787,0,21184,2128,0,0,1,380,5,42,238,60,661,116,3640,20,3,780,8013,2
52005,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7294,13998,350,877,242,53,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14903,1102,0,0,0,0,0,100,47,35,28,29,47,47,46,0,0,79,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,247,96,130,335,26,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2696,2696,0,0,225,221,58,10,7586,2696,3355,3056,0,0,1918,10807,0,22285,2120,0,0,1,380,5,42,230,64,679,116,3640,20,3,792,8013,2
53005,927,3985,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7264,14037,327,901,244,52,893,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14840,1108,0,0,0,0,0,100,47,32,32,32,45,45,47,0,0,79,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,506,248,95,126,335,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2696,2696,0,0,225,222,58,10,7586,2696,3355,3057,0,0,1918,11099,0,22158,2118,0,0,1,380,5,42,231,61,661,116,3640,20,3,780,8013,2
54005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7164,13979,306,864,256,61,859,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14797,1099,0,0,0,0,0,100,47,29,26,31,47,45,47,0,0,80,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,249,95,127,338,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2696,2696,0,0,225,222,58,10,7587,2696,3355,3057,0,0,1917,10525,0,21935,2120,0,0,1,380,5,42,231,60,660,116,3640,20,3,779,8013,2
55005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7291,14040,318,963,197,92,622,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14854,1094,0,0,0,0,0,100,47,28,26,30,40,44,47,0,0,79,1,91,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,450,265,99,141,367,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2696,2696,0,0,225,222,58,10,7590,2696,3355,3058,0,0,1922,11404,0,23272,2125,0,0,1,380,5,42,238,57,658,116,3640,20,3,776,8013,2
56005,927,3985,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7423,14065,336,966,207,52,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14879,1105,0,0,0,0,0,100,47,33,29,33,47,47,46,0,0,79,1,90,0,0,0,0,45221,4062,3957,0,3792,164,1301,1301,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,447,274,99,143,380,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2696,2696,0,0,225,223,58,10,7592,2696,3355,3058,0,0,1925,11279,0,22292,2128,0,0,1,380,5,42,238,60,660,116,3640,20,3,779,8013,2
