Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27002,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,29,90,55501,14942,1455,1826,1349,48,2840,4,17,72,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13995,1118,0,0,0,0,0,100,57,25,31,24,50,57,49,0,0,55,1,4,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,34,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,829,450,61,137,310,49,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2556,2556,0,0,233,213,59,10,7379,2556,3339,2971,0,0,2808,16250,0,21913,2995,0,1,3,181,8,24,179,413,934,102,4157,10,4,1099,8013,49
28002,1329,3644,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,42,90,11737,15270,513,1738,689,52,1386,0,34,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15478,1109,0,0,0,0,0,100,58,35,34,33,49,56,58,0,0,68,1,67,0,0,0,0,43529,3780,3604,0,3429,175,637,637,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,296,60,132,199,33,2,77,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2566,2566,0,0,233,213,59,10,7409,2566,3339,2971,0,0,2798,10674,0,22949,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
29091,1093,3600,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,599,1708,2,0,4,45,90,8907,15034,340,1570,409,63,1190,0,0,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1113,0,0,0,0,0,100,58,26,30,29,53,54,58,0,0,77,1,82,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,278,60,131,190,31,2,77,19,4,27,10,32,10,9,88,4,0,0,0,100,0,0,0,2567,2567,0,0,233,213,59,10,7413,2567,3339,2972,0,0,2798,14861,0,22716,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
30001,1093,3600,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8808,14691,270,1186,282,97,1351,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1098,0,0,0,0,0,100,56,26,25,31,55,54,56,0,0,80,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,248,59,117,164,29,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2567,2567,0,0,233,214,59,10,7421,2567,3339,2972,0,0,2798,13500,0,22346,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
31005,1093,3600,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9315,14798,266,1206,317,54,1370,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15390,1102,0,0,0,0,0,100,58,29,23,30,57,55,58,0,0,81,1,91,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,258,60,122,176,31,2,76,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2568,2568,0,0,233,214,59,10,7427,2568,3339,2972,0,0,2798,9796,0,22795,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
32002,1093,3600,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8586,14630,260,1149,244,64,918,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15396,1105,0,0,0,0,0,100,54,25,25,23,50,53,54,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,276,60,131,189,31,2,77,19,4,27,11,32,10,9,88,4,0,0,0,100,0,0,0,2569,2569,0,0,233,214,59,10,7438,2569,3339,2972,0,0,2798,10110,0,22955,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
33001,1093,3600,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8615,14648,260,1170,280,86,1219,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15321,1109,0,0,0,0,0,100,59,27,26,27,53,51,59,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,292,60,135,199,32,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2569,2569,0,0,233,214,59,10,7448,2569,3339,2972,0,0,2798,11826,0,25078,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
34002,1093,3600,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8490,14466,264,999,247,109,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1106,0,0,0,0,0,100,53,27,26,31,52,52,53,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,270,59,129,180,30,2,76,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2570,2570,0,0,233,214,59,10,7449,2570,3339,2973,0,0,2798,11324,0,22475,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
35002,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8709,14468,271,971,212,98,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15363,1109,0,0,0,0,0,100,57,26,26,30,51,49,57,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,261,58,122,171,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2570,2570,0,0,233,215,59,10,7468,2570,3339,2973,0,0,2798,10408,0,22627,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
36002,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8311,14417,272,948,214,108,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1108,0,0,0,0,0,100,56,29,34,33,51,54,56,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,248,59,120,166,30,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2571,2571,0,0,233,215,59,10,7465,2571,3339,2973,0,0,2798,9166,0,21187,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
37007,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8423,14433,279,949,225,148,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15449,1112,0,0,0,0,0,100,56,27,27,30,50,51,56,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,297,60,126,199,33,2,77,19,5,27,11,33,10,9,87,4,0,0,0,100,0,0,0,2494,2494,0,0,233,215,59,10,7384,2494,3339,2974,0,0,2798,10227,0,18446,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
38005,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9858,14507,321,971,282,59,1217,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15308,1095,0,0,0,0,0,100,67,44,34,38,62,59,67,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,293,60,138,199,32,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2398,2398,0,0,233,215,59,10,7363,2398,3339,2974,0,0,2798,14576,0,21679,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
39005,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9712,15072,285,1500,367,52,1494,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15360,1099,0,0,0,0,0,100,84,37,34,45,79,77,84,0,0,82,1,91,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,271,59,134,182,29,2,78,18,4,27,11,32,9,9,87,3,0,0,0,100,0,0,0,2399,2399,0,0,233,216,59,10,7415,2399,3339,2974,0,0,2798,16147,0,21513,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
40006,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9376,14906,274,1473,233,58,1485,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15348,1098,0,0,0,0,0,100,77,37,34,42,75,72,77,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,239,59,121,159,28,2,76,19,6,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2351,2351,0,0,233,216,59,10,7448,2351,3339,2975,0,0,2798,14945,0,24444,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
41006,1093,3600,97,43,0,0,0,12,0,0,0,4331,51,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10040,15049,286,1451,360,49,1573,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1102,0,0,0,0,0,100,84,58,55,59,77,84,80,0,0,82,1,91,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,269,60,128,184,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2346,2346,0,0,233,216,59,10,7532,2346,3339,2975,0,0,2798,15487,0,22607,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
42006,1093,3600,97,43,0,0,0,12,0,0,0,4331,51,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9326,15085,301,1581,282,50,1564,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1103,0,0,0,0,0,100,85,68,67,70,83,84,85,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,285,60,136,194,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2346,2346,0,0,233,217,59,10,7560,2346,3339,2976,0,0,2798,15380,0,23217,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
43006,1093,3600,97,43,0,0,0,30,0,0,0,4331,129,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8791,14879,299,1421,243,112,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15315,1100,0,0,0,0,0,100,62,45,34,39,62,59,61,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,286,60,137,195,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2346,2346,0,0,233,217,59,10,7566,2346,3339,2975,0,0,2798,13463,0,22801,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
44006,1093,3600,97,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8339,14481,320,1090,211,109,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15319,1103,0,0,0,0,0,100,59,38,36,32,56,51,59,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,273,59,126,180,31,2,76,19,5,26,11,33,10,10,86,3,0,0,0,100,0,0,0,2346,2346,0,0,233,218,59,10,7570,2346,3339,2976,0,0,2798,14164,0,21458,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
45006,1093,3600,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8598,14422,319,967,200,138,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15415,1102,0,0,0,0,0,100,56,18,15,25,52,48,56,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,241,59,121,160,28,2,76,19,6,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2346,2346,0,0,233,218,59,10,7571,2346,3339,2976,0,0,2798,13488,0,22189,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
46006,1093,3600,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8624,14561,288,1092,291,113,1256,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1111,0,0,0,0,0,100,54,16,17,19,52,51,54,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,255,59,121,172,31,2,76,19,5,26,10,33,10,9,87,4,0,0,0,100,0,0,0,2347,2347,0,0,233,218,59,10,7573,2347,3339,2977,0,0,2798,13648,0,22321,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
47006,1093,3600,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8589,14529,254,1047,249,119,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15408,1104,0,0,0,0,0,100,55,17,17,15,50,53,55,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,271,60,130,186,31,2,77,19,4,27,10,33,10,8,88,4,0,0,0,100,0,0,0,2347,2347,0,0,233,219,59,10,7574,2347,3339,2977,0,0,2798,13240,0,21551,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
48006,1093,3600,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8571,14455,257,925,231,125,941,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15400,1107,0,0,0,0,0,100,56,22,18,24,52,51,56,0,0,82,1,90,0,0,0,0,44920,3700,3571,0,3409,162,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,281,60,137,191,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2347,2347,0,0,233,219,59,10,7572,2347,3339,2977,0,0,2798,13872,0,22974,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
49109,1100,3378,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9047,14441,256,974,236,78,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15375,1103,0,0,0,0,0,100,57,23,19,24,52,48,57,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,249,59,123,166,30,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2348,2348,0,0,233,219,59,10,7579,2348,3339,2978,0,0,2798,15076,0,21923,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
50006,1100,3378,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9664,14737,316,1153,382,53,1395,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1092,0,0,0,0,0,100,58,25,25,23,56,53,58,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,249,59,123,166,30,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2347,2347,0,0,233,220,59,10,7567,2347,3339,2978,0,0,2798,15363,0,21020,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
51006,1100,3378,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9424,14850,320,1376,358,66,1515,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15316,1103,0,0,0,0,0,100,59,22,17,22,58,59,59,0,0,82,1,91,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,286,60,137,194,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2348,2348,0,0,233,220,59,10,7567,2348,3339,2979,0,0,2798,15041,0,21716,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
52006,1100,3378,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9339,14660,319,1204,228,107,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15319,1114,0,0,0,0,0,100,59,24,23,28,52,54,59,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,260,58,125,170,29,2,76,19,5,26,10,33,10,10,86,3,0,0,0,100,0,0,0,2348,2348,0,0,233,221,59,10,7576,2348,3339,2979,0,0,2798,14909,0,22736,2985,0,1,3,181,8,24,173,410,929,102,4157,11,5,1093,8013,49
53006,1100,3378,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9348,14612,273,1073,246,79,1155,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15394,1101,0,0,0,0,0,100,58,30,31,28,56,52,58,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,262,58,121,170,30,2,76,19,5,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2348,2348,0,0,233,221,59,10,7577,2348,3339,2979,0,0,2798,14917,0,22358,2985,0,1,3,181,8,24,173,410,929,102,4157,11,6,1093,8013,49
54006,1100,3378,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9432,14534,254,1039,222,128,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15314,1105,0,0,0,0,0,100,61,29,20,25,50,56,61,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,255,59,120,171,31,2,76,19,5,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2349,2349,0,0,233,221,59,10,7578,2349,3339,2980,0,0,2798,14316,0,21759,2985,0,1,3,181,8,24,173,410,929,102,4157,10,5,1093,8013,49
55006,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9474,14585,260,1056,247,61,1151,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15362,1103,0,0,0,0,0,100,57,24,29,26,57,53,57,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,279,60,130,191,31,2,77,19,4,28,10,33,10,8,88,4,0,0,0,100,0,0,0,2349,2349,0,0,233,222,59,10,7578,2349,3339,2980,0,0,2798,14267,0,21203,2985,0,1,3,181,8,24,173,410,929,102,4157,9,3,1093,8013,49
56007,1100,3378,97,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9295,14503,259,978,242,113,1164,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1098,0,0,0,0,0,100,59,19,25,20,54,55,59,0,0,82,1,90,0,0,0,0,44920,3477,3349,0,3179,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,287,60,138,195,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2350,2350,0,0,233,222,59,10,7579,2350,3339,2981,0,0,2798,14645,0,21388,2985,0,1,3,181,8,24,173,410,929,102,4157,10,4,1093,8013,49
