Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27096,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6050,13590,329,762,146,121,578,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15663,1138,0,0,0,0,0,100,43,29,28,26,43,41,41,0,0,84,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,266,98,138,367,26,3,85,14,1,26,17,29,5,1,98,1,0,0,0,100,0,0,0,2833,2833,0,0,221,212,58,10,7556,2833,3366,3047,0,0,1918,9710,0,22400,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
28002,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6378,13564,305,782,180,158,608,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14755,1107,0,0,0,0,0,100,39,27,23,13,39,38,36,0,0,83,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,265,99,140,370,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2831,2831,0,0,221,213,58,10,7552,2831,3366,3047,0,0,1918,8516,0,21674,2119,0,0,1,380,5,42,232,60,661,116,3647,20,3,780,8013,2
29001,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6061,13582,324,821,143,64,589,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15678,1151,0,0,0,0,0,100,42,34,23,22,42,39,39,0,0,83,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,277,99,143,383,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2831,2831,0,0,221,213,58,10,7559,2831,3366,3048,0,0,1917,9128,0,22067,2117,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
30001,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6182,13505,313,748,152,146,616,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15696,1116,0,0,0,0,0,100,40,23,24,16,36,36,40,0,0,84,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,429,255,97,138,351,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2831,2831,0,0,221,213,58,10,7562,2831,3366,3048,0,0,1925,8600,0,21844,2125,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
31001,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5525,13487,336,732,144,119,630,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14778,1095,0,0,0,0,0,100,38,26,21,15,36,38,38,0,0,81,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,250,95,127,335,26,3,85,15,1,26,15,30,5,1,97,1,0,0,0,100,0,0,0,2828,2828,0,0,221,214,58,10,7558,2828,3366,3049,0,0,1922,8672,0,22047,2122,0,0,1,380,5,42,238,57,658,116,3647,20,3,776,8013,2
32002,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5256,13575,329,759,164,110,595,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14833,1090,0,0,0,0,0,100,41,30,20,25,41,33,39,0,0,80,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,241,95,126,327,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2828,2828,0,0,221,214,58,10,7562,2828,3366,3049,0,0,1914,8627,0,21659,2116,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
33002,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5756,13620,340,787,170,98,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15702,1154,0,0,0,0,0,100,39,35,25,22,39,35,39,0,0,82,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,255,97,133,348,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2828,2828,0,0,222,215,58,10,7562,2828,3367,3049,0,0,1917,9524,0,23096,2117,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
34002,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6285,13544,319,761,156,119,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15651,1151,0,0,0,0,0,100,42,27,17,24,39,33,42,0,0,83,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,272,99,141,379,28,3,85,14,0,27,17,30,5,1,98,1,0,0,0,100,0,0,0,2828,2828,0,0,222,215,58,10,7563,2828,3367,3050,0,0,1917,8368,0,21357,2117,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
35006,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6507,13565,347,745,151,121,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15731,1156,0,0,0,0,0,100,38,22,23,16,38,34,37,0,0,84,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,306,95,145,387,27,3,86,14,0,26,17,30,5,1,98,1,0,0,0,100,0,0,0,2792,2792,0,0,222,215,58,10,7587,2792,3367,3050,0,0,1925,11043,0,20340,2125,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
36003,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6258,13625,328,766,213,116,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14893,1117,0,0,0,0,0,100,44,35,35,32,43,40,44,0,0,82,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,282,100,141,393,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2402,2402,0,0,222,216,58,10,7446,2402,3367,3051,0,0,1925,9103,0,21912,2125,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
37002,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6927,13889,327,904,269,44,813,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14748,1100,0,0,0,0,0,100,85,73,71,75,82,85,82,0,0,80,1,89,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,245,95,125,331,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2319,2319,0,0,222,216,58,10,7441,2319,3367,3052,0,0,1914,8314,0,22323,2116,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
38002,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5834,13759,321,934,183,63,808,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14812,1098,0,0,0,0,0,100,75,43,36,44,70,68,75,0,0,79,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,501,251,96,130,341,27,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,2321,2321,0,0,222,216,58,10,7442,2321,3367,3052,0,0,1918,9762,0,22876,2120,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
39002,865,4119,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5738,13805,293,907,249,66,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14806,1105,0,0,0,0,0,100,64,34,34,35,63,60,64,0,0,79,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,276,99,141,384,28,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2325,2325,0,0,222,217,58,10,7469,2325,3367,3052,0,0,1918,7406,0,22166,2120,0,0,1,380,5,42,231,60,660,116,3647,20,3,779,8013,2
40003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5927,13703,295,830,258,65,897,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15782,1146,0,0,0,0,0,100,64,38,37,37,64,58,57,0,0,81,1,90,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,434,267,98,141,368,26,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2325,2325,0,0,222,217,58,10,7480,2325,3367,3052,0,0,1925,7314,0,21874,2125,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
41003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6686,13761,312,876,265,93,614,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15692,1151,0,0,0,0,0,100,40,28,31,29,40,33,39,0,0,83,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,259,96,131,353,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2326,2326,0,0,222,217,58,10,7483,2326,3367,3053,0,0,1926,8118,0,22587,2127,0,0,1,380,5,42,238,60,661,116,3647,20,3,780,8013,2
42003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6409,13618,310,767,177,150,568,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15727,1160,0,0,0,0,0,100,39,24,26,23,36,36,39,0,0,84,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,239,94,125,322,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,2325,2325,0,0,222,218,58,10,7467,2325,3367,3053,0,0,1913,8214,0,19999,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
43003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5965,13566,336,753,171,155,612,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14839,1097,0,0,0,0,0,100,43,32,26,25,41,36,43,0,0,81,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,243,95,127,329,26,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2325,2325,0,0,222,218,58,10,7467,2325,3367,3054,0,0,1918,8745,0,22531,2120,0,0,1,380,5,42,231,61,661,116,3647,20,3,780,8013,2
44003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,5669,13521,315,731,150,134,634,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15675,1143,0,0,0,0,0,100,40,17,23,13,38,35,40,0,0,83,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,264,97,136,362,28,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,2325,2325,0,0,222,219,58,10,7471,2325,3367,3054,0,0,1918,8662,0,21056,2120,0,0,1,380,5,42,231,61,661,116,3647,20,3,780,8013,2
45003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,7696,13545,333,755,168,170,680,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14854,1107,0,0,0,0,0,100,45,26,21,21,43,41,45,0,0,82,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,272,100,141,379,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2326,2326,0,0,222,219,58,10,7471,2326,3367,3055,0,0,1915,9786,0,23428,2117,0,0,1,380,5,42,228,61,661,116,3647,20,3,780,8013,2
46003,865,4119,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,6677,13596,320,797,158,89,627,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14809,1106,0,0,0,0,0,100,47,31,21,23,44,47,47,0,0,80,1,91,0,0,0,0,45283,4202,4089,0,3919,169,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,274,99,143,380,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2326,2326,0,0,222,220,58,10,7473,2326,3367,3055,0,0,1913,9301,0,22476,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
47100,1056,3610,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,6931,13630,334,828,182,55,613,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15773,1158,0,0,0,0,0,100,46,25,30,26,44,44,46,0,0,81,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,451,258,96,138,350,26,3,85,15,0,26,16,30,4,1,98,1,0,0,0,100,0,0,0,2327,2327,0,0,222,220,58,10,7470,2327,3367,3055,0,0,1913,11105,0,22748,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
48004,1056,3610,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7712,13732,345,826,245,85,857,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14805,1107,0,0,0,0,0,100,48,31,28,31,43,45,48,0,0,81,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,237,94,124,319,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,2327,2327,0,0,222,220,58,10,7471,2327,3367,3056,0,0,1918,9042,0,22329,2119,0,0,1,380,5,42,231,60,661,116,3647,20,3,780,8013,2
49006,1056,3610,100,44,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7500,13849,311,999,218,61,932,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15716,1150,0,0,0,0,0,100,48,34,26,29,46,48,47,0,0,83,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,254,97,131,347,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2327,2327,0,0,222,221,58,10,7471,2327,3367,3056,0,0,1918,11314,0,22242,2120,0,0,1,380,5,42,231,61,661,116,3647,20,3,780,8013,2
50003,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7811,13697,319,879,184,102,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15751,1161,0,0,0,0,0,100,48,31,28,23,44,44,48,0,0,84,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,262,99,140,365,27,3,85,14,1,27,16,29,5,1,98,1,0,0,0,100,0,0,0,2327,2327,0,0,222,221,58,10,7472,2327,3367,3056,0,0,1913,9127,0,20393,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
51004,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7747,13692,320,846,191,55,689,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15711,1156,0,0,0,0,0,100,49,30,28,31,43,47,49,0,0,84,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,264,98,139,364,25,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,2327,2327,0,0,222,221,58,10,7478,2327,3367,3057,0,0,1926,10597,0,22389,2128,0,0,1,380,5,42,238,61,661,116,3647,20,3,780,8013,2
52004,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7797,13692,320,819,196,99,735,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14764,1105,0,0,0,0,0,100,45,34,24,28,44,45,45,0,0,83,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,262,97,132,358,27,3,85,15,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2327,2327,0,0,226,222,58,10,7479,2327,3371,3057,0,0,1926,9146,0,20994,2128,0,0,1,380,5,42,238,61,661,116,3647,20,3,780,8013,2
53004,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6976,13728,353,901,182,74,657,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14664,1107,0,0,0,0,0,100,48,35,25,27,45,45,48,0,0,81,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,241,94,125,325,26,3,84,15,1,25,15,30,4,1,97,1,0,0,0,100,0,0,0,2328,2328,0,0,226,222,58,10,7480,2328,3371,3057,0,0,1913,9533,0,21992,2113,0,0,1,380,5,42,228,60,660,116,3647,20,3,779,8013,2
54004,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6976,13597,324,802,141,55,623,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15720,1157,0,0,0,0,0,100,48,33,22,25,46,44,48,0,0,82,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,245,96,129,334,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,2328,2328,0,0,226,222,58,10,7481,2328,3371,3058,0,0,1917,9243,0,21389,2117,0,0,1,380,5,42,232,60,660,116,3647,20,3,779,8013,2
55004,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7348,13567,336,781,185,95,683,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14831,1104,0,0,0,0,0,100,46,29,23,26,46,45,46,0,0,81,1,91,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,473,274,97,137,369,28,3,85,15,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,2329,2329,0,0,226,223,58,10,7482,2329,3371,3058,0,0,1914,11354,0,21729,2114,0,0,1,380,5,42,232,57,658,116,3647,20,3,776,8013,2
56007,1056,3610,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6860,13600,332,812,186,49,742,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15658,1159,0,0,0,0,0,100,47,25,29,24,45,44,47,0,0,82,1,90,0,0,0,0,45283,3685,3581,0,3408,172,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,270,98,139,372,26,3,86,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,2329,2329,0,0,226,223,58,10,7483,2329,3371,3059,0,0,1926,11074,0,22867,2128,0,0,1,380,5,42,238,60,660,116,3647,20,3,779,8013,2
