Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1677,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62965,63,13259,14,17245,17,15898,325,1004,225,47,574,0,1,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6420,1759,0,0,0,0,100,50,43,35,36,35,50,48,0,0,45,1,74,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,364,73,134,337,29,1,82,13,5,17,5,31,12,25,73,1,0,0,0,100
40004,1677,913,100,27,9999,0,0,59,0,0,0,4361,257,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12726,79,13179,14,17332,17,15895,314,950,192,52,614,0,98,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6630,1597,0,0,0,0,100,52,39,37,32,45,52,42,0,0,45,1,87,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,456,60,134,299,22,1,84,12,4,14,10,38,5,28,71,1,0,0,0,100
41004,1677,913,100,27,9999,0,0,59,0,0,0,4361,257,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,17663,83,13166,13,17487,18,15973,345,1000,246,52,762,0,72,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7914,1639,0,0,0,0,100,67,51,46,46,67,61,65,0,0,44,1,84,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,465,60,133,313,23,1,84,12,4,14,10,37,6,27,72,1,0,0,0,100
42004,1677,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,13649,79,13060,13,17470,18,16049,319,1050,250,47,608,0,55,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8611,1598,0,0,0,0,100,68,50,45,45,68,62,67,0,0,47,1,80,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,526,59,134,342,25,1,84,12,4,14,10,39,5,28,71,1,0,0,0,100
43004,1677,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10549,76,13258,12,17620,17,16150,312,1188,312,52,788,0,60,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7942,1577,0,0,0,0,100,55,47,43,42,55,55,49,0,0,50,1,80,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,505,59,137,322,25,1,84,12,4,15,10,38,6,29,70,1,0,0,0,100
44004,1677,913,100,27,9999,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12089,78,13471,13,17561,17,16137,331,1158,268,51,610,0,58,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8182,1637,0,0,0,0,100,55,45,43,42,52,55,51,0,0,50,1,81,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,454,61,135,312,24,1,84,12,4,15,9,38,5,28,72,1,0,0,0,100
45004,1677,913,100,27,9999,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11725,78,13028,13,17648,18,16064,333,1086,270,51,567,0,60,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8790,1590,0,0,0,0,100,56,51,43,42,56,56,45,0,0,49,1,81,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,459,60,134,304,23,1,84,12,4,15,10,39,5,28,72,1,0,0,0,100
46004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,8466,74,12779,12,17500,18,16060,318,1083,270,52,608,0,53,11,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7940,1597,0,0,0,0,100,63,48,44,44,63,46,45,0,0,50,1,81,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,480,62,134,336,25,1,84,12,4,14,9,37,5,27,72,1,0,0,0,100
47004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12207,77,13098,13,17460,17,16089,325,1212,317,48,768,0,67,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8043,1654,0,0,0,0,100,58,48,47,40,58,54,48,0,0,50,1,84,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,485,63,134,346,25,1,84,12,4,14,9,37,5,26,73,1,0,0,0,100
48004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10974,76,13159,13,17588,17,16119,359,1166,268,46,715,0,55,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8302,1684,0,0,0,0,100,63,49,47,38,63,57,54,0,0,50,1,81,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,458,62,131,321,23,1,83,12,5,15,9,37,5,27,73,1,0,0,0,100
49004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9807,75,13244,13,17482,17,16065,350,1080,251,47,591,0,55,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8159,1651,0,0,0,0,100,56,48,46,38,54,56,52,0,0,50,1,80,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,458,61,134,309,23,1,84,12,4,15,10,38,6,28,71,1,0,0,0,100
50004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12324,77,13241,13,17542,18,16081,313,1059,259,49,755,0,58,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8116,1659,0,0,0,0,100,59,50,47,40,50,59,50,0,0,51,1,83,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,505,59,133,328,27,1,82,12,6,15,9,37,7,29,70,1,0,0,0,100
51004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10718,75,13194,13,17917,18,16124,351,1115,300,50,797,0,53,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9416,1745,0,0,0,0,100,56,45,46,37,56,55,47,0,0,50,1,79,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,496,61,134,337,25,1,84,12,4,14,10,38,5,27,73,1,0,0,0,100
52005,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10537,76,13461,13,17846,18,16217,358,1147,289,51,703,0,58,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7762,1597,0,0,0,0,100,55,49,46,43,53,50,55,0,0,50,1,80,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,526,59,139,335,25,1,84,12,4,16,10,37,6,29,70,1,0,0,0,100
53004,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12716,78,13324,13,17924,18,16138,346,1152,279,48,666,0,58,10,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8156,1613,0,0,0,0,100,56,51,51,43,55,56,52,0,0,50,1,81,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,490,61,130,330,27,1,83,13,5,15,9,37,6,28,71,1,0,0,0,100
54005,1677,913,100,27,0,0,0,0,0,0,0,4353,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11587,77,13594,14,18143,19,16316,468,1151,238,48,531,0,55,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8345,1601,0,0,0,0,100,57,52,46,43,57,53,56,0,0,50,1,82,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,377,518,58,138,326,27,1,84,13,3,15,9,37,6,29,70,1,0,0,0,100
55005,1677,913,100,27,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11263,76,13795,14,18341,18,16838,270,1213,278,48,742,0,64,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7832,1606,0,0,0,0,100,56,43,37,34,56,56,44,0,0,51,1,87,0,0,0,0,41489,3072,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,479,60,133,316,26,1,83,13,4,15,8,37,6,29,70,1,0,0,0,100
56005,1677,913,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10462,76,13755,13,18209,18,16683,254,1107,246,52,681,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8020,1574,0,0,0,0,100,61,49,37,37,47,61,47,0,0,51,1,89,0,0,0,0,41489,3072,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,210,365,61,132,250,14,1,86,10,5,13,12,38,4,26,73,1,0,0,0,100
57082,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,34,90,57393,58,13568,14,18036,18,16611,246,1119,296,47,692,0,13,21,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10711,1230,0,0,0,0,100,48,42,32,30,48,43,43,0,0,45,1,57,0,0,0,0,41489,3073,597,0,597,0,582,582,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,602,60,131,401,33,1,83,13,5,15,9,37,6,28,71,1,0,0,0,100
58005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,35,90,1675,67,13581,13,18146,17,16712,276,1302,332,49,1288,0,21,31,49,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6811,1594,0,0,0,0,100,45,44,34,32,42,45,43,0,0,47,1,42,0,0,0,0,41489,3073,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,538,61,130,368,29,1,83,12,5,15,9,38,6,28,71,1,0,0,0,100
59005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,13631,80,13763,13,18172,18,16759,264,1225,212,46,797,0,76,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7776,1577,0,0,0,0,100,57,44,34,31,52,57,53,0,0,50,1,87,0,0,0,0,41489,3073,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,440,59,134,280,20,1,84,12,4,14,9,38,5,28,71,1,0,0,0,100
60005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,42,90,9803,75,13691,13,18257,18,16728,264,1136,298,46,738,0,61,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8003,1548,0,0,0,0,100,56,41,34,28,51,56,45,0,0,49,1,84,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,567,62,133,384,31,1,83,13,4,15,9,37,6,27,72,1,0,0,0,100
61005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,38,90,57980,58,13678,14,18147,19,16689,268,1181,316,49,700,0,0,20,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6590,1767,0,0,0,0,100,50,42,37,32,45,48,50,0,0,48,1,62,0,0,0,0,41489,3073,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,568,58,138,354,27,1,84,12,4,15,9,38,6,30,69,1,0,0,0,100
62005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,14355,79,13845,14,18001,18,16658,271,1083,212,47,615,0,78,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7729,1603,0,0,0,0,100,60,48,34,36,48,55,60,0,0,51,1,86,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,372,59,134,244,15,1,86,10,3,13,10,40,4,27,72,1,0,0,0,100
63005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,44,90,17038,83,13844,14,18092,18,16624,292,1082,212,49,751,0,96,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8694,1448,0,0,0,0,100,54,45,36,32,54,53,47,0,0,49,1,89,0,0,0,0,41489,3073,597,0,597,0,582,582,100,0,1,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,105,303,58,130,199,7,1,90,6,3,10,12,39,3,24,75,1,0,0,0,100
64005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,27,90,58391,58,13677,13,18476,18,16682,349,1299,269,50,942,0,1,31,48,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9367,1073,0,0,0,0,100,43,38,34,32,40,35,43,0,0,39,1,42,0,0,0,0,41489,3073,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,750,60,130,495,40,1,83,12,5,15,9,37,6,28,71,1,0,0,0,100
65005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,37,90,6863,72,13637,14,18360,19,16532,354,1231,264,53,766,0,18,36,69,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5844,1611,0,0,0,0,100,52,37,35,32,52,37,35,0,0,44,1,21,0,0,0,0,41489,3073,597,0,597,0,582,582,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,599,58,139,378,30,1,84,12,3,15,9,37,6,29,70,1,0,0,0,100
66005,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,19290,84,13656,14,18250,19,16782,260,1118,273,48,638,0,93,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7716,1579,0,0,0,0,100,55,40,31,31,49,55,52,0,0,49,1,89,0,0,0,0,41489,3073,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,518,57,142,317,23,1,85,12,3,15,9,38,6,29,70,1,0,0,0,100
67006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9478,76,13734,13,18101,19,16658,256,1059,226,47,678,0,64,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7916,1538,0,0,0,0,100,51,44,36,36,51,48,48,0,0,49,1,85,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,391,569,59,138,366,28,1,84,12,4,15,10,38,5,28,71,1,0,0,0,100
68006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,59361,59,13521,14,17981,18,16483,267,1008,239,48,591,0,4,23,30,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7509,1719,0,0,0,0,100,47,42,37,28,44,41,47,0,0,47,1,60,0,0,0,0,41489,3073,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,402,536,62,134,374,28,1,84,12,4,14,9,38,5,27,72,1,0,0,0,100
69006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9359,74,13706,13,18116,19,16712,273,1067,275,50,760,0,56,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7739,1743,0,0,0,0,100,57,54,48,40,48,53,57,0,0,50,1,87,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,466,59,135,302,23,1,84,12,4,15,10,39,5,28,71,1,0,0,0,100
70006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19580,85,13603,14,18021,19,16682,320,1128,273,51,676,0,101,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7547,1605,0,0,0,0,100,61,46,40,38,43,51,61,0,0,51,1,86,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,418,61,135,286,22,1,84,12,4,15,9,38,6,28,71,1,0,0,0,100
71006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19840,85,13483,14,18146,18,16655,261,1104,177,46,722,0,98,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7731,1606,0,0,0,0,100,52,44,34,30,48,52,50,0,0,51,1,88,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,244,400,61,135,274,17,1,86,11,3,13,10,39,4,26,73,1,0,0,0,100
72006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,17809,83,13634,14,18194,18,16692,262,1017,268,47,764,0,101,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10333,1465,0,0,0,0,100,56,50,40,36,55,47,56,0,0,49,1,89,0,0,0,0,41489,3073,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,258,408,61,134,283,18,1,86,11,3,13,10,38,4,27,73,1,0,0,0,100
73006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,60471,61,13453,14,18124,18,16637,265,1093,315,48,873,0,3,22,35,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8718,1604,0,0,0,0,100,47,43,33,33,40,44,47,0,0,46,1,56,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,634,59,133,410,33,1,83,12,4,15,9,36,7,29,70,1,0,0,0,100
74006,1533,911,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8091,74,13688,13,18071,18,16595,294,1034,270,50,486,0,45,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7877,1605,0,0,0,0,100,55,43,33,30,55,42,52,0,0,50,1,80,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,416,61,135,283,22,1,84,12,4,15,9,38,6,28,71,1,0,0,0,100
75006,1533,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21204,87,13742,14,18068,18,16623,252,1047,237,47,681,0,110,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7805,1594,0,0,0,0,100,55,43,33,27,55,48,51,0,0,51,1,87,0,0,0,0,41489,3073,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,259,440,59,144,286,19,1,86,11,3,14,10,38,5,28,71,1,0,0,0,100
76007,1533,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,63937,63,13639,14,18270,18,16609,278,1039,234,50,653,0,42,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8354,1565,0,0,0,0,100,52,42,33,31,46,52,45,0,0,48,1,79,0,0,0,0,41489,3073,597,0,597,0,582,582,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,565,60,131,368,29,1,83,13,4,15,10,38,6,28,71,1,0,0,0,100
77089,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,63937,64,13567,13,17945,18,16506,313,1020,268,50,703,0,33,17,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7211,1565,0,0,0,0,100,50,47,36,37,42,50,45,0,0,50,1,71,0,0,0,0,41490,3081,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,367,512,59,135,332,25,1,84,12,4,15,10,39,5,28,71,1,0,0,0,100
78007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8481,74,13842,14,18101,19,16722,275,1184,212,48,622,0,111,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7581,1598,0,0,0,0,100,53,44,33,33,48,50,53,0,0,51,1,88,0,0,0,0,41490,3081,597,0,597,0,582,582,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,360,58,129,229,11,1,86,8,6,13,13,37,5,27,72,1,0,0,0,100
79006,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20465,86,13542,13,18264,18,16676,274,1114,313,48,977,0,52,18,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12807,1244,0,0,0,0,100,52,42,33,30,52,51,46,0,0,45,1,65,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,103,285,59,130,194,7,1,89,6,5,11,14,39,3,25,75,1,0,0,0,100
80007,1522,911,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,62670,63,13749,14,18335,19,16837,269,1406,303,54,1113,0,0,45,75,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9853,1349,0,0,0,0,100,40,44,35,35,36,40,40,0,0,41,1,16,0,0,0,0,41490,3081,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,693,59,128,449,36,1,84,13,4,15,9,39,6,29,70,1,0,0,0,100
