Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39061,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24054,23,0,0,0,0,15133,338,482,86,68,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,922,1054,0,0,0,0,100,17,25,23,22,17,14,10,0,0,15,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40002,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24130,24,0,0,0,0,15201,351,517,78,65,161,0,0,0,71,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1020,1057,0,0,0,0,100,19,38,39,30,12,19,18,0,0,15,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24184,24,0,0,0,0,15245,343,585,88,64,180,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,998,1054,0,0,0,0,100,18,39,38,35,14,18,13,0,0,15,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24122,24,0,0,0,0,15235,313,554,113,65,298,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1404,1062,0,0,0,0,100,42,36,32,27,42,36,31,0,0,17,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24384,25,0,0,0,0,15309,310,667,136,65,316,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1413,1062,0,0,0,0,100,25,32,28,25,24,23,25,0,0,18,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24422,24,0,0,0,0,15407,356,719,110,67,473,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1396,1062,0,0,0,0,100,23,26,29,26,21,20,23,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24453,24,0,0,0,0,15370,338,709,80,67,420,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1387,1060,0,0,0,0,100,20,28,27,24,20,18,18,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24344,25,0,0,0,0,15414,337,738,79,64,236,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1351,1056,0,0,0,0,100,21,31,26,24,21,19,18,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23984,24,0,0,0,0,15250,318,574,85,64,276,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1381,1060,0,0,0,0,100,24,27,28,25,24,23,23,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24286,25,0,0,0,0,15336,330,631,83,66,384,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1061,0,0,0,0,100,24,28,30,29,24,24,20,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24308,24,0,0,0,0,15340,338,659,76,67,359,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1061,0,0,0,0,100,22,33,30,25,22,20,22,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24261,24,0,0,0,0,15238,310,625,137,68,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1061,0,0,0,0,100,23,33,27,27,23,20,19,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24175,24,0,0,0,0,15251,305,625,157,67,380,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1392,1061,0,0,0,0,100,24,37,34,36,19,24,24,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24366,24,0,0,0,0,15373,313,733,110,67,402,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1387,1061,0,0,0,0,100,24,34,29,28,20,23,24,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24401,24,0,0,0,0,15346,330,713,100,67,422,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1404,1061,0,0,0,0,100,25,31,32,33,25,20,15,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24378,25,0,0,0,0,15408,352,715,88,64,371,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1403,1068,0,0,0,0,100,22,32,32,30,22,22,17,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55003,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24266,24,0,0,0,0,15355,331,664,109,67,393,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1399,1061,0,0,0,0,100,25,31,32,29,25,25,22,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1874,681,96,30,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24264,25,0,0,0,0,15391,349,708,93,64,181,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1061,0,0,0,0,100,23,34,30,23,23,21,21,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1874,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24337,24,0,0,0,0,15321,347,656,60,67,322,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1061,0,0,0,0,100,25,35,29,28,25,23,19,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1874,681,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24269,24,0,0,0,0,15349,330,630,86,67,424,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1426,1064,0,0,0,0,100,24,37,30,27,20,24,22,0,0,19,0,0,0,0,0,0,41267,2695,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59065,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24393,25,0,0,0,0,15330,338,648,76,69,378,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1385,1065,0,0,0,0,100,25,33,28,25,25,23,21,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24258,24,0,0,0,0,15351,339,707,94,63,416,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1419,1067,0,0,0,0,100,26,34,30,26,22,22,26,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24244,23,0,0,0,0,15320,304,693,127,64,412,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1324,1056,0,0,0,0,100,26,44,36,39,26,22,25,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24113,25,0,0,0,0,15297,323,675,93,63,380,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1411,1064,0,0,0,0,100,27,36,35,34,27,25,21,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24189,25,0,0,0,0,15320,336,672,75,66,385,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1398,1065,0,0,0,0,100,24,34,32,28,24,20,24,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24294,24,0,0,0,0,15377,332,696,107,68,431,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1407,1064,0,0,0,0,100,23,34,26,30,22,19,23,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24291,25,0,0,0,0,15322,323,683,106,69,415,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1424,1065,0,0,0,0,100,24,30,30,25,24,24,16,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66004,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24327,24,0,0,0,0,15300,348,649,99,69,266,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1381,1065,0,0,0,0,100,24,30,27,28,22,24,20,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24322,25,0,0,0,0,15319,336,641,84,68,387,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1404,1063,0,0,0,0,100,24,31,27,24,24,23,23,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24344,24,0,0,0,0,15306,328,668,58,67,267,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1399,1062,0,0,0,0,100,27,26,29,25,27,22,21,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24332,24,0,0,0,0,15316,344,637,79,67,376,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1062,0,0,0,0,100,28,28,28,25,28,21,20,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24270,25,0,0,0,0,15292,334,649,94,67,408,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1394,1063,0,0,0,0,100,24,31,33,27,24,20,22,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24220,24,0,0,0,0,15301,343,671,126,68,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1369,1061,0,0,0,0,100,26,31,29,25,26,20,23,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24284,24,0,0,0,0,15314,358,662,85,68,430,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1062,0,0,0,0,100,25,31,27,25,23,19,25,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24295,24,0,0,0,0,15263,318,652,87,67,403,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1412,1062,0,0,0,0,100,24,31,28,24,24,20,23,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24187,23,0,0,0,0,15334,331,721,89,64,418,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1410,1063,0,0,0,0,100,23,33,26,24,22,23,21,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24357,24,0,0,0,0,15305,348,678,68,67,346,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1384,1062,0,0,0,0,100,23,30,23,21,23,23,22,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24250,24,0,0,0,0,15251,337,642,83,64,422,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1383,1063,0,0,0,0,100,31,28,26,26,30,25,31,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24271,24,0,0,0,0,15355,347,696,89,64,404,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1357,1056,0,0,0,0,100,31,28,26,26,30,25,31,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78005,1812,680,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24068,25,0,0,0,0,15305,323,666,134,64,378,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1397,1065,0,0,0,0,100,26,29,23,19,26,22,22,0,0,19,0,0,0,0,0,0,41267,2697,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79066,1817,678,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24391,25,0,0,0,0,15397,342,743,86,68,421,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1400,1065,0,0,0,0,100,23,31,22,23,20,23,23,0,0,19,0,0,0,0,0,0,41267,2692,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80005,1817,678,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24262,24,0,0,0,0,15309,342,721,109,63,418,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1424,1069,0,0,0,0,100,24,25,25,26,23,22,24,0,0,19,0,0,0,0,0,0,41267,2692,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81005,1817,678,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24218,24,0,0,0,0,15282,325,663,106,67,371,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1374,1061,0,0,0,0,100,23,29,24,20,23,22,22,0,0,19,0,0,0,0,0,0,41267,2692,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
