Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1430,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,63260,63,13133,14,17639,18,16140,287,1185,284,49,729,0,2,28,35,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8792,1650,0,0,0,0,100,46,32,33,22,34,35,46,0,0,46,1,55,0,0,0,0,41670,3076,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,678,369,84,126,427,44,2,80,15,5,20,6,29,11,23,76,1,0,0,0,100
39089,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11722,78,13104,14,17697,17,16241,256,1191,248,49,918,0,88,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7645,1597,0,0,0,0,100,52,39,36,17,49,42,52,0,0,49,1,85,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,259,87,127,325,33,2,81,15,4,20,6,29,9,21,78,1,0,0,0,100
40003,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19140,85,13196,13,17829,19,16291,267,1204,248,45,988,0,87,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8182,1617,0,0,0,0,100,53,43,39,28,44,53,47,0,0,50,1,90,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,246,86,129,307,29,2,80,14,5,22,6,29,10,22,77,1,0,0,0,100
41003,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15955,81,13238,13,18086,18,16560,297,1453,354,53,933,0,91,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7850,1566,0,0,0,0,100,58,45,34,36,58,46,51,0,0,50,1,82,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,307,75,128,294,23,1,83,13,4,17,8,35,5,22,77,1,0,0,0,100
42003,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,13747,79,12890,12,17823,17,15977,402,1408,331,45,1162,0,55,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9405,1576,0,0,0,0,100,75,58,54,66,73,71,75,0,0,49,1,80,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,495,62,119,346,34,1,81,14,5,17,10,38,5,28,71,1,0,0,0,100
43004,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11956,78,13108,13,17311,17,15824,341,1434,245,52,948,0,59,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9216,1740,0,0,0,0,100,58,39,38,34,51,50,58,0,0,54,1,88,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,546,62,134,375,33,1,83,14,4,17,10,36,5,28,71,1,0,0,0,100
44004,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9826,76,13110,13,17915,18,15825,341,1357,280,50,924,0,56,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9203,1607,0,0,0,0,100,62,35,40,36,51,50,62,0,0,56,1,87,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,457,62,127,320,29,1,82,14,4,16,10,37,5,28,72,1,0,0,0,100
45004,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8438,74,13158,13,17623,18,15993,377,1178,284,49,830,0,54,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9145,1611,0,0,0,0,100,58,39,34,32,53,54,58,0,0,57,1,88,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,459,62,122,321,31,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
46004,1325,915,100,35,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7226,72,13071,13,17674,18,16218,267,1133,270,49,940,0,49,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9167,1657,0,0,0,0,100,56,42,36,32,56,49,54,0,0,56,1,86,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,478,62,127,330,29,1,82,13,4,17,10,38,4,28,71,1,0,0,0,100
47003,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9814,75,12955,13,17719,17,16300,273,1197,254,48,916,0,59,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9052,1577,0,0,0,0,100,56,41,39,32,56,54,55,0,0,57,1,85,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,481,60,126,316,27,1,83,13,4,16,11,37,4,29,70,1,0,0,0,100
48004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11621,77,13338,14,17673,17,16260,259,1187,297,45,719,0,61,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9038,1598,0,0,0,0,100,57,40,35,29,57,51,54,0,0,57,1,83,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,475,499,64,127,359,31,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
49004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10040,75,12915,13,17807,18,16280,276,1175,270,45,799,0,58,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8927,1714,0,0,0,0,100,58,42,34,29,56,45,58,0,0,56,1,85,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,498,64,121,358,34,1,82,15,4,17,10,37,4,27,73,1,0,0,0,100
50004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9705,74,13315,13,17735,18,16271,265,1117,302,52,963,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9216,1716,0,0,0,0,100,60,41,34,30,52,48,60,0,0,57,1,89,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,569,62,135,387,34,1,82,14,4,17,10,36,4,28,72,1,0,0,0,100
51005,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9459,75,13307,13,17726,18,16336,245,1215,265,49,984,0,53,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9238,1772,0,0,0,0,100,59,44,35,34,55,50,59,0,0,57,1,89,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,448,65,119,334,32,1,80,14,6,17,9,36,5,27,72,1,0,0,0,100
52004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11074,77,12968,13,17598,17,16233,330,1275,321,50,637,0,53,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9505,1630,0,0,0,0,100,56,43,35,37,53,52,56,0,0,56,1,80,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,538,64,127,386,32,1,82,14,4,15,10,37,4,27,72,1,0,0,0,100
53004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10943,77,12893,13,17571,18,15996,401,1079,266,46,747,0,69,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9378,1621,0,0,0,0,100,57,46,40,36,57,49,56,0,0,57,1,83,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,507,65,128,373,32,1,82,14,4,16,10,37,4,26,73,1,0,0,0,100
54004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8918,74,12641,13,17793,17,15752,457,1139,285,52,924,0,52,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8980,1786,0,0,0,0,100,61,43,37,38,48,48,61,0,0,57,1,87,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,521,61,131,347,31,1,83,14,4,17,10,37,5,29,70,1,0,0,0,100
55004,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9740,76,12819,12,17837,17,16359,271,1198,307,49,784,0,53,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9392,1606,0,0,0,0,100,60,46,38,32,55,43,60,0,0,56,1,84,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,498,63,122,353,33,1,81,14,5,16,10,37,5,28,72,1,0,0,0,100
56005,1325,915,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9845,76,12865,13,17801,18,16317,299,1239,303,50,880,0,61,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9484,1686,0,0,0,0,100,56,46,36,33,56,56,49,0,0,57,1,85,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,570,509,65,120,375,35,1,80,15,5,16,9,37,5,27,73,1,0,0,0,100
57005,1325,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11039,76,12739,12,17932,17,16454,297,1328,351,53,889,0,65,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9337,1712,0,0,0,0,100,65,47,34,38,48,50,65,0,0,57,1,83,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,487,64,127,351,30,1,82,14,4,16,10,37,4,27,73,1,0,0,0,100
58005,1325,915,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9614,75,12911,12,17851,18,16401,254,1260,329,47,759,0,54,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9096,1607,0,0,0,0,100,62,44,40,29,53,50,62,0,0,57,1,85,0,0,0,0,41670,3077,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,536,62,127,368,31,1,82,14,4,16,10,38,4,27,72,1,0,0,0,100
59083,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11242,77,13305,13,17939,18,16394,281,1231,361,47,812,0,62,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9194,1678,0,0,0,0,100,60,43,37,30,56,48,60,0,0,57,1,86,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,513,61,134,347,31,1,83,14,4,18,10,37,5,29,70,1,0,0,0,100
60005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9867,76,13182,14,17692,18,16200,256,1109,260,49,922,0,55,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9059,1705,0,0,0,0,100,58,46,38,35,56,50,58,0,0,56,1,86,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,512,64,128,366,31,1,83,14,4,16,10,37,4,27,73,1,0,0,0,100
61005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,14474,80,12970,13,17989,18,16361,297,1215,353,45,1034,0,55,10,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9092,1638,0,0,0,0,100,71,52,49,43,60,60,71,0,0,55,1,81,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,513,63,123,363,34,1,81,14,5,16,9,37,5,28,72,1,0,0,0,100
62005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12949,78,13103,13,17947,18,16406,296,1288,347,52,780,0,62,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8835,1715,0,0,0,0,100,61,50,42,42,53,51,61,0,0,56,1,82,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,482,62,127,330,29,1,83,14,4,16,9,38,4,29,71,1,0,0,0,100
63005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13650,79,13103,13,17947,18,16406,296,1288,347,52,780,0,62,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8737,1601,0,0,0,0,100,68,46,33,37,52,48,68,0,0,56,1,82,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,473,59,130,301,22,1,85,12,3,15,12,38,4,28,72,1,0,0,0,100
64005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,62625,62,13104,13,17824,18,16301,275,1249,235,52,865,0,69,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10639,1516,0,0,0,0,100,55,45,35,27,53,53,55,0,0,53,1,88,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,543,62,127,376,33,1,82,13,4,17,10,37,4,28,72,1,0,0,0,100
65005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,62625,62,13028,13,17577,18,16178,293,1168,301,51,974,0,42,18,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8805,1613,0,0,0,0,100,55,43,36,27,53,55,54,0,0,54,1,74,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,544,62,127,381,34,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
66005,1405,897,100,35,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11386,78,13293,12,17540,18,16172,293,1180,234,46,912,0,60,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9115,1663,0,0,0,0,100,59,46,35,30,52,48,59,0,0,56,1,84,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,519,63,125,364,35,1,81,14,5,17,10,36,5,28,71,1,0,0,0,100
67006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10999,76,13293,14,17540,17,16172,293,1180,234,46,912,0,60,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9131,1609,0,0,0,0,100,61,44,36,30,50,61,47,0,0,57,1,84,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,515,60,128,333,29,1,83,13,4,16,11,38,5,29,70,1,0,0,0,100
68006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8602,74,13172,13,17549,18,16160,264,1113,227,51,899,0,52,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9158,1644,0,0,0,0,100,57,45,38,33,53,57,50,0,0,57,1,87,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,502,62,127,348,30,1,82,14,4,16,11,37,4,27,73,1,0,0,0,100
69006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8559,74,13345,14,17597,18,16195,280,1133,219,43,941,0,56,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9054,1658,0,0,0,0,100,58,44,31,36,55,58,51,0,0,57,1,87,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,529,61,135,354,32,1,83,14,4,18,10,36,5,29,70,1,0,0,0,100
70006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9132,75,13143,14,17643,18,16235,267,1179,227,46,923,0,60,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10020,1689,0,0,0,0,100,54,43,34,31,54,52,52,0,0,57,1,88,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,467,62,127,327,29,1,82,14,4,18,10,37,4,28,72,1,0,0,0,100
71006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7686,73,13352,14,17691,17,16218,296,1189,219,49,879,0,57,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9213,1762,0,0,0,0,100,60,41,40,30,52,60,53,0,0,57,1,87,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,482,62,121,337,32,1,80,14,5,17,10,38,5,28,71,1,0,0,0,100
72006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8733,75,13407,14,17564,18,16207,283,1154,208,44,895,0,47,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9054,1743,0,0,0,0,100,60,43,38,24,49,60,55,0,0,57,1,89,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,477,61,126,319,28,1,82,13,4,16,11,39,4,28,72,1,0,0,0,100
73007,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9576,76,13331,13,17963,18,16358,303,1189,302,51,813,0,63,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9803,1584,0,0,0,0,100,59,42,34,29,51,58,59,0,0,56,1,90,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,491,61,129,335,30,1,82,14,4,17,11,37,5,29,71,1,0,0,0,100
74006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9909,76,13323,13,18009,18,16401,265,1264,309,48,880,0,55,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9204,1619,0,0,0,0,100,60,38,39,26,55,60,56,0,0,57,1,86,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,549,59,130,351,31,1,83,14,4,17,10,37,5,30,70,1,0,0,0,100
75006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9017,74,13291,13,17840,18,16360,269,1215,325,50,1007,0,54,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9358,1678,0,0,0,0,100,64,50,46,39,57,64,59,0,0,57,1,89,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,492,62,135,339,28,1,84,13,3,16,11,37,4,26,73,1,0,0,0,100
76006,1405,897,100,35,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10192,76,13342,13,17848,18,16317,279,1222,267,52,899,0,60,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10073,1623,0,0,0,0,100,59,42,33,39,50,59,59,0,0,56,1,88,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,491,63,128,347,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
77007,1405,897,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10796,76,13307,14,17767,18,16318,266,1232,307,49,943,0,57,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9391,1809,0,0,0,0,100,63,48,32,39,50,63,51,0,0,57,1,84,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,496,64,120,354,34,1,81,14,5,16,10,37,5,28,72,1,0,0,0,100
78006,1405,897,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8544,74,13265,13,17813,17,16281,255,1150,302,43,1011,0,52,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9457,1764,0,0,0,0,100,65,45,37,36,54,65,57,0,0,57,1,90,0,0,0,0,41686,3059,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,493,64,122,352,33,1,81,14,5,17,10,36,5,27,72,1,0,0,0,100
79092,1390,896,100,35,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10561,76,13449,13,17954,18,16399,287,1303,265,52,811,0,57,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9454,1629,0,0,0,0,100,56,43,34,31,55,56,53,0,0,57,1,85,0,0,0,0,41687,3068,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,530,62,126,361,35,1,81,14,5,18,10,36,5,29,70,1,0,0,0,100
