Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26006,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12950,14282,362,1288,205,70,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17617,1103,0,0,0,0,0,100,70,34,35,32,60,64,70,0,0,92,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,276,225,59,11,7588,1779,3806,3396,0,0,3018,17965,0,22393,3226,0,2,4,500,5,54,226,301,1287,137,4524,39,8,1543,8013,49
27006,546,3559,90,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12734,14090,337,1051,187,152,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17552,1103,0,0,0,0,0,100,67,33,35,33,62,67,66,0,0,92,1,90,0,0,0,0,45265,3604,3543,0,3376,166,1634,1634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1779,1779,0,0,276,225,59,11,7596,1779,3806,3396,0,0,3025,18169,0,22188,3230,0,2,4,500,5,54,229,304,1290,137,4524,38,7,1546,8013,49
28108,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12632,13980,311,980,184,156,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17630,1106,0,0,0,0,0,100,68,32,35,35,61,62,68,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1780,1780,0,0,276,225,59,11,7600,1780,3806,3396,0,0,3025,17897,0,22365,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
29006,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12582,13916,334,949,169,123,929,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17588,1108,0,0,0,0,0,100,74,28,31,29,55,63,74,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1776,1776,0,0,276,226,59,11,7596,1776,3806,3397,0,0,3021,18556,0,22820,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
30006,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12947,14053,325,976,211,129,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17552,1083,0,0,0,0,0,100,70,29,35,29,63,68,70,0,0,92,1,91,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1767,1767,0,0,276,226,59,11,7588,1767,3806,3397,0,0,3021,18478,0,23357,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
31007,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12646,14448,421,1685,619,53,2355,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17591,1092,0,0,0,0,0,100,68,33,37,31,60,61,68,0,0,92,1,91,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1768,1768,0,0,276,226,59,11,7588,1768,3806,3398,0,0,3021,17379,0,21988,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
32010,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12468,13995,289,1185,363,160,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17594,1100,0,0,0,0,0,100,68,28,34,28,62,62,68,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1768,1768,0,0,276,227,59,11,7592,1768,3806,3398,0,0,3025,18101,0,22128,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
33010,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12373,13912,284,1001,199,133,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17652,1098,0,0,0,0,0,100,65,26,30,25,59,62,65,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1730,1730,0,0,276,227,59,11,7562,1730,3806,3398,0,0,3025,17279,0,21534,3230,0,2,4,500,5,54,229,304,1290,137,4524,38,7,1546,8013,49
34008,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13358,13996,402,1031,434,154,2225,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17556,1090,0,0,0,0,0,100,75,37,32,38,69,69,75,0,0,92,1,91,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1731,1731,0,0,276,227,59,11,7563,1731,3806,3399,0,0,3021,18264,0,22424,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
35007,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12506,14411,339,1683,505,121,1062,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17584,1095,0,0,0,0,0,100,68,27,34,25,61,61,68,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1731,1731,0,0,276,228,59,11,7569,1731,3806,3399,0,0,3033,17765,0,22971,3241,0,2,4,500,5,54,236,304,1290,137,4524,37,6,1546,8013,49
36008,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12608,14047,283,1205,303,79,952,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17599,1105,0,0,0,0,0,100,68,28,33,26,59,62,68,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1732,1732,0,0,276,228,59,11,7602,1732,3806,3400,0,0,3033,18722,0,21727,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
37013,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12533,13934,323,1009,176,130,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19596,1113,0,0,0,0,0,100,71,27,29,34,62,63,71,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1720,1720,0,0,276,229,59,11,7591,1720,3806,3400,0,0,3021,20914,0,24011,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
38011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,13608,14332,564,1236,546,53,1922,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17469,1085,0,0,0,0,0,100,79,53,46,44,73,74,79,0,0,90,1,91,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,0,0,0,-115,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1721,1721,0,0,276,229,59,11,7598,1721,3806,3400,0,0,3022,15865,0,23557,3227,0,2,4,500,5,54,230,301,1287,137,4524,39,8,1543,8013,49
39012,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14202,15535,550,2470,509,66,2379,1,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17561,1092,0,0,0,0,0,100,87,46,48,53,85,83,87,0,0,91,1,87,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1721,1721,0,0,276,230,59,11,7600,1721,3806,3402,0,0,3025,18933,0,21518,3230,0,2,4,500,5,54,230,304,1290,137,4524,40,9,1546,8013,49
40010,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13325,14630,291,1750,310,141,1977,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17536,1088,0,0,0,0,0,100,84,25,32,34,82,81,84,0,0,91,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1721,1721,0,0,276,230,59,11,7592,1721,3806,3402,0,0,3033,14382,0,20600,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,7,1546,8013,49
41011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13934,14828,505,1912,473,92,2323,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17673,1099,0,0,0,0,0,100,87,33,36,42,84,82,87,0,0,91,1,91,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1721,1721,0,0,276,230,59,11,7568,1721,3806,3402,0,0,3033,17366,0,21441,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
42011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,14295,14896,370,1970,354,57,2263,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17585,1090,0,0,0,0,0,100,84,38,36,39,82,84,84,0,0,91,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,0,0,0,-115,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1722,1722,0,0,276,231,59,11,7570,1722,3806,3402,0,0,3021,17933,0,22503,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
43011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13315,15172,541,2173,475,111,2375,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17617,1096,0,0,0,0,0,100,67,27,16,18,59,62,67,0,0,92,1,88,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1723,1723,0,0,276,231,59,11,7572,1723,3806,3403,0,0,3025,18997,0,22812,3230,0,2,4,500,5,54,229,304,1290,137,4524,40,8,1546,8013,49
44011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12619,14263,305,1387,266,101,1076,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17613,1100,0,0,0,0,0,100,67,26,32,29,61,63,67,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,817,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1724,1724,0,0,276,232,59,11,7573,1724,3806,3403,0,0,3025,18844,0,21852,3230,0,2,4,500,5,54,229,304,1290,137,4524,40,9,1546,8013,49
45011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12727,14015,318,1126,199,76,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17578,1109,0,0,0,0,0,100,68,23,28,21,61,60,68,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1725,1725,0,0,276,232,59,11,7570,1725,3806,3404,0,0,3033,19200,0,22343,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
46011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12644,13906,315,950,181,165,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17572,1102,0,0,0,0,0,100,65,16,27,15,63,60,65,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1726,1726,0,0,276,233,59,11,7575,1726,3806,3404,0,0,3033,19300,0,23276,3241,0,2,4,500,5,54,236,304,1290,137,4524,39,8,1546,8013,49
47011,966,3247,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12431,13938,322,991,189,171,1047,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17648,1102,0,0,0,0,0,100,65,20,26,19,61,64,65,0,0,92,1,90,0,0,0,0,45380,3293,3228,0,3042,185,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1727,1727,0,0,276,233,59,11,7575,1727,3806,3404,0,0,3021,17730,0,21413,3229,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
48112,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12282,13833,340,891,170,67,796,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17615,1103,0,0,0,0,0,100,69,25,29,25,60,63,69,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,656,0,0,0,-110,-1,0,0,0,0,24,0,0,8,0,0,0,0,0,0,100,0,0,0,1732,1732,0,0,276,233,59,11,7583,1732,3806,3404,0,0,3025,14035,0,22272,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
49011,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12586,13910,322,899,180,53,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17577,1099,0,0,0,0,0,100,67,21,28,23,61,65,67,0,0,90,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1733,1733,0,0,276,234,59,11,7584,1733,3806,3405,0,0,3025,18512,0,22100,3230,0,2,4,500,5,54,229,304,1290,137,4524,39,8,1546,8013,49
50011,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13625,14482,919,1445,856,61,2324,2,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17575,1095,0,0,0,0,0,100,70,21,27,27,66,61,70,0,0,91,1,88,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1733,1733,0,0,276,234,59,11,7586,1733,3806,3406,0,0,3018,18227,0,22309,3226,0,2,4,500,5,54,226,301,1287,137,4524,38,7,1543,8013,49
51014,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12719,14777,448,1871,360,167,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17611,1096,0,0,0,0,0,100,68,19,25,18,60,59,68,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1734,1734,0,0,276,235,59,11,7587,1734,3806,3406,0,0,3021,18611,0,21163,3229,0,2,4,500,5,54,226,304,1290,137,4524,37,6,1546,8013,49
52012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12518,14175,317,1258,215,186,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17575,1103,0,0,0,0,0,100,65,25,28,21,61,62,65,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,753,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1735,1735,0,0,276,235,59,11,7588,1735,3806,3406,0,0,3021,18654,0,22247,3229,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
53012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12386,13941,331,1024,183,53,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17585,1102,0,0,0,0,0,100,69,25,27,26,61,63,69,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1735,1735,0,0,276,236,59,11,7591,1735,3806,3407,0,0,3025,19469,0,22004,3230,0,2,4,500,5,54,229,304,1290,137,4524,38,7,1546,8013,49
54012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12590,13923,308,959,201,70,918,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19467,1106,0,0,0,0,0,100,68,25,27,26,60,62,68,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,834,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1736,1736,0,0,276,236,59,11,7594,1736,3806,3407,0,0,3025,19799,0,22977,3230,0,2,4,500,5,54,229,304,1290,137,4524,37,6,1546,8013,49
55012,992,3198,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12658,13857,327,916,166,105,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19607,1120,0,0,0,0,0,100,68,31,30,26,59,61,68,0,0,92,1,90,0,0,0,0,45380,3247,3176,0,2974,202,1450,1450,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1736,1736,0,0,276,236,59,11,7594,1736,3806,3408,0,0,3021,18175,0,22018,3229,0,2,4,500,5,54,226,304,1290,137,4524,40,9,1546,8013,49
